,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.05571935070783736,0.0031046460433029758,0.022309847983867648,0.14936481507994998,bn_50_1_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.014205736957154606,0.0002018029624958682,0.002317161560317804,0.04813690434913533,bn_50_1_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04947629474048553,0.002447903741247396,0.01759052709540737,0.13262928445636496,bn_50_1_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.012384388066229185,0.00015337306777495985,0.0017610751231832422,0.04196516559222949,bn_50_1_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05414607886807019,0.0029317978567872777,0.02106776862549098,0.14514740309592514,bn_50_2_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.012838043030212425,0.00016481534884558584,0.001892458793330054,0.043502399857134944,bn_50_2_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.060837823107369994,0.0037012407204436424,0.026596950722585222,0.16308571587538015,bn_50_2_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.012287285538343847,0.00015097738590079382,0.0017335671922742435,0.04163612844963186,bn_50_2_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05461805680364386,0.0029831321290060674,0.02143665441588055,0.1464126169968987,bn_50_3_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.014806594281017762,0.00021923523420266792,0.0025173240822571885,0.05017294173413782,bn_50_3_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04848328430412104,0.00235062885691423,0.01689151411555334,0.129967357884791,bn_50_3_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.011498188950047561,0.00013220834913099585,0.001518055536799623,0.038962232184509435,bn_50_3_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06289031706238146,0.003955191980206869,0.028421833147701137,0.16858776096651007,bn_50_4_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.012997179203582216,0.00016892666725003004,0.0019396661725041842,0.04404164134661859,bn_50_4_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05022841416585347,0.0025228935896165093,0.018129400800851847,0.13464546335042948,bn_50_4_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.008449264174097514,7.139006508368775e-05,0.0008197219334869499,0.02863078646294841,bn_50_4_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053869658434994444,0.0029019400999029683,0.020853212116331066,0.14440641300278553,bn_50_5_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.011860414313748619,0.00014066942769377312,0.001615208154194414,0.040189652327364246,bn_50_5_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05010710085022513,0.0025107215556146316,0.01804193310745017,0.13432026320496163,bn_50_5_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.010207445922572141,0.00010419195226223463,0.001196362945769247,0.03458847995748363,bn_50_5_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05655808631398852,0.0031988171275005757,0.022986557194393076,0.15161318278564392,bn_50_6_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.012624678362533092,0.00015938250375741126,0.0018300772522179543,0.042779402195659004,bn_50_6_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04720559895353604,0.002228368572562083,0.016012957165641273,0.126542313735925,bn_50_6_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.012936485333179327,0.00016735265277556383,0.0019215928707522756,0.043835976899714184,bn_50_6_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06487159312700881,0.004208323594836177,0.030240825639445135,0.1738988948770093,bn_100_1_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.006990927446598979,4.8873066563610924e-05,0.0005611750678752858,0.02368913396212039,bn_100_1_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.049241996171598024,0.0024247741869636743,0.01742431915002257,0.13200120889606493,bn_100_1_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-2.1940563046722442e-05,-0.0002519280622782505,0.0,bn_100_1_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.056828954526623274,0.0032295300725890155,0.023207259047842044,0.15233928924555887,bn_100_2_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0,-6.476948296180185e-07,-7.437024429401973e-06,0.0,bn_100_2_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04938151502671792,0.0024385340263339676,0.01752319674197733,0.1323752119619732,bn_100_2_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.0031262242684613104,9.773278176716455e-06,0.00011221968314684139,0.010593379212831069,bn_100_2_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05440191604949804,0.002959568469856632,0.021267327012294057,0.14583321642305658,bn_100_3_cbow,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.004440081810726027,1.9714326485940115e-05,0.0002263657527907248,0.015045456217434047,bn_100_3_cbow,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04102677094715302,0.001683195934350159,0.012095370904976144,0.10997895664615183,bn_100_3_sg,dedup.bn.words.unigrams.tsv
0,unigram_freq,0.009415532189919489,8.86522464194101e-05,0.0010179314272608098,0.03190503764706774,bn_100_3_sg,dedup.bnwiki-meta.words.unigrams.tsv
0,unigram_freq,0.04243090753505184,0.001800381914248119,0.012937464129420706,0.11374297397826692,bn_100_4_cbow,dedup.bn.words.unigrams.tsv
