,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.02785176987024382,0.0007757210849050215,0.0025113940277457503,0.05011381074859255,cs_50_1_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.0262917824082544,0.0006912578222029955,0.002614759554017798,0.05113471965326297,cs_50_1_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024153562709140045,0.0005833945915443606,0.0018887377454785415,0.04345961050767185,cs_50_1_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02197539631958897,0.00048291804340300443,0.0018266911812605535,0.0427398079225978,cs_50_1_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02114198069144847,0.00044698334755757986,0.0014471068679219323,0.03804085787573582,cs_50_2_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.014484662018717108,0.00020980543379646598,0.0007936123757064095,0.028171126631826592,cs_50_2_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023334434964414282,0.0005444958551084798,0.0017628032359326418,0.04198575039144402,cs_50_2_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02123826889912728,0.0004510640658316371,0.0017061999701480923,0.041306173511329904,cs_50_2_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02251871044549988,0.0005070923201282654,0.0016417094353465833,0.04051801371423065,cs_50_3_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.016775111846686133,0.00028140437746882943,0.0010644433392219543,0.03262580787079385,cs_50_3_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02056310052215157,0.0004228411030841101,0.0013689464443278343,0.03699927626762224,cs_50_3_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.020108481669137195,0.0004043510350380265,0.0015295027384618631,0.039108857544830726,cs_50_3_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.020902630392595586,0.0004369199573294608,0.0014145266807779056,0.037610193841270026,cs_50_4_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.0165137246732076,0.0002727031025825055,0.0010315297997141593,0.03211743762684314,cs_50_4_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021557073458953836,0.0004647074161147319,0.0015044884716812756,0.038787736098943384,cs_50_4_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.021183280281745202,0.00044873136349497507,0.0016973762642520374,0.041199226500652136,cs_50_4_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02137304357434078,0.0004568069916306697,0.0014789108778114901,0.03845661032659392,cs_50_5_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.015069978870869326,0.00022710426316844794,0.0008590471207767236,0.02930950563855903,cs_50_5_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021403059827046596,0.00045809096996013595,0.001483067752712952,0.03851061870072918,cs_50_5_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.02092298035303677,0.00043777110685356267,0.0016559178751429093,0.04069297083210944,cs_50_5_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02007777104651773,0.0004031168901963856,0.0013050893809939401,0.03612602082978335,cs_50_6_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.015830401789360984,0.0002506016208126034,0.0009479284880767325,0.030788447315133194,cs_50_6_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021871064193744898,0.0004783434489669102,0.0015486350755747336,0.03935270099465516,cs_50_6_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.020070427830864865,0.00040282207331395495,0.0015237192707782676,0.03903484687786373,cs_50_6_sg,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025273652530527078,0.0006387575122338178,0.00206797498819844,0.04547499299833305,cs_100_1_cbow,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.020831986923354494,0.0004339716791748126,0.0016415461175964263,0.04051599829198864,cs_100_1_cbow,dedup.cswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02546755162410691,0.0006485961857265505,0.002099827655776265,0.045823876481330836,cs_100_1_sg,dedup.cs.words.unigrams.tsv
0,unigram_freq,0.022197920392988686,0.000492747669773463,0.0018638728356867862,0.04317259357146367,cs_100_1_sg,dedup.cswiki-meta.words.unigrams.tsv
