,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.041767227302145056,0.0017445012765090516,0.03878119515789347,0.19692941669007571,ko_50_1_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.005526267380055796,3.053963115586875e-05,0.001344956584198309,0.03667364972563147,ko_50_1_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0349400144463115,0.0012208046095084563,0.027139138531182216,0.16473960826462536,ko_50_1_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0041656603699702695,1.7352726317940842e-05,0.0007642090828140491,0.02764433183880647,ko_50_1_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03956717740793618,0.0015655615280310952,0.03480326897310171,0.18655634262362056,ko_50_2_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0060090828504637634,3.610907670373771e-05,0.001590233366413174,0.03987773020638429,ko_50_2_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03458214062595176,0.001195924450273103,0.02658603930227449,0.16305225942094298,ko_50_2_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0037708554120426062,1.4219350538531013e-05,0.0006262161134891753,0.025024310449824092,ko_50_2_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03523979393850703,0.0012418430768284367,0.027606834896868937,0.1661530466072438,ko_50_3_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.004856444296124307,2.3585051201358314e-05,0.0010386788805674674,0.03222854139683438,ko_50_3_cbow,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.02915903443183066,0.0008502492889966859,0.01890149583348244,0.137482711034815,ko_50_3_sg,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.0035685681284146837,1.273467848713708e-05,0.0005608315827885235,0.02368188300766059,ko_50_3_sg,dedup.kowiki-meta.words.unigrams.tsv
0,unigram_freq,0.035306699114923325,0.0012465630023917277,0.027711761363169385,0.16646849961229718,ko_50_4_cbow,dedup.ko.words.unigrams.tsv
0,unigram_freq,0.005368111010426526,2.8816615820262497e-05,0.00126907548372035,0.03562408572469404,ko_50_4_cbow,dedup.kowiki-meta.words.unigrams.tsv
