,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.00016132936112332562,-0.005313959961523396,0.0,ml_50_1_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.01099006876525435,0.00012078161146501928,0.0036928322414739867,0.06076867812840746,ml_50_1_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00034196047507267276,-0.011263692239942613,0.0,ml_50_1_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.013345777617150438,0.0001781097802064336,0.005445609897816728,0.07379437578716096,ml_50_1_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004132833893453225,-0.013612967710601054,0.0,ml_50_2_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.014101647624306204,0.00019885646572010083,0.006079928551453673,0.07797389660298934,ml_50_2_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002880551641725809,-0.009488127879915265,0.0,ml_50_2_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.013671609775946222,0.0001869129138657483,0.005714760933382579,0.0755960378153682,ml_50_2_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017098859125589405,-0.005632121279625757,0.0,ml_50_3_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.01470647375356927,0.0002162803702644218,0.0066126549797003165,0.08131823276301764,ml_50_3_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00030188440914100486,-0.009943643562544957,0.0,ml_50_3_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.013193962234815846,0.00017408063945374675,0.005322421105280473,0.07295492516122865,ml_50_3_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00030098156638509976,-0.009913905204796403,0.0,ml_50_4_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.012473895854322875,0.0001555980777844934,0.0047573268098047294,0.06897337754383737,ml_50_4_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00033659379647208777,-0.011086921471055278,0.0,ml_50_4_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010217518356361723,0.00010439768136258876,0.0031919024675585717,0.056496924407958456,ml_50_4_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00023786199001328703,-0.007834836030452319,0.0,ml_50_5_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0126239223165834,0.00015936341465513237,0.004872449941771995,0.06980293648387577,ml_50_5_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00029742283473769903,-0.0097966856400723,0.0,ml_50_5_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.00873946813999281,7.637830336994937e-05,0.0023352251871164853,0.048324167733303856,ml_50_5_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00025649002081788334,-0.008448416901091105,0.0,ml_50_6_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.011061123707158812,0.00012234845766507068,0.003740737713961051,0.061161570564865736,ml_50_6_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012863527559918282,-0.004237063231478655,0.0,ml_50_6_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.012498536766459123,0.00015621342130253045,0.004776140604019152,0.06910962743365899,ml_50_6_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002259748500677475,-0.007443290528209023,0.0,ml_100_1_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010117208934312446,0.00010235791662053156,0.0031295377672277414,0.05594227173817436,ml_100_1_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006128873552240105,-0.020187638777635186,0.0,ml_100_1_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.007039420471090874,4.955344056881327e-05,0.001515069560580229,0.038923894468311224,ml_100_1_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00044242991826020246,-0.014573012965802046,0.0,ml_100_2_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.011338091554957744,0.00012855232010860413,0.003930417442317591,0.06269304141862629,ml_100_2_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007700318361348534,-0.02536375473024377,0.0,ml_100_2_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.012196461929450429,0.00014875368359653366,0.004548063170877581,0.06743932955536837,ml_100_2_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00038109014270393303,-0.012552567901833345,0.0,ml_100_3_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.011283284068801167,0.00012731249937726223,0.0038925105961113426,0.06238998794767749,ml_100_3_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006421714805013664,-0.021152216261538737,0.0,ml_100_3_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.009042711140277375,8.177062476649655e-05,0.0025000924882563336,0.050000924874009416,ml_100_3_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005038891732628756,-0.01659739351299583,0.0,ml_100_4_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.01123132994396409,0.00012614277231018438,0.003856746825661228,0.062102711902631336,ml_100_4_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007116285695511784,-0.023440034100056795,0.0,ml_100_4_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.00926985444794425,8.59302014860718e-05,0.002627269289713241,0.05125689504557646,ml_100_4_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00029371558025947806,-0.009674573944301157,0.0,ml_100_5_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010809077645491917,0.00011683615954627309,0.00357220218963078,0.059767902670503505,ml_100_5_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006656537849285243,-0.0219256900090411,0.0,ml_100_5_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.011983075961306208,0.00014359410949443469,0.004390311991990359,0.06625942945717507,ml_100_5_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00045787587117804653,-0.01508178071149624,0.0,ml_100_6_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.010601767023043152,0.00011239746401088527,0.003436491481814019,0.05862159569488039,ml_100_6_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003324091768040447,-0.010949086044104162,0.0,ml_100_6_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.01068401929423966,0.00011414826827968531,0.0034900213724481377,0.059076402839442904,ml_100_6_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00042710551188914527,-0.014068248790682913,0.0,ml_200_1_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.00870496256368652,7.577637323518378e-05,0.002316821499818267,0.0481333719971733,ml_200_1_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.000863700020701889,-0.02844905165940792,0.0,ml_200_1_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0054225669506419725,2.9404232334194576e-05,0.0008990184505938137,0.02998363638042947,ml_200_1_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006465695912563661,-0.021297083781596338,0.0,ml_200_2_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.004311684873156326,1.8590626445405085e-05,0.000568398317376928,0.023841105624046215,ml_200_2_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006620418373996195,-0.021806717588781832,0.0,ml_200_2_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.002817489252678227,7.938245688957315e-06,0.00024270755511002218,0.015579074269995063,ml_200_2_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005184131073587706,-0.01707579126856862,0.0,ml_200_3_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.009762880971046713,9.5313844854826e-05,0.002914169094694441,0.05398304451116518,ml_200_3_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010145623100327864,-0.03341824114622005,0.0,ml_200_3_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.009368653954586883,8.777167692079643e-05,0.002683571402052609,0.05180319876274639,ml_200_3_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006913013037065728,-0.022770482841232287,0.0,ml_200_4_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.006833317679657746,4.669423051112312e-05,0.0014276507643072311,0.037784266094595925,ml_200_4_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009088644520816971,-0.029936703865839243,0.0,ml_200_4_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0,-5.840854762464263e-05,-0.0017858096545467772,0.0,ml_200_4_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0006254517575026451,-0.02060149233897235,0.0,ml_200_5_cbow,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0074772069053942675,5.590862310607572e-05,0.0017093758187050612,0.04134459842234607,ml_200_5_cbow,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0009472520182832059,-0.03120113576090644,0.0,ml_200_5_sg,dedup.ml.words.unigrams.tsv
0,unigram_freq,0.0013462505016118946,1.812390413090278e-06,5.5412853582736954e-05,0.007443981030519688,ml_200_5_sg,dedup.mlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00042945258375360224,-0.01414555800351125,0.0,ml_200_6_cbow,dedup.ml.words.unigrams.tsv
