,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.10160973738983206,0.010324538732430636,0.020703303630689618,0.14388642615163397,sq_50_1_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.05090416943609533,0.0025912344659787022,0.008895881531370164,0.09431798095469476,sq_50_1_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08079557529294377,0.006527924986917747,0.01309013570339973,0.1144121309276238,sq_50_1_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04178265688504258,0.0017457904163731962,0.0059934154653162874,0.07741715226819111,sq_50_1_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09882412847745856,0.009766208369329234,0.019583710462114212,0.13994181098626032,sq_50_2_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.050682193376001904,0.0025686847254024515,0.008818466761165766,0.09390669178054227,sq_50_2_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07512304471361404,0.0056434718470436546,0.011316584131123408,0.1063794347189503,sq_50_2_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03634050615453712,0.0013206323875679501,0.004533819467339384,0.0673336429085742,sq_50_2_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0917303804781611,0.008414462702668197,0.01687311953949544,0.12989657247015965,sq_50_3_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04608543612734308,0.002123867423047419,0.007291379159944211,0.08538957289941326,sq_50_3_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07255166251754994,0.00526374373406046,0.010555133511009451,0.10273817942230362,sq_50_3_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03497645519054867,0.001223352417696459,0.004199850813126849,0.06480625597214244,sq_50_3_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08771837094526015,0.0076945126012902595,0.01542943804107133,0.12421528907936949,sq_50_4_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04451408710354351,0.001981503950661858,0.006802635821059166,0.08247809297661511,sq_50_4_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06897950555651573,0.004758172186821385,0.009541335072087431,0.09767975773970486,sq_50_4_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03242740105970746,0.0010515363394871166,0.00360999470515877,0.06008323148066164,sq_50_4_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08834582567405228,0.007804984914030035,0.01565096288520329,0.12510380843604757,sq_50_5_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.043772065045571774,0.0019159936783537666,0.006577734667114199,0.081103234627937,sq_50_5_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06722476669197792,0.004519169256790865,0.009062073929552938,0.09519492596537349,sq_50_5_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03264083950573932,0.001065424403639433,0.0036576733598776556,0.06047870170463033,sq_50_5_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08654257878614524,0.0074896179429561555,0.015018572584150458,0.12255028594071275,sq_50_6_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04274331362487369,0.001826990859634313,0.006272182027366013,0.07919710870584869,sq_50_6_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06777893957482461,0.004593984649887726,0.00921209765842601,0.09597967315231913,sq_50_6_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.033202888568400195,0.0011024318092856002,0.0037847222629136534,0.06152009641502241,sq_50_6_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10209689975548071,0.010423776939680678,0.020902301260482925,0.1445762818047377,sq_100_1_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.051378200785383604,0.0026397195159431927,0.009062333956339652,0.09519629171527456,sq_100_1_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08879085724151174,0.00788381632968252,0.015809039751994824,0.12573400396072187,sq_100_1_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04606574035489546,0.002122052434444644,0.007285148182468781,0.08535307951368118,sq_100_1_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09687698515423528,0.009385150252573922,0.01881959284905871,0.13718452117151814,sq_100_2_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04946013627064723,0.002446305079910994,0.008398329238901103,0.09164239869678828,sq_100_2_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.081235825180968,0.006599259292832794,0.013233178974670023,0.11503555526301433,sq_100_2_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04154730111468517,0.00172617822991432,0.0059260855152095115,0.07698107244777454,sq_100_2_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09210791506119753,0.00848386801692078,0.017012294696061137,0.13043118758970623,sq_100_3_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04696539882918557,0.0022057486871844656,0.007572483025675203,0.08702001508661787,sq_100_3_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07712027715118892,0.0059475371478761915,0.01192631173347325,0.1092076541890414,sq_100_3_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03774946675251016,0.0014250222400988698,0.004892196825075523,0.06994424082850227,sq_100_3_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08922941438845546,0.007961888392106702,0.015965593924082422,0.12635503125749453,sq_100_4_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.045064668956780345,0.0020308243881842023,0.006971956187484751,0.08349824062508593,sq_100_4_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07873483285316418,0.006199173904415703,0.0124309068839486,0.1114939768953848,sq_100_4_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03744994286213304,0.0014024982203770292,0.004814870356287582,0.06938926686662414,sq_100_4_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08876881133048468,0.007879901865027187,0.015801190263275644,0.12570278542369553,sq_100_5_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.046263656083128636,0.0021403258741780054,0.007347882125372407,0.08571978841185043,sq_100_5_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07471015290136811,0.005581606946545802,0.01119252940555332,0.10579475131382142,sq_100_5_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.036094463449395514,0.001302810291699749,0.0044726350181643615,0.06687776176102458,sq_100_5_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09042662084614912,0.00817697375765321,0.016396894318688904,0.1280503585262021,sq_100_6_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04547238992116635,0.0020677382451425906,0.007098683931607952,0.08425368794069463,sq_100_6_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07287695471492225,0.00531105052852083,0.010649995562950931,0.10319881570517625,sq_100_6_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03621444901894295,0.0013114863177456177,0.0045024203968633825,0.06710007747285679,sq_100_6_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10385441473931495,0.010785739460845637,0.021628127389166918,0.14706504475628093,sq_200_1_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.05142342728617926,0.0026443688738569658,0.009078295513559154,0.0952800898066283,sq_200_1_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09058738660807364,0.0082060746124806,0.016455248870792194,0.12827801398054225,sq_200_1_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04405193068304059,0.001940572596903413,0.006662115741253805,0.08162178472230196,sq_200_1_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10216880719634616,0.010438465163924155,0.02093175485392562,0.14467810772167855,sq_200_2_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04787923492228602,0.0022924211367434527,0.007870035351963511,0.0887132197136566,sq_200_2_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0853534622318556,0.0072852135149648,0.014608690162685012,0.12086641453557316,sq_200_2_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04164738962599446,0.0017345050626593906,0.00595467208991135,0.07716652182074393,sq_200_2_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09518350568854736,0.009059899755161726,0.018167383585432628,0.13478643694909598,sq_200_3_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.045716958619836066,0.0020900403054478034,0.007175248398847589,0.08470683796983328,sq_200_3_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07967152828799018,0.00634755241974402,0.012728443222832564,0.11282040251139226,sq_200_3_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.037222941035718195,0.0013855473393485534,0.004756676846027708,0.06896866568252359,sq_200_3_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09007098543022508,0.00811278241637182,0.01626817449270429,0.1275467541441345,sq_200_4_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04489293001317058,0.002015375165167432,0.006918917969788385,0.08318003348032739,sq_200_4_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07657190295807445,0.00586325632262077,0.011757307426285446,0.10843111834840331,sq_200_4_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.039626359905571645,0.001570248399365896,0.0053907679598212965,0.07342184933533952,sq_200_4_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09391554048861127,0.008820128745267983,0.017686582249090643,0.13299091040026248,sq_200_5_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04503854186420781,0.002028470253254,0.006963874284545091,0.08344983094377778,sq_200_5_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07813772849138478,0.0061055046137933645,0.01224307633627153,0.11064843576061764,sq_200_5_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03581752982755324,0.0012828954429476662,0.004404266008126989,0.06636464426279244,sq_200_5_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09183634949405327,0.008433915088393898,0.016912126478057787,0.13004663193661645,sq_200_6_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04457987451416764,0.001987365211698933,0.006822757922897049,0.08259998742673663,sq_200_6_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07319981666646513,0.005358213160004106,0.010744568531770693,0.10365601059162316,sq_200_6_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03661239559505476,0.0013404675112087855,0.004601914775728355,0.06783741427655063,sq_200_6_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10403946426725337,0.010824210125017091,0.02170527077172929,0.14732708770531402,sq_300_1_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.05098332282540643,0.002599299206319608,0.008923568325288622,0.09446464060847647,sq_300_1_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0897080493878682,0.0080475341249762,0.016137335215216375,0.12703281156935942,sq_300_1_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.041428955966290336,0.0017163583924568234,0.005892373355300351,0.0767617961964176,sq_300_1_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0983834128152912,0.009679295917184005,0.01940942907941201,0.13931772708242124,sq_300_2_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.046142372960232665,0.0021291185824012103,0.0073094067418272846,0.08549506852343756,sq_300_2_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08490313280339566,0.007208541959831041,0.01445494436087158,0.12022871687276539,sq_300_2_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03821324382903266,0.0014602520039371028,0.005013142964684969,0.07080355192139,sq_300_2_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09478603935161414,0.008984393255965745,0.018015974014559066,0.13422359708545686,sq_300_3_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04432706243190974,0.001964888463842424,0.00674559374158995,0.08213156361344857,sq_300_3_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0781625815780861,0.006109389158950966,0.012250865828853152,0.11068362945283802,sq_300_3_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.037634388669795134,0.0014163472105492045,0.004862414867414733,0.069731017972024,sq_300_3_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08962197143626767,0.008032097764123178,0.016106381419218774,0.12691091922769598,sq_300_4_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04422749308943252,0.001956071144975801,0.0067153232951708275,0.08194707618439372,sq_300_4_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07769010962360448,0.006035753133327682,0.01210320702915807,0.11001457643947946,sq_300_4_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03694844824444816,0.001365187827672664,0.004686781278381014,0.06846007068635712,sq_300_4_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08923356687553173,0.007962629457329994,0.01596707994672475,0.12636091146681694,sq_300_5_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.043065935855679124,0.001854674831125469,0.006367222956288721,0.07979488051428313,sq_300_5_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07370081543797895,0.005431810196223036,0.010892149147878338,0.10436545955381185,sq_300_5_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03430430242054917,0.0011767851645604955,0.004039982313159829,0.06356085519531521,sq_300_5_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08975022230269722,0.00805510240338357,0.016152511521866975,0.12709253133786805,sq_300_6_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.045819516501554344,0.002099428092436211,0.007207477300549492,0.08489686272501176,sq_300_6_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07214549179022342,0.0052049719856531946,0.010437281335361148,0.10216301353895718,sq_300_6_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.032606884832146237,0.0010632089384568482,0.0036500675194722776,0.06041578866051719,sq_300_6_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10928206197068077,0.011942569068563714,0.02394786246288294,0.15475096918237036,sq_500_1_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.049840731448437404,0.002484098511315257,0.008528076621027447,0.09234758589712808,sq_500_1_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08889501669879306,0.007902323993878697,0.01584615228566616,0.12588150096684644,sq_500_1_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.02741989106319476,0.0007518504259174678,0.0025811528852699994,0.0508050478325727,sq_500_1_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09674438834562434,0.009359476676368975,0.0187681108548281,0.13699675490619515,sq_500_2_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.044183026981877205,0.001952139873281289,0.0067018269760529825,0.0818646869905027,sq_500_2_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0778522169328758,0.006060967681363554,0.012153768556159517,0.11024413161778507,sq_500_2_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03366149148268279,0.0011330960088387263,0.0038899945144448833,0.062369820542028845,sq_500_2_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09209603121652993,0.008481678965836055,0.01700790509663741,0.13041435924252134,sq_500_3_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.0425807101321555,0.0018131168753586502,0.0062245517098070136,0.07889582821548306,sq_500_3_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07687372919765281,0.005909570240754059,0.011850178510823928,0.10885852520966802,sq_500_3_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03166108735157697,0.0010024244522841873,0.003441390305952363,0.0586633642570247,sq_500_3_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09187520073856016,0.008441052510750726,0.016926438809680866,0.13010164798987317,sq_500_4_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.0428854300779932,0.0018391601129744439,0.00631395988940836,0.0794604297081784,sq_500_4_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0778055486950471,0.006053703407737347,0.012139201855754067,0.11017804616053993,sq_500_4_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.033674825674081615,0.0011339938841797865,0.0038930769806473364,0.062394526848493184,sq_500_4_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09027226326395818,0.008149081514797374,0.01634096333835644,0.12783177749822788,sq_500_5_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.041889981970635023,0.0017547705895001274,0.006024245001322093,0.07761600995491905,sq_500_5_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07796863612963484,0.006079108219915399,0.012190144910338263,0.11040898926418204,sq_500_5_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03444369272993888,0.0011863679688744442,0.004072880722406247,0.0638191250520269,sq_500_5_sg,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08537576641955139,0.007289021491725798,0.014616326116323686,0.12089799881025197,sq_500_6_cbow,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.04081525029923661,0.001665884656989334,0.005719093639759476,0.07562468935314363,sq_500_6_cbow,dedup.sqwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07278372373501416,0.005297470440734863,0.010622764062537149,0.10306679417997412,sq_500_6_sg,dedup.sq.words.unigrams.tsv
0,unigram_freq,0.03170580257060695,0.001005257916646306,0.0034511177789463,0.058746215018044355,sq_500_6_sg,dedup.sqwiki-meta.words.unigrams.tsv
