,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.17726759509343357,0.031423800270209516,0.029176607726526194,0.17081161472957918,ca_50_1_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.031624224391338655,0.0010000915683537387,0.0031121278014800136,0.05578644818842667,ca_50_1_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.14323213049925115,0.02051544320735451,0.019048333863179112,0.1380157015095714,ca_50_1_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.028610461222943303,0.0008185584913895424,0.002547225392955099,0.05047004451112659,ca_50_1_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1684171239915418,0.02836432765358236,0.026335925453287445,0.16228347252042472,ca_50_2_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.029206887226116106,0.0008530422614390641,0.002654533466402431,0.0515221648070268,ca_50_2_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1266036176779317,0.0160284760091399,0.0148822406249845,0.1219927892335629,ca_50_2_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.025053449753943823,0.0006276753445733878,0.0019532270363661897,0.044195328218785634,ca_50_2_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.16773023454580535,0.028133431580790878,0.026121541321403208,0.1616215991796988,ca_50_3_cbow,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.028216238433515332,0.0007961561113369878,0.0024775127066501423,0.049774619101005106,ca_50_3_cbow,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.12421458162784545,0.01542926228898068,0.01432587813836278,0.11969076045527817,ca_50_3_sg,dedup.ca.words.unigrams.tsv
0,unigram_freq,0.02263697954438114,0.0005124328428927302,0.001594610480901315,0.039932574183256894,ca_50_3_sg,dedup.cawiki-meta.words.unigrams.tsv
0,unigram_freq,0.1401773523436954,0.01964969011008853,0.018244492879919638,0.13507217655727488,ca_50_4_cbow,dedup.ca.words.unigrams.tsv
