,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.04252770331884184,0.0018086055495754314,0.008914451218216712,0.09441637155820336,is_50_1_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.04102550388055626,0.0016830919686535368,0.009598515672432861,0.09797201474111299,is_50_1_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03292423081740344,0.0010840049749176587,0.005342961306005145,0.07309556283390357,is_50_1_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02470672933619469,0.0006104224744919833,0.0034811821322537906,0.05900154347348712,is_50_1_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.042561671995166715,0.0018114959230241588,0.008928697604399238,0.09449178590967174,is_50_2_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.039875000714646856,0.0015900156819930872,0.009067710337441637,0.09522452592395321,is_50_2_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03196318781013071,0.0010216453749856882,0.005035596545506893,0.07096193730097067,is_50_2_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.023719024719986895,0.0005625921336673493,0.0032084101836178935,0.05664282994005414,is_50_2_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04127739400734882,0.001703823256037916,0.008397988883744545,0.09164054170368345,is_50_3_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03676799958668583,0.0013518857936065292,0.007709677913591617,0.08780477158783352,is_50_3_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03072723102475465,0.0009441627264486446,0.004653691662596493,0.06821797169805398,is_50_3_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.026012122084482708,0.0006766304953380331,0.0038587602667629617,0.062118920360571,is_50_3_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04080234606672262,0.0016648314445485944,0.008205801813704283,0.09058588087392143,is_50_4_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0398513047482411,0.0015881264901371835,0.009056936453438358,0.09516793815901634,is_50_4_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.033743163933247,0.001138601112225981,0.005612060669795305,0.07491368813371362,is_50_4_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.024684495382054875,0.0006093243122666884,0.0034749194160584307,0.05894844710472389,is_50_4_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04488803639240376,0.0020149358111657646,0.009931434192874011,0.0996565812822917,is_50_5_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03711830768964234,0.0013777687657429618,0.007857286076619951,0.08864133390591519,is_50_5_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030068319906343344,0.0009041038619902034,0.004456245186135244,0.06675511355795333,is_50_5_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.024568385961678606,0.0006036055887620064,0.0034423060721602283,0.05867116900284354,is_50_5_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04427587256123009,0.0019603528910582878,0.009662399975457092,0.09829750747326756,is_50_6_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03464316710890789,0.0012001490273357174,0.006844337364019737,0.08273051047841865,is_50_6_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03061671680100832,0.0009373833476731451,0.0046202767251060095,0.06797261746546185,is_50_6_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02227389734051423,0.0004961265027357668,0.0028293629229472206,0.05319175615588585,is_50_6_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04346779625455648,0.0018894493112276349,0.009312922720040251,0.0965034855331156,is_100_1_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03147847291006579,0.0009908942567497456,0.005650977029344972,0.07517298071345165,is_100_1_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02885376971263542,0.0008325400266297972,0.0041035135916432375,0.06405867303998138,is_100_1_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.0243517542036716,0.0005930079327960375,0.003381868633936469,0.05815383593484155,is_100_1_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04062682660653026,0.001650539040117075,0.008135355860397486,0.09019620757214511,is_100_2_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.031180734313214477,0.0009722381923112707,0.005544583243245527,0.07446195836294885,is_100_2_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03042301920622713,0.0009255600976224649,0.004562001007748895,0.06754258662317349,is_100_2_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.025846938421359607,0.0006680642257575555,0.0038099076346110317,0.06172444924510086,is_100_2_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.04546220714605898,0.002066812278591176,0.010187128552733626,0.10093130610833106,is_100_3_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.037595561684056034,0.0014134262583396623,0.008060637413269067,0.08978105264068287,is_100_3_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032778049939443867,0.0010744005578326762,0.005295622013253565,0.07277102454448174,is_100_3_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.027015691919086704,0.0007298476098670067,0.004162252480712891,0.064515521238791,is_100_3_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.040226653608852324,0.0016181836605665917,0.007975879155973253,0.08930777769026196,is_100_4_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03457802666947778,0.0011956399283551162,0.006818622395354967,0.08257495016864962,is_100_4_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0293477465480399,0.0008612902274479878,0.004245220700065999,0.06515535818385161,is_100_4_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02414717824674393,0.0005830862172800232,0.0033252860207153567,0.0576652930341584,is_100_4_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03839510653550637,0.0014741842058728838,0.007266119023578321,0.08524153344220364,is_100_5_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03179782410388864,0.0010111016177418418,0.005766217714223476,0.0759356155846746,is_100_5_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024334494569070952,0.0005921676259321437,0.0029187400290895393,0.05402536468261496,is_100_5_sg,dedup.is.words.unigrams.tsv
0,unigram_freq,0.02355006064317151,0.0005546053562970557,0.0031628623412012224,0.056239330909971026,is_100_5_sg,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.037315332151081446,0.0013924340135455329,0.006863179807919562,0.08284431065510511,is_100_6_cbow,dedup.is.words.unigrams.tsv
0,unigram_freq,0.03176582321489074,0.0010090675245196916,0.005754617471316004,0.07585919503472209,is_100_6_cbow,dedup.iswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02465695220933756,0.0006079652922535563,0.0029966052804800136,0.054741257571232445,is_100_6_sg,dedup.is.words.unigrams.tsv
