,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.14603789659095634,0.02132706724071086,0.02924449520104594,0.17101021958071963,gl_50_1_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03832811809882573,0.0014690446369975325,0.005036560898758979,0.07096873183845812,gl_50_1_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11591071198744599,0.013435293153436653,0.01842299092114774,0.135731318866162,gl_50_1_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03510604795109793,0.0012324346027447874,0.004225352840978636,0.06500271410470979,gl_50_1_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.138944746766695,0.019305642654061,0.026472640029571004,0.16270414877799214,gl_50_2_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03792764621572403,0.0014385063474651255,0.0049318615920801445,0.07022721404185235,gl_50_2_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10360136355598365,0.010733242530659097,0.014717835140517888,0.12131708511383665,gl_50_2_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.030894588312447187,0.0009544755869955983,0.0032723814506462334,0.05720473276439838,gl_50_2_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.132635366632621,0.017592140481769786,0.02412301992058119,0.1553158714381154,gl_50_3_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03601140114774277,0.0012968210126236492,0.004446099077165255,0.06667907525727435,gl_50_3_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10127508451346603,0.010256642743209688,0.014064303173859205,0.11859301486115953,gl_50_3_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03035516878337627,0.0009214362718672611,0.003159107477544054,0.05620593809860355,gl_50_3_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13104309712981244,0.017172293305373454,0.023547309317866083,0.15345132556568575,gl_50_4_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.035405014051980155,0.0012535150200209122,0.004297626210152394,0.06555628276643204,gl_50_4_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09371156157178803,0.00878185677222302,0.012042019905170454,0.10973613764467224,gl_50_4_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.028807505306453384,0.0008298723619813398,0.002845184267415146,0.05334026872274966,gl_50_4_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.12410900643446923,0.015403045478151125,0.021121248621911726,0.1453315128315663,gl_50_5_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.034502708815343154,0.0011904369155963583,0.004081365446992835,0.063885565247502,gl_50_5_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0899785636435361,0.008096141915353875,0.011101741309212543,0.10536480109226488,gl_50_5_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.02729986748289441,0.0007452827645835955,0.0025551722092614915,0.050548711252231655,gl_50_5_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.12072792026299967,0.014575230731029206,0.01998611718886828,0.14137226456723498,gl_50_6_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03480720787829181,0.0012115417202826194,0.004153722427428785,0.06444937879785022,gl_50_6_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08444798292146484,0.007131461819504017,0.009778934843831633,0.0988884970248392,gl_50_6_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.025436163203273753,0.0006469983985035777,0.0022182081833285183,0.04709785752376129,gl_50_6_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1481539881842125,0.021949604214887775,0.03009814185336379,0.17348816055674748,gl_100_1_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.04238804485833271,0.0017967463469120263,0.0061600731304806144,0.07848613336431229,gl_100_1_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11500731721060309,0.013226683011980283,0.01813693666849997,0.1346734445557103,gl_100_1_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03397685608409657,0.0011544267493594103,0.003957906029450897,0.06291189100202678,gl_100_1_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.14675162431846087,0.021536039240106677,0.029531045647223475,0.1718459939807253,gl_100_2_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03575685694071686,0.0012785528182788918,0.004383467302057464,0.0662077586243294,gl_100_2_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11134883823172119,0.012398563775554013,0.017001387708006577,0.1303893696127356,gl_100_2_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.02876460659059899,0.000827402592311931,0.0028367167606882515,0.05326083702579459,gl_100_2_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.13149478055038744,0.01729087731199455,0.02370991627049629,0.1539802463645785,gl_100_3_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03556795008589514,0.0012650790733127282,0.004337273105266326,0.06585797677780822,gl_100_3_cbow,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.11700876195394616,0.013691050373995239,0.018773695062736462,0.13701713419399947,gl_100_3_sg,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03274632677006377,0.001072321916931795,0.0036764128888140957,0.060633430455600115,gl_100_3_sg,dedup.glwiki-meta.words.unigrams.tsv
0,unigram_freq,0.12620575593469482,0.015927892831047757,0.021840939506730994,0.1477868042374927,gl_100_4_cbow,dedup.gl.words.unigrams.tsv
0,unigram_freq,0.03425497339910969,0.0011734032025737123,0.004022966041821674,0.06342685584057965,gl_100_4_cbow,dedup.glwiki-meta.words.unigrams.tsv
