,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.26957423698970645,0.07267026924858241,0.06192313124844229,0.2488435879190828,tl_50_1_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04954676616424097,0.002454882037333974,0.007505691281003424,0.08663539277341233,tl_50_1_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22437690642645888,0.05034499613750789,0.042899521850691846,0.20712199750555674,tl_50_1_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.0453654727526822,0.0020580261180743508,0.006292322179066279,0.07932415886138522,tl_50_1_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.300717476595481,0.09043100072995364,0.07705724479943543,0.27759186731501234,tl_50_2_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.060322087727879836,0.003638754267850031,0.011125327313721511,0.10547666715307946,tl_50_2_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23268714770754262,0.05414330870827176,0.04613610553579506,0.2147931692018977,tl_50_2_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.044765846370579475,0.0020039810012743237,0.0061270816682076346,0.07827567737303609,tl_50_2_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30248065632336474,0.09149454744981349,0.07796350459183349,0.27921945596937453,tl_50_3_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05979795702694087,0.003575795664595867,0.010932834219421095,0.10456019423959145,tl_50_3_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.22058486328223406,0.0486576819092419,0.041461742942004,0.20362156796863146,tl_50_3_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.04329354652597282,0.0018743311707965736,0.005730683149907656,0.07570127574821746,tl_50_3_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3093658289398358,0.09570721611563172,0.08155316563749904,0.28557514884439616,tl_50_4_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.061272788103212676,0.003754354561941201,0.011478770007197658,0.10713902186970749,tl_50_4_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21119787993801403,0.044604544490311794,0.03800802021666433,0.1949564572325429,tl_50_4_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.03197349447756251,0.0010223043491067202,0.0031256495110271176,0.055907508538899475,tl_50_4_sg,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29712076520411074,0.08828074911547629,0.07522499188063875,0.27427174823637734,tl_50_5_cbow,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.05810651244951079,0.003376366789045152,0.010323089413097564,0.10160260534601248,tl_50_5_cbow,dedup.tlwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21501258658794578,0.04623041239123889,0.039393440037765404,0.19847780741877769,tl_50_5_sg,dedup.tl.words.unigrams.tsv
0,unigram_freq,0.0397921204580565,0.0015834128505484788,0.004841213486370732,0.0695788292972132,tl_50_5_sg,dedup.tlwiki-meta.words.unigrams.tsv
