,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.07652689096581375,0.005856365040893545,0.011704477736262209,0.10818723462711398,no_50_1_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.040345755887239806,0.0016277800181127456,0.005847936292868006,0.07647180063832684,no_50_1_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.05540669062191452,0.0030699013656725507,0.0061354768591325715,0.07832928481182866,no_50_1_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.028438720722469283,0.0008087608363306038,0.0029055411630568573,0.05390307192597522,no_50_1_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0744081993977747,0.005536580137618998,0.01106535854634938,0.10519200799656493,no_50_2_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.037863700151324044,0.0014336597891493764,0.005150543082788617,0.0717672842093709,no_50_2_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.05322557279098974,0.0028329615989289474,0.005661931203197412,0.07524580521994174,no_50_2_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.02577997724606516,0.0006646072268076375,0.002387657225733031,0.04886365956140648,no_50_2_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.07046301059220164,0.004965035861716721,0.009923075371397971,0.09961463432346661,no_50_3_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.03529324807071242,0.001245613359380846,0.004474970505934761,0.06689522035194115,no_50_3_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0500569097776838,0.0025056942164911763,0.0050078575987003715,0.07076621791999606,no_50_3_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.024344625460141857,0.0005926607887945871,0.002129183610553198,0.04614307760166413,no_50_3_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06664154038841939,0.004441094905341333,0.008875931756512245,0.09421216352739303,no_50_4_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.0349637875136445,0.0012224664372992831,0.00439181324622967,0.0662707570971516,no_50_4_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.0519262571368525,0.002696336180242525,0.005388872888004215,0.07340894283399138,no_50_4_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.025317102171238285,0.0006409556623489184,0.0023026869959463236,0.047986320925304575,no_50_4_sg,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.06796517905782483,0.004619265564362191,0.00923202200997203,0.09608341173153682,no_50_5_cbow,dedup.no.words.unigrams.tsv
0,unigram_freq,0.034093278884783515,0.0011623516651156254,0.0041758458832699685,0.06462078522634934,no_50_5_cbow,dedup.nowiki-meta.words.unigrams.tsv
0,unigram_freq,0.053093720659999594,0.0028189431735220678,0.005633914106085713,0.07505940384845668,no_50_5_sg,dedup.no.words.unigrams.tsv
0,unigram_freq,0.024747095933599167,0.0006124187571467604,0.002200165769637552,0.04690592467522149,no_50_5_sg,dedup.nowiki-meta.words.unigrams.tsv
