,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,image_agreement_M,0.0,-0.03815704034996767,-0.05017244880059579,0.0,tr_50_1_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.14739527579165584,-0.19380910731753898,0.0,tr_50_1_cbow,Raman.csv
2,aoa_M,0.0,-0.05625007719740615,-0.07396286746382341,0.0,tr_50_1_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.13553913784105112,-0.1782195472037651,0.0,tr_50_1_cbow,Raman.csv
0,image_agreement_M,0.0,-0.03956157276779997,-0.05201925951170294,0.0,tr_50_1_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.10843417233404341,-0.14257940106901879,0.0,tr_50_1_sg,Raman.csv
2,aoa_M,0.0,-0.059849582762942,-0.07869583435637906,0.0,tr_50_1_sg,Raman.csv
3,visual_complexity_M,0.0,-0.10924991163526096,-0.14365201146934314,0.0,tr_50_1_sg,Raman.csv
0,image_agreement_M,0.0,-0.08819517599566637,-0.11596727396876982,0.0,tr_50_2_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.11327521329514248,-0.1489448549285065,0.0,tr_50_2_cbow,Raman.csv
2,aoa_M,0.0,-0.09868224834183537,-0.12975665845798778,0.0,tr_50_2_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.15011985902497213,-0.19739164442006973,0.0,tr_50_2_cbow,Raman.csv
0,image_agreement_M,0.0,-0.08262218009530567,-0.10863937723169981,0.0,tr_50_2_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.1413641461344593,-0.1858788134278635,0.0,tr_50_2_sg,Raman.csv
2,aoa_M,0.0,-0.08021448383842535,-0.10547351279180184,0.0,tr_50_2_sg,Raman.csv
3,visual_complexity_M,0.0,-0.04801240048347019,-0.06313119893358421,0.0,tr_50_2_sg,Raman.csv
0,image_agreement_M,0.0,-0.0975533958269283,-0.12827233749157807,0.0,tr_50_3_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.14045542736142833,-0.18468394491353768,0.0,tr_50_3_cbow,Raman.csv
2,aoa_M,0.0,-0.16012439796699382,-0.21054654881617485,0.0,tr_50_3_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.1323935503707215,-0.1740834343172466,0.0,tr_50_3_cbow,Raman.csv
0,image_agreement_M,0.0,-0.04449569032999903,-0.05850709919987107,0.0,tr_50_3_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.167141036594316,-0.21977268216018575,0.0,tr_50_3_sg,Raman.csv
2,aoa_M,0.0,-0.031479824216110744,-0.041392619926715835,0.0,tr_50_3_sg,Raman.csv
3,visual_complexity_M,0.0,-0.06493666788325245,-0.08538481011031918,0.0,tr_50_3_sg,Raman.csv
0,image_agreement_M,0.0,-0.14984052888552488,-0.1970243550026689,0.0,tr_50_4_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.11171497005680059,-0.14689330105341014,0.0,tr_50_4_cbow,Raman.csv
2,aoa_M,0.0,-0.14628630853166655,-0.19235093334589348,0.0,tr_50_4_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10106244856791684,-0.13288636854249491,0.0,tr_50_4_cbow,Raman.csv
0,image_agreement_M,0.0,-0.014285465250198701,-0.018783867073665528,0.0,tr_50_4_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.12965077631122077,-0.17047697821347751,0.0,tr_50_4_sg,Raman.csv
2,aoa_M,0.0,-0.059754308691623986,-0.07857055908813537,0.0,tr_50_4_sg,Raman.csv
3,visual_complexity_M,0.0,-0.08598873138803641,-0.11306603403788618,0.0,tr_50_4_sg,Raman.csv
0,image_agreement_M,0.0,-0.11331075264371937,-0.14899158539110335,0.0,tr_50_5_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.07903288741380496,-0.10391983919517334,0.0,tr_50_5_cbow,Raman.csv
2,aoa_M,0.0,-0.13414851286047874,-0.17639102329314016,0.0,tr_50_5_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.04086680149605488,-0.05373549643523812,0.0,tr_50_5_cbow,Raman.csv
0,image_agreement_M,0.1000787318838041,0.010015752575470348,0.013169649131150374,0.11475909171455817,tr_50_5_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.10604576636758918,-0.1394389013088726,0.0,tr_50_5_sg,Raman.csv
2,aoa_M,0.0,-0.07296106986726389,-0.0959360450595087,0.0,tr_50_5_sg,Raman.csv
3,visual_complexity_M,0.0,-0.10505635515101133,-0.13813793081558512,0.0,tr_50_5_sg,Raman.csv
0,image_agreement_M,0.0,-0.15802582488715178,-0.20778714846863788,0.0,tr_50_6_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.09384894293370726,-0.12340137602772572,0.0,tr_50_6_cbow,Raman.csv
2,aoa_M,0.0,-0.11070438297437929,-0.14556448654929022,0.0,tr_50_6_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10878686031542172,-0.14304314824453324,0.0,tr_50_6_cbow,Raman.csv
0,image_agreement_M,0.0,-0.0477297589670226,-0.06275955540770206,0.0,tr_50_6_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.12939323533840436,-0.1701383392321998,0.0,tr_50_6_sg,Raman.csv
2,aoa_M,0.0,-0.10921461867020701,-0.14360560497486796,0.0,tr_50_6_sg,Raman.csv
3,visual_complexity_M,0.0,-0.1305482057556994,-0.17165700246174942,0.0,tr_50_6_sg,Raman.csv
0,image_agreement_M,0.0,-0.023284400460220598,-0.030616509541311343,0.0,tr_100_1_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.17153357366108685,-0.22554840111181207,0.0,tr_100_1_cbow,Raman.csv
2,aoa_M,0.0,-0.14384473286867983,-0.18914052109115775,0.0,tr_100_1_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.21170634343192637,-0.27837131966155426,0.0,tr_100_1_cbow,Raman.csv
0,image_agreement_M,0.0,-0.020903539680000374,-0.02748593089838347,0.0,tr_100_1_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.15309799907836816,-0.20130758176687558,0.0,tr_100_1_sg,Raman.csv
2,aoa_M,0.0,-0.0659695405966232,-0.08674292784832582,0.0,tr_100_1_sg,Raman.csv
3,visual_complexity_M,0.0,-0.14515293333909762,-0.19086066553949432,0.0,tr_100_1_sg,Raman.csv
0,image_agreement_M,0.0,-0.1532802630856331,-0.201547239546641,0.0,tr_100_2_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.10176438086116404,-0.13380933483446678,0.0,tr_100_2_cbow,Raman.csv
2,aoa_M,0.0,-0.17901440865862836,-0.23538490330006878,0.0,tr_100_2_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.19049835280917385,-0.2504850681618499,0.0,tr_100_2_cbow,Raman.csv
0,image_agreement_M,0.0,-0.01930489103169097,-0.025383877994861748,0.0,tr_100_2_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.1433511922716565,-0.18849156771039088,0.0,tr_100_2_sg,Raman.csv
2,aoa_M,0.0,-0.07633253472880071,-0.10036916268595497,0.0,tr_100_2_sg,Raman.csv
3,visual_complexity_M,0.0,-0.09156709266115301,-0.12040098566934587,0.0,tr_100_2_sg,Raman.csv
0,image_agreement_M,0.0,-0.08024275808097521,-0.10551069041285677,0.0,tr_100_3_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.164191750077943,-0.21589468414503998,0.0,tr_100_3_cbow,Raman.csv
2,aoa_M,0.0,-0.13041817363828304,-0.1714860240605509,0.0,tr_100_3_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.14760727270894694,-0.19408786071091322,0.0,tr_100_3_cbow,Raman.csv
0,image_agreement_M,0.06695217453554178,0.004482593675037649,0.005894133811006952,0.07677326234443181,tr_100_3_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.07784027654827863,-0.10235168278050255,0.0,tr_100_3_sg,Raman.csv
2,aoa_M,0.0,-0.08902363197615351,-0.11705660544949548,0.0,tr_100_3_sg,Raman.csv
3,visual_complexity_M,0.0,-0.11802478717856121,-0.15519003931138475,0.0,tr_100_3_sg,Raman.csv
0,image_agreement_M,0.0,-0.14025249131419779,-0.18441710560037072,0.0,tr_100_4_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.13759472069626688,-0.18092241997934666,0.0,tr_100_4_cbow,Raman.csv
2,aoa_M,0.0,-0.16143004833342448,-0.212263340149056,0.0,tr_100_4_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.16167072557852116,-0.21257980512239594,0.0,tr_100_4_cbow,Raman.csv
0,image_agreement_M,0.1232067499722398,0.015179903238722012,0.01995995787559618,0.14127971501810221,tr_100_4_sg,Raman.csv
1,familiar_M_conceptual,0.0,-0.10040028684955743,-0.1320156963255883,0.0,tr_100_4_sg,Raman.csv
2,aoa_M,0.0,-0.08929789658731262,-0.11741723423608341,0.0,tr_100_4_sg,Raman.csv
3,visual_complexity_M,0.0,-0.08926746647153376,-0.11737722187108057,0.0,tr_100_4_sg,Raman.csv
0,image_agreement_M,0.0,-0.10084740189981273,-0.13260360505124313,0.0,tr_100_5_cbow,Raman.csv
1,familiar_M_conceptual,0.0,-0.11741797728914849,-0.15439214886105057,0.0,tr_100_5_cbow,Raman.csv
2,aoa_M,0.0,-0.1332868221373296,-0.17525799166142486,0.0,tr_100_5_cbow,Raman.csv
3,visual_complexity_M,0.0,-0.10366978832505337,-0.13631474294655954,0.0,tr_100_5_cbow,Raman.csv
0,image_agreement_M,0.0,-0.029403141243935227,-0.03866200274202547,0.0,tr_100_5_sg,Raman.csv
