,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,imagine_M,0.0,-0.12295124762406526,-0.13262157047090184,0.0,ru_50_1_cbow,Grigoriev2013.csv
1,familiar_M,0.31269264992469487,0.09777669331692777,0.10546699503848389,0.3247568244679146,ru_50_1_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.10806473983605969,-0.11656421375574977,0.0,ru_50_1_sg,Grigoriev2013.csv
1,familiar_M,0.3399476019209597,0.11556437205181126,0.12465370468509979,0.3530633154054663,ru_50_1_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.15202337984152328,-0.16398027488523859,0.0,ru_50_2_cbow,Grigoriev2013.csv
1,familiar_M,0.24804805851635103,0.061527839333731106,0.06636710759593467,0.25761814298673663,ru_50_2_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.08355868726951726,-0.090130718852513,0.0,ru_50_2_sg,Grigoriev2013.csv
1,familiar_M,0.20523917427600463,0.042123118657496204,0.04543617293392849,0.21315762462067475,ru_50_2_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.14250123831382458,-0.15370920087783324,0.0,ru_50_3_cbow,Grigoriev2013.csv
1,familiar_M,0.26498296790065673,0.07021597327744046,0.07573857791723915,0.27520642782689353,ru_50_3_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.06496744205533922,-0.0700772408686805,0.0,ru_50_3_sg,Grigoriev2013.csv
1,familiar_M,0.258520388126155,0.06683279107689784,0.07208930273463138,0.26849451155401927,ru_50_3_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.10238262351839154,-0.11043518941309649,0.0,ru_50_4_cbow,Grigoriev2013.csv
1,familiar_M,0.3477787014460999,0.1209500251795355,0.130462948508263,0.36119655107470644,ru_50_4_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.07644957672606435,-0.08246246478317054,0.0,ru_50_4_sg,Grigoriev2013.csv
1,familiar_M,0.24107790345012356,0.0581185555319071,0.06268967787711327,0.25037906836857043,ru_50_4_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.15574924531384596,-0.16799918595650798,0.0,ru_50_5_cbow,Grigoriev2013.csv
1,familiar_M,0.3137186727587527,0.09841940563751338,0.10616025776630655,0.32582243287764356,ru_50_5_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.05344137155120101,-0.0576446254934303,0.0,ru_50_5_sg,Grigoriev2013.csv
1,familiar_M,0.2072897432287918,0.042969037647858435,0.04634862487858887,0.2152873077508028,ru_50_5_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.10252531290400377,-0.11058910155937485,0.0,ru_50_6_cbow,Grigoriev2013.csv
1,familiar_M,0.4028531747303191,0.162290680390297,0.1750551159266125,0.4183958842132801,ru_50_6_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.039433016318901254,-0.0425344895125227,0.0,ru_50_6_sg,Grigoriev2013.csv
1,familiar_M,0.21009175975800443,0.04413854751821505,0.04761011867133308,0.2181974304874672,ru_50_6_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.07100493121802713,-0.07658958872955735,0.0,ru_100_1_cbow,Grigoriev2013.csv
1,familiar_M,0.29746399527427575,0.08848482848453436,0.09544430937657639,0.3089406243545455,ru_100_1_cbow,Grigoriev2013.csv
0,imagine_M,0.0,-0.10678370005450039,-0.11518241803631502,0.0,ru_100_1_sg,Grigoriev2013.csv
1,familiar_M,0.37837663554268247,0.14316887832459996,0.15442935190069207,0.39297500162312116,ru_100_1_sg,Grigoriev2013.csv
0,imagine_M,0.0,-0.040454827566653806,-0.04363666793706478,0.0,ru_100_2_cbow,Grigoriev2013.csv
1,familiar_M,0.12953059031692263,0.01677817382785045,0.018097805477231943,0.134528084343872,ru_100_2_cbow,Grigoriev2013.csv
