,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,valence_M,0.22092938232835865,0.04880979197599007,0.05059629416596095,0.224936200212329,pl_50_1_cbow,Imbir2015.csv
1,arousal_M,0.14923248924592036,0.022270335846533738,0.023085459250066998,0.15193899845025632,pl_50_1_cbow,Imbir2015.csv
2,dominance_M,0.21174471039677786,0.04483582238101533,0.046476872089078636,0.21558495329934008,pl_50_1_cbow,Imbir2015.csv
3,origin_M,0.1342461115520604,0.018022018466848245,0.018681647900928966,0.136680824920429,pl_50_1_cbow,Imbir2015.csv
4,significance_M,0.3613009952200564,0.1305384091470032,0.13531628556022685,0.36785361974598924,pl_50_1_cbow,Imbir2015.csv
5,source_M,0.4490666187930354,0.20166082811420935,0.20904187803211505,0.4572109775936215,pl_50_1_cbow,Imbir2015.csv
0,valence_M,0.6355281110096049,0.4038959798834367,0.41867910071577163,0.6470541713919876,pl_50_1_sg,Imbir2015.csv
1,arousal_M,0.4778082895330772,0.2283007615465249,0.23665686785149576,0.486473912817014,pl_50_1_sg,Imbir2015.csv
2,dominance_M,0.48478179552543893,0.23501338927286847,0.24361518652730024,0.49357389165888854,pl_50_1_sg,Imbir2015.csv
3,origin_M,0.49829359537277457,0.2482965071895264,0.2573844839232607,0.5073307441139958,pl_50_1_sg,Imbir2015.csv
4,significance_M,0.60595409011947,0.36718035933251475,0.38061964045841074,0.6169437903556617,pl_50_1_sg,Imbir2015.csv
5,source_M,0.6355828673284827,0.4039655812414957,0.41875124957451776,0.6471099207820243,pl_50_1_sg,Imbir2015.csv
0,valence_M,0.23148503965709286,0.053585323585045856,0.05554661647443315,0.2356832969780276,pl_50_2_cbow,Imbir2015.csv
1,arousal_M,0.09024802253749928,0.008144705571928978,0.00844281244253553,0.09188477807850183,pl_50_2_cbow,Imbir2015.csv
2,dominance_M,0.1735247008299952,0.030110821798139332,0.031212917236502602,0.17667177826835445,pl_50_2_cbow,Imbir2015.csv
3,origin_M,0.0,-0.012818900209033113,-0.013288088713416024,0.0,pl_50_2_cbow,Imbir2015.csv
4,significance_M,0.3063398333142641,0.09384409347501112,0.09727890996821414,0.3118956716086553,pl_50_2_cbow,Imbir2015.csv
5,source_M,0.442629303048644,0.19592069991732833,0.20309165363979265,0.4506569134494584,pl_50_2_cbow,Imbir2015.csv
0,valence_M,0.6653274665690145,0.4426606377711431,0.4588625957549235,0.6773939738106056,pl_50_2_sg,Imbir2015.csv
1,arousal_M,0.4933222869646077,0.24336687881599076,0.252274424707295,0.5022692750978254,pl_50_2_sg,Imbir2015.csv
