,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.02220888678238344,-0.02273350615519565,0.0,bg_50_1_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.4057886422957551,0.1646644222162323,0.16855413297724564,0.4105534471627849,bg_50_1_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.014661944176472794,-0.015008289314499712,0.0,bg_50_1_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.3995422489526461,0.15963400869813824,0.16340489079336984,0.4042337081359864,bg_50_1_cbow,Torrance2018_bg.csv
4,familiar_M,0.5113539919917088,0.2614829051258566,0.26765966666426266,0.5173583542036049,bg_50_1_cbow,Torrance2018_bg.csv
5,complexity_M,0.535525624710277,0.2867876947213324,0.2935622071950647,0.5418138122963134,bg_50_1_cbow,Torrance2018_bg.csv
6,matchimage_M,0.018852883058231993,0.00035543119960737085,0.00036382721219652137,0.019074255219969177,bg_50_1_cbow,Torrance2018_bg.csv
0,responselatency_M,0.2616923961900866,0.06848291022370925,0.0701006167644268,0.2647652106384576,bg_50_1_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.0015651269289437778,-0.0016020984312022923,0.0,bg_50_1_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.2828352010724415,0.07999575096568841,0.08188541437432673,0.28615627614002587,bg_50_1_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03830108131383835,-0.03920583126613375,0.0,bg_50_1_sg,Torrance2018_bg.csv
4,familiar_M,0.5504127204930183,0.30295416288052546,0.31011056042888435,0.5568757136281707,bg_50_1_sg,Torrance2018_bg.csv
5,complexity_M,0.5588221019515953,0.31228214162959916,0.31965888513266055,0.5653838387614741,bg_50_1_sg,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.0032587546184438027,-0.0033357330739975932,0.0,bg_50_1_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.02645129905346943,-0.027076132889378157,0.0,bg_50_2_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.28899943428013153,0.08352067301423607,0.08549360229803693,0.292392890300084,bg_50_2_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.021046362971506825,0.00044294939432841366,0.0004534127658479825,0.021293491161572885,bg_50_2_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.22772690531983006,0.05185954340654684,0.053084571990953455,0.2304008940758552,bg_50_2_cbow,Torrance2018_bg.csv
4,familiar_M,0.4418629564304564,0.19524287226546344,0.19985490861819094,0.44705134897256593,bg_50_2_cbow,Torrance2018_bg.csv
5,complexity_M,0.5162491204561551,0.2665131543717537,0.27280874069549593,0.5223109616842212,bg_50_2_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.013741833428840146,-0.014066443667316686,0.0,bg_50_2_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.01181418183313882,-0.012093256994551549,0.0,bg_50_2_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.16859164794826917,0.028423143757913136,0.02909455660258825,0.1705712654657526,bg_50_2_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.08493426794904216,0.007213829872039689,0.0073842353020878715,0.08593157337142077,bg_50_2_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.23242262025624713,0.05402027440677966,0.055296343880955556,0.23515174649777865,bg_50_2_sg,Torrance2018_bg.csv
4,familiar_M,0.5752404095132323,0.33090152873695117,0.3387181002819185,0.5819949314916054,bg_50_2_sg,Torrance2018_bg.csv
5,complexity_M,0.643725238151726,0.4143821822334963,0.42417073771932695,0.651283914832331,bg_50_2_sg,Torrance2018_bg.csv
6,matchimage_M,0.13163040988467778,0.01732656480640828,0.01773585373884312,0.1331760253906202,bg_50_2_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.14544709799274036,-0.14888285621304131,0.0,bg_50_3_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.1383820615044457,0.019149594946220195,0.019601947582745083,0.14000695547987993,bg_50_3_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.08105162987826459,-0.08296623530845981,0.0,bg_50_3_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.031848606945502705,-0.03260093624342797,0.0,bg_50_3_cbow,Torrance2018_bg.csv
4,familiar_M,0.4974608603673004,0.24746730759737476,0.2533129920288088,0.5033020882420505,bg_50_3_cbow,Torrance2018_bg.csv
5,complexity_M,0.587136669150059,0.3447294682606259,0.35287268404631,0.5940308780242909,bg_50_3_cbow,Torrance2018_bg.csv
6,matchimage_M,0.328376177270098,0.10783091379852282,0.1103781007386454,0.33223199836657125,bg_50_3_cbow,Torrance2018_bg.csv
0,responselatency_M,0.18436688154028646,0.03399114700889002,0.03479408748941498,0.18653173319683433,bg_50_3_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.00899190818201958,-0.009204315461909807,0.0,bg_50_3_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.03930050016151573,0.0015445293129452984,0.001581014257345581,0.03976196998823852,bg_50_3_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.14306723718243053,0.020468234355013833,0.020951735953951167,0.1447471448904992,bg_50_3_sg,Torrance2018_bg.csv
4,familiar_M,0.6007315184197488,0.36087835722289696,0.3694030428265874,0.6077853591742626,bg_50_3_sg,Torrance2018_bg.csv
5,complexity_M,0.6418037196212287,0.41191201451964476,0.42164221958703796,0.6493398336672701,bg_50_3_sg,Torrance2018_bg.csv
6,matchimage_M,0.18655747503100864,0.034803691489945415,0.035625825934589794,0.18874804882326543,bg_50_3_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.05449307938134424,-0.055780317476966546,0.0,bg_50_4_cbow,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.14689577982730131,0.021578370131070987,0.022088095409757702,0.14862064260982624,bg_50_4_cbow,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.02880549676411683,-0.029485941569568408,0.0,bg_50_4_cbow,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.01735254101003219,-0.017762443553576257,0.0,bg_50_4_cbow,Torrance2018_bg.csv
4,familiar_M,0.44267393423861606,0.1959602120542946,0.2005891934414039,0.4478718493513562,bg_50_4_cbow,Torrance2018_bg.csv
5,complexity_M,0.5936862768197128,0.3524633952840526,0.3607893022592665,0.6006573917461322,bg_50_4_cbow,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.018723992193883706,-0.019166291222085685,0.0,bg_50_4_cbow,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.009727312085087203,-0.009957091110719185,0.0,bg_50_4_sg,Torrance2018_bg.csv
1,meaninterkeypressinterval_M,0.0,-0.012752631944567584,-0.01305387521884871,0.0,bg_50_4_sg,Torrance2018_bg.csv
2,responselatencycommonname_M,0.0,-0.026289501562759846,-0.026910513410699055,0.0,bg_50_4_sg,Torrance2018_bg.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.0009808737262695752,-0.0010040439717720062,0.0,bg_50_4_sg,Torrance2018_bg.csv
4,familiar_M,0.5355089593794692,0.286769845575682,0.2935439364160525,0.5417969512797691,bg_50_4_sg,Torrance2018_bg.csv
5,complexity_M,0.6084053350724091,0.37015705174457036,0.37890091910861534,0.6155492824369266,bg_50_4_sg,Torrance2018_bg.csv
6,matchimage_M,0.0,-0.009648584954115216,-0.009876504283739984,0.0,bg_50_4_sg,Torrance2018_bg.csv
0,responselatency_M,0.0,-0.09650490309331952,-0.09878454647347668,0.0,bg_50_5_cbow,Torrance2018_bg.csv
