,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,image_agreement_M,0.11961407260968492,0.014307526366274977,0.01635145870431426,0.1278728223834692,fr_50_1_cbow,Alario1999.csv
1,familiar_M,0.5821096075652153,0.33885159521972896,0.38725896596540454,0.6223013465881337,fr_50_1_cbow,Alario1999.csv
2,complexity_M,0.17449410712846747,0.030448193422561082,0.03479793534006981,0.18654204711021535,fr_50_1_cbow,Alario1999.csv
3,variability_M,0.46752312682652974,0.21857787411765542,0.24980328470589191,0.4998032459937529,fr_50_1_cbow,Alario1999.csv
4,aoa_M,0.40319604455719127,0.16256705034656455,0.18579091468178804,0.43103470241012853,fr_50_1_cbow,Alario1999.csv
0,valence_M,0.230207808200947,0.052995634956684,0.05397161350100599,0.2323179147224897,fr_50_1_cbow,Bonin2013a.csv
1,arousal_M,0.23402424514915326,0.054767347317630985,0.05577595408222824,0.23616933349236569,fr_50_1_cbow,Bonin2013a.csv
2,contextavailability_M,0.5160027590991865,0.266258847397973,0.271162325250606,0.52073248914448,fr_50_1_cbow,Bonin2013a.csv
3,concrete_M,0.681365387957398,0.4642587919063354,0.47280867757680195,0.6876108474833726,fr_50_1_cbow,Bonin2013a.csv
0,meaning_knowledge_M,0.0,-0.15263176003504997,-0.582775811042918,0.0,fr_50_1_cbow,Cordier2005.csv
1,familiar_M,0.0,-0.172225946808545,-0.6575899787235354,0.0,fr_50_1_cbow,Cordier2005.csv
0,frequency_M,0.4834545159461027,0.23372826898868052,0.23648728734099211,0.4862995859971424,fr_50_1_cbow,Desrochers2009.csv
1,imagine_M,0.5917326344699568,0.3501475106967556,0.354280786539719,0.5952149078607818,fr_50_1_cbow,Desrochers2009.csv
0,image_agreement_M,0.0,-0.005300768993086319,-0.0060580217063843644,0.0,fr_50_1_sg,Alario1999.csv
1,familiar_M,0.5040990897395892,0.2541158922762824,0.2904181626014656,0.5389045950829011,fr_50_1_sg,Alario1999.csv
2,complexity_M,0.18758252260054414,0.035187202785183655,0.04021394604020989,0.20053415180514736,fr_50_1_sg,Alario1999.csv
3,variability_M,0.4192068231664841,0.17573436058933586,0.20083926924495527,0.44815094471054645,fr_50_1_sg,Alario1999.csv
