,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.024448736149788493,0.0005977406993219746,0.0009619183190989755,0.031014808061617525,en_50_1_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.006872528538717575,4.723164851548752e-05,0.00018052855304911963,0.013436091434979133,en_50_1_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.034710740171592626,0.0012048354832598141,0.0019388897630071011,0.04403282597116725,en_50_1_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.009896283067294858,9.79364185480269e-05,0.00037433213356546924,0.01934766480910472,en_50_1_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023647559243603514,0.0005592070581797381,0.0008999077928651955,0.029998463175056077,en_50_2_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.0063726945392780605,4.061123569094441e-05,0.00015522404674100931,0.012458894282439726,en_50_2_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035284862344976776,0.0012450215107039603,0.0020035594032276616,0.044761137197659104,en_50_2_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.00978228986484041,9.569319499975943e-05,0.00036575801550287057,0.01912480105786386,en_50_2_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020121967024207498,0.0004048935569232939,0.0006515777328387484,0.02552602070121288,en_50_3_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.004537559601730108,2.058944713925309e-05,7.869687417139115e-05,0.008871125868309565,en_50_3_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035240646311325875,0.001241903152439966,0.001998541163808709,0.044705046290197586,en_50_3_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.009375194442343162,8.789427083174212e-05,0.00033594900947314654,0.01832891184640121,en_50_3_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020539414412672753,0.00042186754441550923,0.0006788932386014301,0.026055579797836587,en_50_4_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.0046149257761334975,2.1297539919221365e-05,8.140334258843751e-05,0.009022380095542279,en_50_4_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033944341752445914,0.0011522183370068428,0.0018542152596031092,0.04306059985187281,en_50_4_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.009109815871208115,8.298874520731527e-05,0.0003171991358024706,0.017810085227265775,en_50_4_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02078075226548588,0.0004318396647194965,0.0006949409415795693,0.02636173252234324,en_50_5_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.004899719655199506,2.4007252699548365e-05,9.176039221059362e-05,0.009579164483951281,en_50_5_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03286021947273022,0.0010797940237959984,0.0017376659369541803,0.04168532040124173,en_50_5_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.008631592701281937,7.45043925608236e-05,0.00028477028872703203,0.01687513818393888,en_50_5_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020626437411594187,0.00042544992029441224,0.0006846582015489489,0.026165974118097513,en_50_6_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.004942122479731486,2.4424574604667292e-05,9.335547775290998e-05,0.009662063845416773,en_50_6_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03075790516820914,0.0009460487303365466,0.0015224354063614887,0.0390183983059465,en_50_6_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.008607811233392786,7.409441422972304e-05,0.0002832032717538513,0.01682864438253573,en_50_6_sg,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027701584437409985,0.000767377780342955,0.0012349079549354713,0.035141257162137375,en_100_1_cbow,dedup.en.words.unigrams.tsv
0,unigram_freq,0.0077020486800597615,5.932155387001031e-05,0.00022673852430254993,0.01505783929727469,en_100_1_cbow,dedup.enwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03636106471293256,0.001322127027058069,0.0021276419841339544,0.04612636972637186,en_100_1_sg,dedup.en.words.unigrams.tsv
0,unigram_freq,0.010373290438322313,0.00010760515451778913,0.000411287843136654,0.020280232817614645,en_100_1_sg,dedup.enwiki-meta.words.unigrams.tsv
