,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-3.518871988748754e-05,-0.0006342629819183765,0.0,fa_50_1_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0040623879805874894,1.6502996104821703e-05,0.00024607287234218456,0.015686710054762423,fa_50_1_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.6334004829253786e-05,-0.0006549062972942554,0.0,fa_50_1_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-2.529892183209557e-05,-0.00037722716062238426,0.0,fa_50_1_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.7664142460903535e-05,-0.0004986354020711792,0.0,fa_50_2_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-1.016535638312647e-05,-0.0001515735947393848,0.0,fa_50_2_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.85516816566498e-05,-0.0008751251674730121,0.0,fa_50_2_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-3.120372377898173e-05,-0.00046527248078442884,0.0,fa_50_2_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.2507597149878801e-05,-0.00022544457116602246,0.0,fa_50_3_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-1.5858993952008836e-05,-0.00023647028511919466,0.0,fa_50_3_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.683778292987216e-06,-0.00012047250266977727,0.0,fa_50_3_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-1.5445941125030512e-05,-0.00023031133707618334,0.0,fa_50_3_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.3125000638781243e-05,-0.000236573028784548,0.0,fa_50_4_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-2.1382682287747763e-05,-0.00031883289649381474,0.0,fa_50_4_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0032394499779127145,1.0494036159398685e-05,0.00018915091791066319,0.01375321482093053,fa_50_4_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-2.506215415239821e-05,-0.0003736967651323253,0.0,fa_50_4_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.9785816305604422e-05,-0.0003566316390538615,0.0,fa_50_5_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-1.805369049783971e-05,-0.0002691949661117743,0.0,fa_50_5_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.437414822488989e-05,-0.0006195806446990249,0.0,fa_50_5_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-3.3585348872098776e-05,-0.000500784415937483,0.0,fa_50_5_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.001999505388264814,3.998021797700024e-06,7.206278703209001e-05,0.008488980329349928,fa_50_6_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-6.448391006944491e-06,-9.61506678536228e-05,0.0,fa_50_6_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.923440127030409e-06,-3.466925976314261e-05,0.0,fa_50_6_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.001326908731945039,1.7606867829119915e-06,2.6253248271657093e-05,0.005123792372028466,fa_50_6_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.7354634975005e-05,-0.0015745333004665296,0.0,fa_100_1_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-3.920901968149253e-05,-0.0005846378459682944,0.0,fa_100_1_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.589121222829805e-05,-0.0017284017833599785,0.0,fa_100_1_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-6.38169607496731e-05,-0.0009515619306988965,0.0,fa_100_1_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012338555119377755,-0.0022239765435069225,0.0,fa_100_2_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-5.8447113021864306e-05,-0.0008714932058425662,0.0,fa_100_2_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011182998003888821,-0.0020156918704098414,0.0,fa_100_2_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-7.077394308679928e-05,-0.001055296102097647,0.0,fa_100_2_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010394879433717584,-0.001873636565181247,0.0,fa_100_3_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-6.105637447627984e-05,-0.0009103993812243916,0.0,fa_100_3_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.150559250000505e-05,-0.0014691065860699126,0.0,fa_100_3_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-6.482163056295533e-05,-0.0009665423612303936,0.0,fa_100_3_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001349590832044327,-0.0024325849540395295,0.0,fa_100_4_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-8.144451102994346e-05,-0.0012144028053056033,0.0,fa_100_4_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001370274079059311,-0.00246986570187413,0.0,fa_100_4_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-6.353987510448104e-05,-0.0009474303620937707,0.0,fa_100_4_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001181026475057232,-0.0021287542604262466,0.0,fa_100_5_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-8.855236198638758e-05,-0.0013203865484952004,0.0,fa_100_5_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-9.994685262185511e-05,-0.0018015031231595202,0.0,fa_100_5_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-7.562979226424683e-05,-0.0011277006974308446,0.0,fa_100_5_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017260861693888064,-0.003111203147898256,0.0,fa_100_6_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-7.062198804931598e-05,-0.00105303033094295,0.0,fa_100_6_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014596305525305266,-0.002630927267906591,0.0,fa_100_6_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-4.565036416217839e-05,-0.0006806834444790244,0.0,fa_100_6_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0002921351417465443,-0.0052656222425754295,0.0,fa_200_1_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001712092704343266,-0.0025528671690757676,0.0,fa_200_1_cbow,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00026567031709179967,-0.0047886040772333605,0.0,fa_200_1_sg,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016874754998012193,-0.002516160948022206,0.0,fa_200_1_sg,dedup.fawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00027677777002718445,-0.004988811593813702,0.0,fa_200_2_cbow,dedup.fa.words.unigrams.tsv
0,unigram_freq,0.0,-0.00013595190711766903,-0.0020271516803587186,0.0,fa_200_2_cbow,dedup.fawiki-meta.words.unigrams.tsv
