,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0007975354259626858,-0.009213062547863027,0.0,ta_50_1_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.01176257454621038,0.00013835815995515632,0.005564823920751527,0.07459774742411146,ta_50_1_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.001634835181426428,-0.018885479304882158,0.0,ta_50_1_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.007152820623485804,5.116284287176384e-05,0.002057791256827368,0.04536288413259642,ta_50_1_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002774330960819421,-0.03204883925958435,0.0,ta_50_2_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.01098690897837153,0.00012071216889902094,0.004855094670475457,0.06967850938758274,ta_50_2_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0039965285124410645,-0.046167563171244264,0.0,ta_50_2_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.00444030114612607,1.9716274268288496e-05,0.0007929969198190445,0.028160200990387914,ta_50_2_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002778998179839813,-0.032102754583417825,0.0,ta_50_3_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.010272117074172941,0.00010551638918551527,0.004243913960414014,0.06514532953646035,ta_50_3_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0037558223492840286,-0.04338694570319257,0.0,ta_50_3_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.006780792486291943,4.597914674215327e-05,0.0018493007982283705,0.04300349751157887,ta_50_3_sg,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0031157934787733777,-0.035993385712631554,0.0,ta_50_4_cbow,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.009513488202875288,9.05064577862473e-05,0.003640208148436186,0.06033413750470115,ta_50_4_cbow,dedup.tawiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0017050324735648917,-0.019696392553508857,0.0,ta_50_4_sg,dedup.ta.words.unigrams.tsv
0,unigram_freq,0.010453786284742285,0.0001092816476870659,0.004395354255543937,0.06629746794217663,ta_50_4_sg,dedup.tawiki-meta.words.unigrams.tsv
