,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.038777376170040644,0.0015036849026328358,0.005323971940309591,0.07296555310767945,sk_50_1_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.030151408441274397,0.0009091074309925529,0.003924880618662252,0.06264886765666441,sk_50_1_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033520660514248825,0.00112363468131152,0.003978359764061523,0.06307424009896213,sk_50_1_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.026488280794961724,0.0007016290194727381,0.003029136102223884,0.055037588085088573,sk_50_1_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03983896763771151,0.0015871433424386253,0.005619466289511377,0.07496309951910592,sk_50_2_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.030908016618536018,0.0009553054912916987,0.004124331052468455,0.06422095493270444,sk_50_2_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032158319542268395,0.0010341575157826414,0.0036615554138016426,0.06051078758206377,sk_50_2_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.024789799711021934,0.0006145341697125831,0.0026531223593423414,0.05150846881185987,sk_50_2_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037739902354993145,0.0014243002297644172,0.00504290123852752,0.0710133877415204,sk_50_3_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.03135937579152589,0.00098341045003414,0.004245668315916051,0.06515879308210099,sk_50_3_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031619284940585066,0.0009997791801539097,0.0035398349031272036,0.05949651168873015,sk_50_3_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.0257948402051953,0.0006653737812115599,0.0028726117167385268,0.05359675099050806,sk_50_3_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03625853942688089,0.001314681681370676,0.004654783970897913,0.06822597724399346,sk_50_4_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.028691412043738547,0.0008231971250635854,0.0035539808952755325,0.059615274009900625,sk_50_4_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031171506843309212,0.0009716628388824731,0.0034402857145098276,0.058653948839867784,sk_50_4_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.023714501967706175,0.00056237760357634,0.002427947326573532,0.04927420548901354,sk_50_4_sg,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03573584527188319,0.0012770506372959765,0.00452154686624423,0.06724244839566916,sk_50_5_cbow,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.02901768188170063,0.0008420258617875769,0.003635270016145664,0.06029320041385815,sk_50_5_cbow,dedup.skwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030616464804983652,0.0009373679171548026,0.003318860540489965,0.057609552510759575,sk_50_5_sg,dedup.sk.words.unigrams.tsv
0,unigram_freq,0.024369750952230842,0.0005938847614737559,0.0025639728711515652,0.05063568772270764,sk_50_5_sg,dedup.skwiki-meta.words.unigrams.tsv
