,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06280003811064563,0.003943844786698543,0.009384193886077141,0.09687204904448518,da_50_1_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04541595210552557,0.0020626087056513924,0.006994870128622266,0.08363534018955304,da_50_1_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05141285212484885,0.002643281363611575,0.006289564157100136,0.07930677245418663,da_50_1_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03424765179262889,0.0011729016533091566,0.003977630229167917,0.06306845668928261,da_50_1_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06461348328205792,0.004174902221840779,0.009933984227093462,0.09966937456959114,da_50_2_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.045205687903273124,0.0020435542188081343,0.006930251153403677,0.08324813002947079,da_50_2_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05113786457252961,0.0026150811930383796,0.006222463172504633,0.07888259106104865,da_50_2_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.033545927862272916,0.0011253292761408185,0.0038162992898139736,0.06177620326480071,da_50_2_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06322249250441689,0.003997083558471049,0.009510873049074331,0.09752370506227874,da_50_3_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04292886571227492,0.0018428875113425333,0.006249735477301732,0.0790552684980687,da_50_3_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.04956096823548222,0.0024562895724384777,0.005844625951268223,0.07645015337635512,da_50_3_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.032341931033548176,0.0010460005029787865,0.003547273728052802,0.05955899367898019,da_50_3_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.06007358646365829,0.0036088357906066287,0.008587055676300304,0.09266636755749252,da_50_4_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04332018208659961,0.0018766381760161454,0.006364193210123159,0.07977589366546237,da_50_4_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.04891084854756765,0.0023922711056431002,0.00569229700903312,0.07544731280193563,da_50_4_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03279086959456955,0.0010752411287680657,0.0036464366857748565,0.06038573246864574,da_50_4_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05950857090840582,0.0035412700115607636,0.008426286070770006,0.09179480415998503,da_50_5_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04286285740646897,0.0018372245450472915,0.006230530810091006,0.07893371149319539,da_50_5_cbow,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.04847302952695238,0.0023496345915207974,0.005590845421359181,0.07477195611563991,da_50_5_sg,dedup.da.words.unigrams.tsv
0,unigram_freq,0.03182534518760125,0.0010128525963099741,0.0034348601124461475,0.05860767963711025,da_50_5_sg,dedup.dawiki-meta.words.unigrams.tsv
0,unigram_freq,0.05827840552958865,0.0033963725510711886,0.008081509352522775,0.08989721548814944,da_50_6_cbow,dedup.da.words.unigrams.tsv
0,unigram_freq,0.04191501258903411,0.001756868280338888,0.005958020743534798,0.07718821635155718,da_50_6_cbow,dedup.dawiki-meta.words.unigrams.tsv
