,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.013059316906088142,0.00017054575805363956,0.0017936388992161323,0.042351374230550444,el_50_1_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.014182383651276376,0.00020114000603199146,0.0017523358157599533,0.04186091035512669,el_50_1_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012191527754373868,0.00014863334898566834,0.0015631849159075117,0.03953713337999496,el_50_1_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.010947741876647476,0.0001198530521977008,0.0010441622238033244,0.03231349909563067,el_50_1_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01119522809332306,0.00012533313206152988,0.0013181352828221526,0.03630613285413571,el_50_2_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.012319503721321793,0.0001517701719396615,0.0013222248189234675,0.036362409421316785,el_50_2_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012904990560675692,0.0001665387813711287,0.0017514973101902531,0.04185089378006464,el_50_2_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.013138865267086252,0.0001726297805066455,0.0015039541522160471,0.038780847750094986,el_50_2_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010954909098404492,0.00012001003335430552,0.001262151967759917,0.03552677817871917,el_50_3_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.010622082858857742,0.00011282864426043944,0.0009829654392560783,0.03135227965006816,el_50_3_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011397743844557424,0.00012990856474614663,0.0013662553541597955,0.036962891582772515,el_50_3_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.010572136881014937,0.00011177007823091626,0.0009737431905176286,0.03120485844412098,el_50_3_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010575024699588789,0.00011183114739691295,0.0011761341847739692,0.03429481279689349,el_50_4_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.00921689910620747,8.495122913400807e-05,0.0007400968327537782,0.027204720780661915,el_50_4_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011552463191898796,0.00013345940580017653,0.001403599740277206,0.03746464653879983,el_50_4_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.01034270977826527,0.00010697164555742403,0.0009319391476563799,0.030527678386283813,el_50_4_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009201219273833716,8.466243612516907e-05,0.0008903993888182415,0.02983956080136304,el_50_5_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.009725008485213507,9.45757900374747e-05,0.0008239462027265776,0.028704463115107687,el_50_5_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011885292359576482,0.0001412601744726071,0.0014856408434646418,0.0385440117717998,el_50_5_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.011777186683594662,0.00013870212618023945,0.001208375738981693,0.034761699310903844,el_50_5_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009425791134544574,8.884553851205909e-05,0.0009343933013385985,0.030567847509083767,el_50_6_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.009380100724979683,8.798628961076436e-05,0.0007665383412400195,0.027686428827857514,el_50_6_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011230497211541214,0.000126124067618435,0.0013264535945634037,0.036420510630184796,el_50_6_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.010767689249897692,0.00011594313178236232,0.0010100989177722064,0.03178205339137492,el_50_6_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013933294115675678,0.00019413668491392245,0.0020417459443169417,0.04518568295729237,el_100_1_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.01442720230884335,0.00020814416646029488,0.0018133562035981265,0.0425835203288564,el_100_1_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012089893674154369,0.0001461655290523578,0.001537230721096905,0.03920753398387745,el_100_1_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.012549150212033549,0.00015748117104418167,0.001371979159057235,0.03704023702755201,el_100_1_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0049529043806246726,2.453126180361107e-05,0.0002579965982148491,0.01606227251091355,el_100_2_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.004062990221572941,1.650788954059734e-05,0.00014381706879335043,0.011992375444145768,el_100_2_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01172586170466237,0.0001374958327168675,0.0014460510589980324,0.03802697804188537,el_100_2_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.011359670458557292,0.00012904211292701925,0.001124217507418146,0.03352935292274734,el_100_2_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.0175607610479373e-05,-0.0001070174118759093,0.0,el_100_3_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-1.853083011120832e-05,-0.00016144096811088193,0.0,el_100_3_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012226284962770161,0.00014948204399085975,0.0015721106868692436,0.039649851032119196,el_100_3_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.011258732973282917,0.000126759068163688,0.0011043275750934334,0.03323142451195003,el_100_3_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004789649177688278,2.2940739245329997e-05,0.00024126898702608868,0.015532835768979491,el_100_4_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0028917285078587174,8.362093763162804e-06,7.285073061796821e-05,0.008535263945418923,el_100_4_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012553398530661695,0.00015758781466961922,0.0016573595125420337,0.04071068057085307,el_100_4_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.009235391795171431,8.529246161031978e-05,0.000743069657014539,0.027259304044941042,el_100_4_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006557272017855229,4.299781631614718e-05,0.0004522103440516845,0.02126523792605398,el_100_5_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0069017433332798465,4.7634061038472804e-05,0.00041498890675450983,0.02037127651264176,el_100_5_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01304137865897985,0.00017007755732689503,0.0017887148070210857,0.042293200482123434,el_100_5_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.012994947937293158,0.0001688686718929597,0.0014711872976218565,0.038356059464207955,el_100_5_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00600980004354701,3.611769656341764e-05,0.00037985175501026314,0.019489785914941785,el_100_6_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.004523721629787869,2.0464057383810617e-05,0.00017828328335495192,0.013352276336076628,el_100_6_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012702538222348125,0.00016135447729021506,0.0016969737056690137,0.04119434069953073,el_100_6_sg,dedup.el.words.unigrams.tsv
0,unigram_freq,0.01102421451448546,0.0001215333056613919,0.0010588006260887073,0.03253921674055335,el_100_6_sg,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00660272150438918,4.359593126452332e-05,0.00045850075109465926,0.021412630643960102,el_200_1_cbow,dedup.el.words.unigrams.tsv
0,unigram_freq,0.0,-2.775177409905465e-05,-0.0002417740193212392,0.0,el_200_1_cbow,dedup.elwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010854314900360597,0.00011781615195619007,0.001239078799240012,0.03520055112125394,el_200_1_sg,dedup.el.words.unigrams.tsv
