,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03372394097712489,0.001137304195028603,0.0033748298576475877,0.05809328582243896,fr_50_1_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009784021364697778,9.572707406486255e-05,0.0011811783034751389,0.03436827466538201,fr_50_1_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031527217687865115,0.0009939654551380352,0.002949487314065302,0.05430918259433944,fr_50_1_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.010337036185860208,0.00010685431710778335,0.0013184775804893634,0.036310846595602304,fr_50_1_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01626379709304293,0.0002645110958836717,0.000784908688431285,0.028016221880033807,fr_50_2_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-5.2185561321068236e-06,-6.439186968709709e-05,0.0,fr_50_2_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029892534940544193,0.0008935636451716554,0.0026515555667653845,0.05149325748838759,fr_50_2_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.00828363742296097,6.861864895507947e-05,0.000846686897633564,0.029097884762187852,fr_50_2_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019260387826981418,0.00037096253924573397,0.0011007920827055262,0.033178186850783845,fr_50_3_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0028756158171986826,8.269166328123246e-06,0.00010203341061054694,0.010101158874631512,fr_50_3_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03186052035098123,0.001015092757035289,0.00301218034691092,0.05488333396315242,fr_50_3_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008528880845472951,7.274180847627539e-05,0.0008975626463784137,0.029959349899128546,fr_50_3_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017163191420939087,0.0002945751397517971,0.000874120557455671,0.02956552988626571,fr_50_4_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0011488090183461276,1.3197621606333932e-06,1.6284571999258812e-05,0.004035414724567824,fr_50_4_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03155978459866274,0.0009960200039139896,0.0029555839701608244,0.05436528276539012,fr_50_4_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008904713620118918,7.929392465633138e-05,0.0009784093404754945,0.03127953549008512,fr_50_4_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017536248531888707,0.0003075200125721688,0.0009125330978196344,0.03020816276802736,fr_50_5_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.002451998337116,6.012295845219628e-06,7.418584006479989e-05,0.008613120228163537,fr_50_5_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030809964983322214,0.000949253942273541,0.0028168106306807883,0.05307363404441784,fr_50_5_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008466694592111289,7.168491731608653e-05,0.0008845216449716031,0.029740908610390557,fr_50_5_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020513760602374757,0.0004208143740515427,0.001248722127540125,0.035337262592624874,fr_50_6_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.004210421069911167,1.7727645585951896e-05,0.0002187417775209033,0.014789921484609149,fr_50_6_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02771217111364517,0.0007679644278319498,0.0022788531792879985,0.047737335276364125,fr_50_6_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.007440372079496632,5.5359136681353033e-05,0.0006830775074439521,0.026135751518637302,fr_50_6_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03172107813399068,0.0010062267979827418,0.0029858715515525547,0.054643129042474814,fr_100_1_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009470718878848974,8.969451608218636e-05,0.001106742448486353,0.03326773885442702,fr_100_1_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03289016186828204,0.0010817627477217936,0.0032100164897488903,0.05665700741963778,fr_100_1_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.010750181109357557,0.00011556639388398806,0.001425976072079005,0.03776209835375949,fr_100_1_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011440002940235451,0.00013087366727259576,0.0003883537595500419,0.019706693267771788,fr_100_2_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-4.146239661172253e-05,-0.0005116053505893614,0.0,fr_100_2_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03245677601265968,0.0010534423091359607,0.003125978584904321,0.055910451481850164,fr_100_2_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008798911431135354,7.74208423729644e-05,0.0009552973402879861,0.030907884759199974,fr_100_2_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013028323767458702,0.0001697372201897293,0.0005036772405785372,0.02244275474576455,fr_100_3_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-3.1248237702531184e-05,-0.0003855726371732038,0.0,fr_100_3_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032502372110519956,0.0010564041928107053,0.0031347676613045494,0.0559889958947698,fr_100_3_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008630198420541252,7.448032477791271e-05,0.000919014234195048,0.030315247552923728,fr_100_3_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016031648621081755,0.0002570137575098325,0.0007626611301196906,0.027616319995967795,fr_100_4_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-2.8534166672972497e-05,-0.0003520836598329691,0.0,fr_100_4_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.033664688854342775,0.0011333112756597105,0.0033629812919215296,0.05799121736885276,fr_100_4_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009297653172640974,8.644635451872075e-05,0.0010666633172434214,0.03265981195970702,fr_100_4_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01732490881517244,0.00030015246545403977,0.0008906706813258114,0.02984410630804366,fr_100_5_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-1.3043443792415963e-05,-0.00016094331682758867,0.0,fr_100_5_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03348918020672942,0.0011215251909187974,0.003328007332568994,0.057688883960161634,fr_100_5_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008673512293942665,7.522981551317454e-05,0.0009282622155398768,0.030467395942874356,fr_100_5_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0174174649221108,0.00030336808431296025,0.0009002126900367058,0.030003544624539046,fr_100_6_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-1.0383283323580775e-05,-0.00012811954298674877,0.0,fr_100_6_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03074866544310194,0.0009454804265318112,0.0028056131220026703,0.05296803868374465,fr_100_6_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.007647153964750247,5.847896376059542e-05,0.0007215731168898065,0.026862113038437736,fr_100_6_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017881082442402513,0.0003197331093119954,0.0009487741700957009,0.03080217800896068,fr_200_1_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-1.9106805534514576e-05,-0.0002357592600270575,0.0,fr_200_1_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03456922425842736,0.0011950312658294425,0.003546128831998341,0.059549381457730866,fr_200_1_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009629100548552198,9.271957737412824e-05,0.0011440687409655648,0.03382408521993706,fr_200_1_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010956061906335642,0.00012003529249545898,0.0003561920292353693,0.01887305034262796,fr_200_2_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-3.0031269263641634e-05,-0.0003705564389860916,0.0,fr_200_2_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03541587651404026,0.0012542843092577486,0.0037219559686539894,0.06100783530542605,fr_200_2_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009487121590530728,9.000547607351429e-05,0.0011105793901101668,0.03332535656388641,fr_200_2_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010106487043533887,0.00010214108036111834,0.0003030928481596029,0.017409561974949368,fr_200_3_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-3.731159634586286e-05,-0.0004603885421369247,0.0,fr_200_3_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03428103112656767,0.0011751890951007015,0.003487249289912231,0.05905293633607249,fr_200_3_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.00903827547063314,8.169042348304872e-05,0.0010079797879802843,0.03174869742178857,fr_200_3_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00917025798127527,8.409363144314279e-05,0.0002495389531427805,0.015796801990997436,fr_200_4_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-5.393339174134201e-05,-0.0006654852117858878,0.0,fr_200_4_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.037588685306545015,0.0014129092630744732,0.004192658734588295,0.06475074311996963,fr_200_4_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.00911582038681596,8.309818132468949e-05,0.0010253501404676735,0.03202108899565525,fr_200_4_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014927715896810908,0.00022283670189590107,0.0006612443339480412,0.025714671569904236,fr_200_5_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-8.301144732892649e-05,-0.0010242799279392978,0.0,fr_200_5_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.035606520226592726,0.0012678242826467568,0.0037621344069862506,0.061336240567761005,fr_200_5_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.00878029203868486,7.709352828459272e-05,0.000951258605129901,0.03084248052815955,fr_200_5_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015584678883520005,0.00024288221590243437,0.0007207272756947214,0.026846364291924548,fr_200_6_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-6.306080928454203e-05,-0.0007781086015019589,0.0,fr_200_6_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03244030036936291,0.001052373088054487,0.0031228057844820967,0.055882070331029224,fr_200_6_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008202844382390637,6.728665596171765e-05,0.0008302514091418356,0.02881408352076872,fr_200_6_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.017752680851049328,0.0003151576773992135,0.0009351970600328108,0.03058099180917471,fr_300_1_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-7.274028357550229e-06,-8.975438305969252e-05,0.0,fr_300_1_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03757542026026051,0.0014119122077351962,0.004189700078369996,0.06472789258403208,fr_300_1_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.01137622072927777,0.0001294183980812492,0.0015968962320994096,0.0399611840677852,fr_300_1_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.008377165204001877,7.01768968551398e-05,0.00020824251581857967,0.014430610375815004,fr_300_2_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-8.002712745199129e-05,-0.0009874563446040652,0.0,fr_300_2_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03599795997988188,0.0012958531227131775,0.0038453070240792586,0.062010539620932656,fr_300_2_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.007797794010457,6.0805591429519066e-05,0.0007502814227650645,0.02739126544658104,fr_300_2_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015455589894085317,0.00023887525897415217,0.000708837054996525,0.026623993971538626,fr_300_3_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-5.98109092203119e-05,-0.0007380080188629234,0.0,fr_300_3_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0372802637858606,0.0013898180679433492,0.004124138056375792,0.06421945232073996,fr_300_3_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009274696770496542,8.6020000184659e-05,0.0010614025224901513,0.032579173140062215,fr_300_3_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013401822982208036,0.0001796088592464395,0.0005329702849356521,0.023086149201104373,fr_300_4_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-6.195167529591732e-05,-0.0007644229747781894,0.0,fr_300_4_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.036996452105398744,0.0013687374683870634,0.004061583607785302,0.06373055474248833,fr_300_4_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.009221028276877343,8.502736248297153e-05,0.0010491543458076569,0.0323906521361898,fr_300_4_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012899298887401899,0.00016639191178652784,0.0004937503918677755,0.02222049486100108,fr_300_5_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-4.5472675827207756e-05,-0.0005610882669584427,0.0,fr_300_5_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03377546248482593,0.0011407818660638838,0.0033851494784634117,0.05818203742104097,fr_300_5_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.00696168149262916,4.846500920481536e-05,0.0005980107290405878,0.024454257891839363,fr_300_5_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014458584997245219,0.00020905068012256454,0.0006203357730703019,0.02490654076884829,fr_300_6_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-4.036494837824873e-05,-0.0004980639146348054,0.0,fr_300_6_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03603648342649638,0.0012986281377481484,0.0038535415875640133,0.062076900595664515,fr_300_6_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.008073067921771131,6.517442566953006e-05,0.0008041885568354501,0.028358218506024848,fr_300_6_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013877962556813407,0.0001925978447283149,0.0005715137249549529,0.023906353234129058,fr_500_1_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-2.6517975649706767e-05,-0.00032720583800871506,0.0,fr_500_1_cbow,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03995891430644685,0.001596714832549963,0.004738082313063885,0.06883372947228622,fr_500_1_sg,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.007358544419534092,5.414817597425633e-05,0.0006681354387809701,0.025848315975725965,fr_500_1_sg,dedup.frwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011334642230947245,0.00012847411450357272,0.0003812333406108537,0.01952519758186466,fr_500_2_cbow,dedup.fr.words.unigrams.tsv
0,unigram_freq,0.0,-4.8379677409386335e-05,-0.0005969578182905,0.0,fr_500_2_cbow,dedup.frwiki-meta.words.unigrams.tsv
