,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.1103899158026144,0.012185933510908296,0.014431567832162095,0.12013146062610783,vi_50_1_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.06246418716699743,0.0039017746784336857,0.012108479057747201,0.11003853442202509,vi_50_1_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.1009903640968884,0.010199053640422085,0.01207854402814973,0.10990242958256077,vi_50_1_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05914001543010439,0.0034975414250729853,0.010854011466418234,0.10418258715552342,vi_50_1_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09278456728990528,0.008608975927174961,0.010195445424616922,0.10097249835780495,vi_50_2_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05396231577153615,0.0029119315234269793,0.009036672994957196,0.09506141696270468,vi_50_2_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0994092914509005,0.009882207226770077,0.011703308884539021,0.1081818325068448,vi_50_2_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.059982300549971244,0.0035978763792670803,0.011165383544958385,0.10566637849835862,vi_50_2_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08518379016567598,0.007256278106989917,0.008593471285258336,0.09270097780098296,vi_50_3_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.04879399511452079,0.0023808539592358783,0.007388566147683073,0.0859567690626112,vi_50_3_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10008742118647397,0.010017491879758637,0.011863523909880103,0.10891980494786108,vi_50_3_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.057218407097548336,0.00327394611078077,0.010160122299654628,0.10079743200922645,vi_50_3_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08305184408317998,0.006897608805616836,0.008168706096161715,0.09038089453065684,vi_50_4_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.0466554736720961,0.002176733223567652,0.006755112948360231,0.08218949414834131,vi_50_4_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09727789264389644,0.009462988397237441,0.01120683604809164,0.10586234480726203,vi_50_4_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.055991268831616745,0.0031350221853743768,0.009728996060945572,0.09863567336894685,vi_50_4_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08507932741581924,0.007238491953528172,0.008572407484120192,0.09258729655908629,vi_50_5_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.04845728948663506,0.0023481089043915523,0.007286947565498192,0.08536361968366965,vi_50_5_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09775455344604642,0.009555952719435944,0.011316931915640704,0.10638106934807859,vi_50_5_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.055945171267058835,0.0031298621881005457,0.00971298290691247,0.09855446670198399,vi_50_5_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08309506350370685,0.006904789578685074,0.00817721014827466,0.09042792792204553,vi_50_6_cbow,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.0450793101014478,0.0020321441992224936,0.006306406060456016,0.0794128834664503,vi_50_6_cbow,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.09442127273229219,0.008915376744385905,0.01055831004827923,0.10275363764013043,vi_50_6_sg,dedup.vi.words.unigrams.tsv
0,unigram_freq,0.05570227112437119,0.0031027430084129563,0.009628823249737628,0.09812656750206658,vi_50_6_sg,dedup.viwiki-meta.words.unigrams.tsv
0,unigram_freq,0.10940517014323622,0.011969491254070468,0.014175239409845886,0.11905981442050834,vi_100_1_cbow,dedup.vi.words.unigrams.tsv
