,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.08200182066393626,0.006724298592200363,0.020883618533082737,0.14451165535375593,lv_50_1_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.045108226572235885,0.0020347521044921674,0.009622647833373243,0.09809509586810772,lv_50_1_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06033296532815915,0.0036400667052888538,0.011304935892704426,0.10632467207898845,lv_50_1_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03409628459590568,0.001162556623244995,0.005497904608204929,0.07414785639656031,lv_50_1_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08092106529342802,0.00654821880822324,0.020336768480315737,0.1426070421834621,lv_50_2_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04365122375282813,0.0019054293351194666,0.00901106106377969,0.09492660882903008,lv_50_2_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05612533640028473,0.0031500533860451254,0.009783104121717123,0.09890957548042112,lv_50_2_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03131908690907783,0.0009808852048183703,0.004638753227036996,0.06810839322019714,lv_50_2_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07486000858883238,0.005604020885920056,0.017404377992483955,0.13192565327669958,lv_50_3_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04230768451697167,0.0017899401691876043,0.008464895479343704,0.09200486660684697,lv_50_3_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05267543654714195,0.0027747016154319776,0.008617376115186537,0.09282982341460387,lv_50_3_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.0306562952457014,0.0009398084381916143,0.004444495037791096,0.06666704611568669,lv_50_3_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07949243601588178,0.006319047383739059,0.01962503200074267,0.1400893714767208,lv_50_4_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.039713244910633196,0.0015771418213319335,0.00745854018111447,0.08636284027933815,lv_50_4_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05905959529462376,0.0034880357963647454,0.010832774303852377,0.10408061444789984,lv_50_4_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.031275433987198835,0.0009781527710876318,0.004625831138168834,0.06801346291851955,lv_50_4_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07651695049841548,0.005854843713576965,0.018183357120247823,0.13484567890832774,lv_50_5_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.041192679112176146,0.001696836812438713,0.008024595743507779,0.08958010796771669,lv_50_5_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05616618504397466,0.0031546403423940023,0.009797349807762201,0.09898156296887922,lv_50_5_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.028665789981378413,0.000821727515256495,0.0038860726458270767,0.06233837217819436,lv_50_5_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07475251004426309,0.005587937757917653,0.017354428707005987,0.13173620879244244,lv_50_6_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03936277227540147,0.0015494278412051148,0.007327476613108952,0.08560068114862728,lv_50_6_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05389750066111991,0.002904940577515421,0.009021858570122443,0.09498346471951022,lv_50_6_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.027967955657929654,0.0007822065436839193,0.0036991720446992726,0.06082081917155731,lv_50_6_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0864573544177718,0.007474874132920206,0.023214677015648777,0.15236363416395915,lv_100_1_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.0424151923566631,0.001799048542652732,0.008507970343351101,0.092238659700535,lv_100_1_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06683062866281574,0.004466332927467168,0.013871066523898912,0.11777549203420426,lv_100_1_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03660260059283443,0.0013397503701585635,0.00633588040931643,0.07959824375773897,lv_100_1_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08535654265296344,0.007285739373667167,0.022627282195292586,0.15042367564746112,lv_100_2_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.04411453771324358,0.0019460924376531897,0.00920336297349661,0.09593415957570384,lv_100_2_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06391009200974139,0.00408449986069361,0.012685209590200974,0.11262863574686933,lv_100_2_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.02999551425003834,0.0008997308751242532,0.004254962232018045,0.065230071531603,lv_100_2_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.08258745166473301,0.006820687172474612,0.02118297203646935,0.14554371177233782,lv_100_3_cbow,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.042385064617918605,0.0017964937026651354,0.008495888121926198,0.09217314208556741,lv_100_3_cbow,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.055455312202598424,0.003075291651487662,0.009550916998560421,0.09772879308863085,lv_100_3_sg,dedup.lv.words.unigrams.tsv
0,unigram_freq,0.03367591817837957,0.0011340674651569155,0.005363175107374996,0.07323370199146699,lv_100_3_sg,dedup.lvwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07930493833883458,0.006289273244926355,0.01953256261548414,0.1397589446707585,lv_100_4_cbow,dedup.lv.words.unigrams.tsv
