,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.008785537995859908,7.718567787669812e-05,0.001608823749715993,0.04011014522182627,bg_50_1_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.005506343140292374,3.0319814778644892e-05,0.00039015724643770566,0.019752398498352187,bg_50_1_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.008743761640834676,7.645336763173192e-05,0.00159355980248288,0.03991941635949704,bg_50_1_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.009007956004007696,8.11432713701383e-05,0.0010441566202119001,0.032313412388850236,bg_50_1_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.004435074341300458,1.966988441286169e-05,0.0004099902736895422,0.02024821655577454,bg_50_2_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.007360456221855188,5.417631579384676e-05,0.0006971441727656735,0.026403487890157118,bg_50_2_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009916009841512308,9.832725117696894e-05,0.002049489248387548,0.04527128503132585,bg_50_2_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0079646403235265,6.343549548314429e-05,0.0008162918680343356,0.028570821969875763,bg_50_2_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.005067917742769139,2.5683790247474237e-05,0.0005353414372918919,0.023137446645900492,bg_50_3_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.006568735774154222,4.314828967065346e-05,0.0005552348524983652,0.023563421918269115,bg_50_3_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.008584051607308744,7.368594199693984e-05,0.001535876820234039,0.03919026435524566,bg_50_3_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.00895779944769328,8.024217094509404e-05,0.0010325612043702859,0.032133490385737526,bg_50_3_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0011944621238710327,1.4267397653624983e-06,2.9738325584782732e-05,0.0054532857604184595,bg_50_4_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0012606762183213656,1.5893045274410596e-06,2.045126867378233e-05,0.004522307892413157,bg_50_4_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.00961340041999771,9.241746763521214e-05,0.0019263083632906075,0.043889729587804564,bg_50_4_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.00552784518381124,3.0557072376185115e-05,0.0003932102918348668,0.01982953080218659,bg_50_4_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-8.334830186221853e-06,-0.00017372747279442713,0.0,bg_50_5_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.006094385243474591,3.714153149588085e-05,0.00047793951786007094,0.021861827870973436,bg_50_5_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009016805474133409,8.130278095836222e-05,0.0016946388050477768,0.041165990878974074,bg_50_5_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.007403952327276722,5.481851006458639e-05,0.0007054079682465852,0.02655951747013837,bg_50_5_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.005766101485340128,3.324792633924163e-05,0.000693004907060979,0.02632498636392769,bg_50_6_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.003906391353761401,1.5259893408741827e-05,0.00019636524948302148,0.014013038552827201,bg_50_6_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0094349166373497,8.901765195373819e-05,0.0018554441257341292,0.043074866520212564,bg_50_6_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.002096223274282871,4.3941520156452006e-06,5.654421913092733e-05,0.007519589026730605,bg_50_6_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006036929809228201,3.6444521521548046e-05,0.0007596333074196271,0.02756144603281234,bg_100_1_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-1.6122970442491058e-05,-0.00020747137798049486,0.0,bg_100_1_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009542623513213161,9.106166351492871e-05,0.001898048588567125,0.04356659946067773,bg_100_1_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.00888029449810439,7.885963037306309e-05,0.001014770587026148,0.03185546400582086,bg_100_1_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.537993499811136e-05,-0.0009458790697175479,0.0,bg_100_2_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-7.687250657489509e-05,-0.0009892001554425711,0.0,bg_100_2_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010028056345115397,0.00010056191406080918,0.002096067562124382,0.04578283042936928,bg_100_2_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-9.08434932076104e-06,-0.00011689796730429691,0.0,bg_100_2_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.869372580936723e-05,-0.0008065147156776087,0.0,bg_100_3_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00016379765322974414,-0.0021077583033946024,0.0,bg_100_3_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009877771505783275,9.7570369920464e-05,0.0020337131539788778,0.045096708904075,bg_100_3_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.007510237684750567,5.6403670081447566e-05,0.0007258059051026278,0.026940785161212875,bg_100_3_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00012024872549581935,-0.002506410655093272,0.0,bg_100_4_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001934129571138644,-0.002488849860193376,0.0,bg_100_4_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006555273035164102,4.297160456554958e-05,0.0008956809072649397,0.02992792854951608,bg_100_4_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-7.096273231010873e-05,-0.0009131528157391156,0.0,bg_100_4_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.555993547901693e-05,-0.0011580664469141855,0.0,bg_100_5_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-8.084340196539308e-05,-0.0010402978822182662,0.0,bg_100_5_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007976625497888187,6.362655433355996e-05,0.0013262034426639313,0.03641707625090091,bg_100_5_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0033177120586870596,1.1007213304357526e-05,0.0001416414996309734,0.011901323440314249,bg_100_5_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.4363333579917204e-05,-0.000924689484413932,0.0,bg_100_6_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00014039539417052912,-0.0018066165905700204,0.0,bg_100_6_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007346594634381191,5.397245272191851e-05,0.001124977666299154,0.033540686729689274,bg_100_6_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.004414181894494121,1.9485001797679702e-05,0.00025073420480031805,0.015834588873738342,bg_100_6_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.0763329994776426e-05,-0.0004327815643745403,0.0,bg_200_1_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-8.37137074327282e-05,-0.0010772331499877552,0.0,bg_200_1_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.26088331371415e-05,-0.0010965549895290971,0.0,bg_200_1_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011812260754332957,-0.0015200089986567855,0.0,bg_200_1_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00011963282554450824,-0.0024935731119586357,0.0,bg_200_2_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.000167901105063119,-0.002160561774652181,0.0,bg_200_2_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.745993891511735e-05,-0.0014061047964676332,0.0,bg_200_2_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-3.485311443580324e-05,-0.0004484920260010572,0.0,bg_200_2_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00017294349454120795,-0.003604756854260538,0.0,bg_200_3_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003172813922871936,-0.004082796523146359,0.0,bg_200_3_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.001812310387124728,3.2844689392801813e-06,6.846000164900667e-05,0.008274055937024277,bg_200_3_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-1.2257743222677761e-05,-0.00015773339574187695,0.0,bg_200_3_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00019550921559848092,-0.004075106651853844,0.0,bg_200_4_cbow,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-0.0003368241382695133,-0.0043342737836757905,0.0,bg_200_4_cbow,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007853905222215015,6.16838272395363e-05,0.0012857101079668531,0.03585680002407986,bg_200_4_sg,dedup.bg.words.unigrams.tsv
0,unigram_freq,0.0,-9.875942629787776e-05,-0.0012708423882353825,0.0,bg_200_4_sg,dedup.bgwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00015578906916184312,-0.0032471976836701,0.0,bg_200_5_cbow,dedup.bg.words.unigrams.tsv
