,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.3277815193527588,0.10744072442920298,0.11105489539494973,0.33324899909069455,br_50_1_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05514722081395256,0.003041215963502843,0.011554375873932266,0.10749128278112725,br_50_1_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25119772102370574,0.0631002950475035,0.06522290968457267,0.2553877633806535,br_50_1_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04209207363518231,0.0017717426629096098,0.006731314357419249,0.08204458761807051,br_50_1_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3537602291237698,0.12514629970970212,0.12935606398004157,0.359661040397819,br_50_2_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.057179545647938576,0.0032695004405046916,0.012421688384821938,0.11145262843388638,br_50_2_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2413222641851376,0.05823643519144135,0.060195435694608945,0.24534758139139856,br_50_2_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.041378251371446566,0.0017121596865586196,0.00650494302677096,0.08065322700779529,br_50_2_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3209598531998547,0.10301522736607227,0.10648053017144932,0.3263135457982848,br_50_3_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05342073765901543,0.0028537752120333494,0.01084223937242701,0.10412607441187346,br_50_3_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24480006070942992,0.059927069723340574,0.061942941047803735,0.2488833884529133,br_50_3_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04233580180086504,0.0017923201141221278,0.006809493483364348,0.0825196551335762,br_50_3_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32176504463392214,0.1035327439482699,0.10701545536118945,0.3271321680318055,br_50_4_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.053648738981340136,0.0028781871942879646,0.010934986885981657,0.10457048764341523,br_50_4_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21292976731598284,0.0453390858092386,0.04686423568528236,0.21648149039879222,br_50_4_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.03704031587492668,0.001371985000114345,0.005212530308587315,0.07219785529077243,br_50_4_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3204738140434461,0.10270346548755328,0.10615828101507963,0.3258193993841982,br_50_5_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05787174358278333,0.003349138705311424,0.01272425500835922,0.11280183956106044,br_50_5_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23773266873080093,0.05651682178186873,0.05841797665070908,0.24169811056503748,br_50_5_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04450395700799441,0.0019806021893694144,0.007524826394225914,0.08674575721166952,br_50_5_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.31575052060782266,0.09969839126411105,0.10305211987077029,0.32101732020370843,br_50_6_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05567847397673367,0.003100092464377809,0.011778063119236515,0.10852678526168788,br_50_6_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2053028762119829,0.04214927098091278,0.04356711949427594,0.20872738079676068,br_50_6_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.043707324903762876,0.0019103302502430904,0.007257844894786314,0.08519298618305567,br_50_6_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.31632442068029615,0.10006113911872497,0.1034270701074046,0.3216007930764546,br_100_1_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04985909648936064,0.0024859295027353746,0.009444697191980655,0.09718383194740088,br_100_1_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2471834859709459,0.06109967573674881,0.06315499205407138,0.2513065698585522,br_100_1_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04149891984288862,0.001722160348126495,0.006542938159023959,0.08088843031623225,br_100_1_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32845221294008864,0.10788085618524133,0.11150983263021608,0.33393088001892857,br_100_2_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05099475424205614,0.002600464960207703,0.009879847389273388,0.09939742144177277,br_100_2_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23838436232041332,0.05682710419891009,0.05873869657837605,0.2423606745707233,br_100_2_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04383187071009411,0.0019212328899464058,0.007299266878184385,0.08543574707453774,br_100_2_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3301549363852375,0.10900228201954022,0.11266898182045931,0.3356620053274712,br_100_3_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.052926095779015775,0.0028011716144095518,0.010642384529311433,0.10316193352836807,br_100_3_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.25560003200995784,0.06533137636349148,0.06752904177257751,0.2598635060422635,br_100_3_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.041440103079183506,0.0017172821432133542,0.006524404581062737,0.08077378647223823,br_100_3_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32025196993445243,0.10256132424689743,0.10601135832169489,0.32559385485861814,br_100_4_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.053337090000501436,0.0028448451697215904,0.01080831180309999,0.10396303094417741,br_100_4_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.23953517104359417,0.05737709816688391,0.05930719165234061,0.24353067907830547,br_100_4_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.041817970689684285,0.0017487426726032938,0.006643931371046297,0.08151031450709963,br_100_4_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.32081290796790785,0.10292092191882529,0.10638305240745594,0.32616414948221384,br_100_5_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.0555844501328352,0.003089631096569643,0.011738317643327667,0.10834351684954512,br_100_5_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.24636056411065446,0.06069352754891989,0.06273518155154717,0.2504699214507546,br_100_5_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04484721030147059,0.00201127227182433,0.007641350069302388,0.08741481607429251,br_100_5_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.3255391892649872,0.10597576374730515,0.10954065527650114,0.33096926636245416,br_100_6_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.05241002105508199,0.0027468103069941377,0.010435851686391384,0.10215601639840595,br_100_6_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2367097707542936,0.056031515570550236,0.057916345348250686,0.24065815038816094,br_100_6_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.044414469077720314,0.001972645063455774,0.007494595189081077,0.08657133006417932,br_100_6_sg,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30836675895428434,0.09509005802796969,0.09828876809514092,0.313510395513675,br_200_1_cbow,dedup.br.words.unigrams.tsv
0,unigram_freq,0.04651920447442575,0.0021640363849334326,0.008221740940616062,0.09067381617984357,br_200_1_cbow,dedup.brwiki-meta.words.unigrams.tsv
0,unigram_freq,0.27998513646831746,0.07839167664318235,0.08102867414282866,0.28465536029175464,br_200_1_sg,dedup.br.words.unigrams.tsv
0,unigram_freq,0.031709727268811966,0.001005506803462437,0.00382018366680531,0.061807634373152565,br_200_1_sg,dedup.brwiki-meta.words.unigrams.tsv
