,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.033495924862541805,0.001121976982397046,0.0022193606311164404,0.047110090544557864,pl_50_1_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.019179845577998345,0.0003678664763958627,0.0010268183933646036,0.032044007136508436,pl_50_1_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03180477595058642,0.0010115437732670005,0.0020009148692546885,0.04473158692976014,pl_50_1_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02313004538429705,0.0005349989994796414,0.0014933320874452316,0.03864365520295966,pl_50_1_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028218789730104554,0.0007963000938318542,0.0015751455747595178,0.03968810369316626,pl_50_2_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.016872826556572282,0.00028469227600817087,0.0007946558988415342,0.02818964169409633,pl_50_2_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.030274041805032785,0.0009165176072128727,0.001812945476677763,0.04257869745163376,pl_50_2_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.02127047209017908,0.00045243298293908734,0.0012628672044221467,0.035536842915798623,pl_50_2_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02757275827706504,0.0007602569990054586,0.0015038494368384003,0.038779497635198945,pl_50_3_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.015152811192125411,0.00022960768702420112,0.0006408993790470996,0.025315990580008906,pl_50_3_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029076258815969053,0.0008454288267332181,0.0016723261563298952,0.040894084612935096,pl_50_3_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.019900112979400975,0.00039601449659292307,0.001105387403398661,0.0332473668641392,pl_50_3_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025673346915418595,0.0006591207418394334,0.001303793793046848,0.03610808487093781,pl_50_4_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.014054404394824992,0.00019752628289327603,0.000551351192516647,0.02348086864910766,pl_50_4_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028244074022185775,0.0007977277173707093,0.0015779695288404838,0.03972366459480399,pl_50_4_sg,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.020843691474474613,0.0004344594742830857,0.00121269810648722,0.034823815220150996,pl_50_4_sg,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024216461280605568,0.0005864369969550686,0.001160019504938159,0.03405905907300081,pl_50_5_cbow,dedup.pl.words.unigrams.tsv
0,unigram_freq,0.014812652767260383,0.00021941468200342666,0.0006124478464651362,0.02474768365857977,pl_50_5_cbow,dedup.plwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02787154867008802,0.0007768232252690852,0.0015366187636182693,0.03919972912684817,pl_50_5_sg,dedup.pl.words.unigrams.tsv
