,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03809767344787056,0.0014514327221405816,0.0025636991114898477,0.05063298442211211,es_50_1_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.017897547937727368,0.0003203222221832491,0.0009169287779423052,0.03028083185684147,es_50_1_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.034369759728705575,0.0011812803838089515,0.0020865228020524595,0.04567847197589319,es_50_1_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016681159566808264,0.00027826108449331894,0.0007965279287036053,0.028222826376952493,es_50_1_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.038070478890085135,0.001449361362920418,0.0025600404218990014,0.050596842015080364,es_50_2_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.018907389427146894,0.0003574893749497861,0.0010233204972976973,0.031989381008354904,es_50_2_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03129984832761657,0.000979680505331802,0.0017304322844250986,0.04159846492870979,es_50_2_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016088862508825002,0.00025885149682787473,0.0007409675951833838,0.027220719960783252,es_50_2_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02775492001352604,0.0007703355849572283,0.0013606615205637995,0.03688714573620192,es_50_3_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014460229075874327,0.0002090982249267613,0.000598547857670384,0.02446523773991138,es_50_3_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030784894253599676,0.0009477097142053143,0.0016739615382759254,0.04091407506318486,es_50_3_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014886520099338569,0.00022160848066801118,0.0006343587153448405,0.025186478819891448,es_50_3_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.028276842769404443,0.0007995798370056203,0.0014123163178196285,0.03758079719510522,es_50_4_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015063928419548178,0.00022692193942927126,0.0006495685974922671,0.025486635664447106,es_50_4_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.029334059688498438,0.0008604870578083891,0.0015198981474652262,0.03898587112615577,es_50_4_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.014494865884300833,0.00021010113700386816,0.0006014187135822135,0.024523839698999288,es_50_4_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.028635515342836856,0.0008199927389498451,0.0014483720975874692,0.03805748412057042,es_50_5_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01472834322873057,0.00021692409426329366,0.0006209495654200814,0.0249188596332192,es_50_5_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02894628421706035,0.0008378873699748373,0.0014799797973171214,0.03847050555057889,es_50_5_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01478921183604494,0.00021872078673141173,0.0006260926336028039,0.025021843129609856,es_50_5_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.025113968929837617,0.0006307114354088491,0.0011140401631427044,0.03337724019661758,es_50_6_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.012783572502202419,0.0001634197259190658,0.0004677922391937983,0.021628505246405687,es_50_6_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.027833655344267964,0.0007747123698234966,0.0013683923366751283,0.036991787422009335,es_50_6_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01408050565195736,0.00019826063941480316,0.0005675250520355002,0.023822784304851945,es_50_6_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024041376992257543,0.0005779878076838504,0.0010209132028012324,0.031951732391237136,es_100_1_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01018951367275683,0.0001038261888872984,0.0002972045456164918,0.017239621388432283,es_100_1_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.036919787673189736,0.0013630707218334128,0.002407623271238113,0.04906753785587894,es_100_1_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01892878992605251,0.00035829908806462706,0.0010256383173097294,0.032025588477180705,es_100_1_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02352185889494302,0.00055327784587361,0.0009772674270298043,0.03126127679781816,es_100_2_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.010414853875593212,0.00010846918124995896,0.00031049520426662536,0.01762087410620215,es_100_2_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.033445095346210596,0.0011185744027171175,0.001975763780598716,0.0444495644590441,es_100_2_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.016907514412170522,0.00028586404359775387,0.0008182915514484135,0.028605795766739536,es_100_2_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.02259916857548935,0.0005107224203033853,0.0009021007968035288,0.03003499287170764,es_100_3_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008362871808411377,6.993762488392177e-05,0.00020019785227487485,0.014149129028843962,es_100_3_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.031747962122177835,0.0010079330989112387,0.0017803354924429415,0.04219402199889152,es_100_3_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015680406115007223,0.00024587513593155594,0.0007038225021651634,0.02652965326130674,es_100_3_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021710617504031787,0.00047135091240637137,0.0008325579938379679,0.028854081060362465,es_100_4_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.008290327032484305,6.872952230554002e-05,0.0001967396344426109,0.014026390642022305,es_100_4_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.030219328252043823,0.000913207800004774,0.001613020011030919,0.040162420383125806,es_100_4_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015649687294787933,0.0002449127124246468,0.0007010675455966231,0.026477680140008925,es_100_4_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021555005321959052,0.000464618254429683,0.0008206659446857723,0.028647267665272588,es_100_5_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.007983911542079803,6.374284351175509e-05,0.00018246516649839117,0.013507966778845408,es_100_5_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.032069082821356905,0.0010284260730030485,0.0018165327054928682,0.04262080132391774,es_100_5_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01664505359955917,0.00027705780933219766,0.0007930835294499561,0.028161738750474126,es_100_5_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.021867226532155382,0.0004781755962086003,0.0008446125903294743,0.029062219294635334,es_100_6_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.009191126474179152,8.447680586435689e-05,0.0002418165490915003,0.015550451732715043,es_100_6_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.029324892815814317,0.0008599493386589982,0.0015189483617228383,0.03897368806929668,es_100_6_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.015288815750154125,0.00023374788704216083,0.0006691080092768309,0.02586712216843673,es_100_6_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.024861141988801048,0.0006180763809873266,0.001091722574941778,0.03304122538499107,es_200_1_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.009886896673103818,9.775072582463136e-05,0.0002798134108912276,0.0167276241854971,es_200_1_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.03734651423584035,0.0013947621255678258,0.002463600528989307,0.049634670634439666,es_200_1_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.018100799894987085,0.00032763895683836445,0.0009378730774670663,0.030624713508326348,es_200_1_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.026008064687809054,0.0006764194288052603,0.0011947752466714423,0.03456552106755288,es_200_2_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.009815401268514655,9.634210206195908e-05,0.0002757811971519364,0.01660666122831246,es_200_2_cbow,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.0340220822275386,0.0011575020790973978,0.0020445226337140743,0.04521639784098325,es_200_2_sg,dedup.es.words.unigrams.tsv
0,unigram_freq,0.01701180821104511,0.0002894016186093819,0.0008284179307866402,0.028782250273156895,es_200_2_sg,dedup.eswiki-meta.words.unigrams.tsv
0,unigram_freq,0.023724984858058937,0.0005628749065151259,0.000994218936710034,0.0315312374750823,es_200_3_cbow,dedup.es.words.unigrams.tsv
0,unigram_freq,0.010816690268848803,0.0001170007883722084,0.0003349171005658236,0.018300740437638678,es_200_3_cbow,dedup.eswiki-meta.words.unigrams.tsv
