,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.015705946735270353,0.0002466767628511495,0.004529438465949609,0.06730110300693154,mk_50_1_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.008533285900299913,7.281696825625728e-05,0.0012375362369207443,0.03517863324406939,mk_50_1_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023049763530727883,0.0005312915988224731,0.009755489639672654,0.09876988224996856,mk_50_1_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.012881912435571238,0.0001659436679977249,0.002820239668754443,0.05310592875333641,mk_50_1_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015793142899184938,0.00024942336263407563,0.004579871082964537,0.06767474479423279,mk_50_2_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.010717213189683744,0.00011485865855313122,0.0019520416118312123,0.04418191498601223,mk_50_2_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02222006119150845,0.00049373111935438,0.009065810244921757,0.09521454849402877,mk_50_2_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.015289821146066258,0.00023377863067869492,0.003973105909387209,0.06303257815913299,mk_50_2_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016320145459297206,0.00026634714781261924,0.004890622864734184,0.06993298838698504,mk_50_3_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.009107655643748146,8.294939132509746e-05,0.0014097384174808214,0.03754648342362866,mk_50_3_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021252211031531642,0.00045165647372875527,0.008293242467822703,0.0910672414637816,mk_50_3_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.01621999419019316,0.00026308821152989996,0.0044712270102915674,0.06686723420548787,mk_50_3_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015502985654948358,0.0002403425642175346,0.004413130944274479,0.06643140028837627,mk_50_4_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.007387305051955387,5.4572275930645586e-05,0.0009274647189064789,0.0304543054247914,mk_50_4_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02078229150637917,0.0004319036402561197,0.00793054416293032,0.08905360275098544,mk_50_4_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.013761409306708028,0.00018937638610675033,0.003218482530053135,0.0567316713137656,mk_50_4_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016081342517475117,0.0002586095771643529,0.0047485468551328736,0.06890970073315421,mk_50_5_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.0038521461448971996,1.4839029921646357e-05,0.0002521917306988475,0.015880545667540755,mk_50_5_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023195943440951668,0.0005380517921158287,0.009879619205774737,0.09939627360104973,mk_50_5_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.013540866936305289,0.00018335507738672578,0.003116149407524693,0.055822481201794436,mk_50_5_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019603503048712605,0.0003842973317808844,0.007056404895261603,0.08400241005626924,mk_50_6_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.013040168255947532,0.0001700459881434217,0.0028899592678715558,0.05375834137946925,mk_50_6_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02245160058340051,0.0005040743687565502,0.009255731302599046,0.09620671131786517,mk_50_6_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.013326840922414008,0.00017760468897132865,0.0030184206197045316,0.0549401548933431,mk_50_6_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01217532442955652,0.00014823852496495578,0.00272193160535783,0.05217213437609995,mk_100_1_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.004178205641058559,1.7457402378973564e-05,0.0002966913971267915,0.017224732135124526,mk_100_1_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013059962846772313,0.00017056262955907317,0.0031318431709944083,0.05596287314813642,mk_100_1_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.00938098896521486,8.800295396548297e-05,0.0014956245377463206,0.038673305234312734,mk_100_1_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01779233049759163,0.0003165670245355292,0.005812752046076064,0.07624140637525034,mk_100_2_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.010532933522330333,0.00011094268858583007,0.0018854890643511535,0.0434222185563008,mk_100_2_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022281644253729797,0.00049647167064977,0.009116131800595562,0.0954784363120572,mk_100_2_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.013425801892535527,0.00018025215645761056,0.0030634147608889495,0.05534812337278428,mk_100_2_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014320409693962841,0.0002050741338029449,0.0037655377802199297,0.06136397787154879,mk_100_3_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.008655666474835282,7.492056212358743e-05,0.0012732871573576388,0.03568314948764527,mk_100_3_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020678739957134106,0.0004276102862147746,0.007851710296626735,0.0886098769699334,mk_100_3_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.014403522925951692,0.000207461472678416,0.0035258415222803596,0.05937879690832713,mk_100_3_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014042840643406078,0.00019720137333609762,0.0036209794372305537,0.060174574674280445,mk_100_4_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.010723001037462166,0.0001149827512494147,0.001954150587418435,0.044205775498439515,mk_100_4_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01938282403674943,0.0003756938676395915,0.0068984294906406785,0.08305678473574979,mk_100_4_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.015800943373974623,0.00024966981150755256,0.004243179116142581,0.06513968925426787,mk_100_4_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01780047198664275,0.00031685680294725325,0.00581807290998515,0.07627629323705466,mk_100_5_cbow,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.010351450688644898,0.00010715253135944694,0.001821074724897065,0.042674052126521395,mk_100_5_cbow,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021953414141568164,0.000481952392471205,0.008849531183984183,0.09407194684912279,mk_100_5_sg,dedup.mk.words.unigrams.tsv
0,unigram_freq,0.013609289249061523,0.00018521275386462155,0.0031477209218698232,0.05610455348605693,mk_100_5_sg,dedup.mkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014350537313888509,0.0002059379211973064,0.0037813985033995356,0.061493076873738686,mk_100_6_cbow,dedup.mk.words.unigrams.tsv
