,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.042442388403001644,0.0018013563333512486,0.004064039247097084,0.06374981762402998,ro_50_1_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.036906629980102044,0.001362099336488167,0.0030338656536016417,0.055080537884098786,ro_50_1_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03765377541068867,0.0014178068026785826,0.0031987133162972303,0.0565571685668336,ro_50_1_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.03194004717197533,0.0010201666133480092,0.002272263385112161,0.04766826391963694,ro_50_1_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03271069986070613,0.0010699898853771999,0.0024140037191197616,0.0491325118340164,ro_50_2_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.021984024115311654,0.0004832973163026043,0.0010764700408625871,0.03280960287572203,ro_50_2_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.035954325990465046,0.0012927135574286304,0.0029164904996173413,0.05400454147215159,ro_50_2_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.028818583414708096,0.0008305107500304886,0.0018498342756415598,0.04300969978553163,ro_50_2_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028319915664425353,0.0008020176232401644,0.001809431614037016,0.04253741428480363,ro_50_3_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.01832079280402775,0.0003356514489681149,0.0007476117015308703,0.027342488941771017,ro_50_3_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03532557634489212,0.0012478963440988016,0.0028153784039449126,0.053060139501747566,ro_50_3_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.02952574068402763,0.0008717693629404445,0.0019417314561698817,0.04406508205109667,ro_50_3_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.028985113415055847,0.0008401367996836504,0.001895432271577735,0.04353656246854746,ro_50_4_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.01852028159340888,0.00034300083029915976,0.0007639813120270955,0.027640211866537773,ro_50_4_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03400998398094523,0.001156679010384151,0.0026095830166756873,0.05108407791744593,ro_50_4_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.027952329236202507,0.0007813327097290615,0.0017402977951623821,0.04171687662280557,ro_50_4_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.026839396849342643,0.0007203532232365038,0.001625188596394822,0.04031362792400136,ro_50_5_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.017339557656545757,0.00030066025972467456,0.0006696742381017695,0.025878064805965873,ro_50_5_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03266356395762028,0.001066908410413551,0.0024070516047827173,0.04906171220802141,ro_50_5_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.027628371831513912,0.0007633269300603915,0.0017001927051445431,0.04123339308308914,ro_50_5_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.02793920672239148,0.0007805992722765254,0.0017611096816615435,0.04196557734216871,ro_50_6_cbow,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.0182468694108671,0.00033294824329723746,0.0007415907288897405,0.027232163499981792,ro_50_6_cbow,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.031027551901759615,0.0009627089770163868,0.0021719673080164426,0.04660437005277984,ro_50_6_sg,dedup.ro.words.unigrams.tsv
0,unigram_freq,0.025001683392859502,0.0006250841724767867,0.0013922783388007343,0.03731324615737331,ro_50_6_sg,dedup.rowiki-meta.words.unigrams.tsv
0,unigram_freq,0.03704008114061738,0.0013719676109035196,0.0030952955354950906,0.05563538024939787,ro_100_1_cbow,dedup.ro.words.unigrams.tsv
