,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.03185913831080346,0.001015004693906905,0.0036162405465318126,0.060135185594889555,tr_50_1_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03513876072229537,0.0012347325050987275,0.004029350343487892,0.06347716395277826,tr_50_1_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023525038968095095,0.0005534274584503927,0.001971741438070551,0.044404295266004964,tr_50_1_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026504297781540904,0.0007024778008925942,0.002292422979577158,0.04787925416688482,tr_50_1_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024624600291277925,0.0006063709395052049,0.002160367524249529,0.04647975391769549,tr_50_2_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02452971857743101,0.000601707093487964,0.001963574032280757,0.044312233438191274,tr_50_2_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.023022971484205998,0.0005300572159625625,0.0018884783566541774,0.0434566261536049,tr_50_2_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02627174935103439,0.0006902048139635759,0.002252372066611108,0.04745916209343679,tr_50_2_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.024796625199266953,0.0006148726212729208,0.0021906571638016237,0.04680445666602299,tr_50_3_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.0241795792449886,0.0005846520524646834,0.001907917657218483,0.043679716771271346,tr_50_3_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021900590626178947,0.0004796358697754772,0.00170883808741501,0.04133809486920037,tr_50_3_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02513651001435415,0.0006318441357017266,0.002061921407841283,0.04540838477463477,tr_50_3_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021930268288070084,0.0004809366671867324,0.0017134725451368737,0.04139411244533302,tr_50_4_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.020145584811399907,0.0004058445873933066,0.0013244083401571793,0.036392421465975294,tr_50_4_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020395337670299222,0.00041596979868552644,0.0014820097494812612,0.03849687973695091,tr_50_4_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.023539948522074645,0.0005541291764219243,0.001808311175199695,0.04252424220606047,tr_50_4_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018776686098017237,0.0003525639408234738,0.0012561084945759138,0.03544162093606772,tr_50_5_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.020067978703282887,0.00040272376923541545,0.001314224053548918,0.036252228256328164,tr_50_5_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02150061603734259,0.00046227648998523345,0.0016469903999737912,0.040583129499507445,tr_50_5_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.024884795155523103,0.0006192530299323462,0.0020208323653586047,0.04495366909784567,tr_50_5_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.019650884794049996,0.0003861572731890253,0.0013757942175313675,0.03709170011648654,tr_50_6_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02005287174080915,0.00040211766505334216,0.001312246130327377,0.03622493796167741,tr_50_6_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.021817930970965772,0.00047602211185382746,0.001695963055407701,0.04118207201450288,tr_50_6_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.024619913108273776,0.0006061401214589509,0.0019780405039285243,0.044475167272631184,tr_50_6_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02454974968789016,0.000602690209738063,0.0021472538861504464,0.04633847090863537,tr_100_1_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.025749926400792312,0.0006630587096462209,0.0021637851343777603,0.046516503892465526,tr_100_1_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026290439260341535,0.0006911871965017075,0.0024625493657691178,0.049624080503009,tr_100_1_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.030878660045085275,0.0009534916461799457,0.003111566170148572,0.05578141419996962,tr_100_1_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026792479650698805,0.0007178369658331096,0.0025574966866933058,0.050571698475464576,tr_100_2_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.025129651424625237,0.0006314993807231691,0.002060796355584593,0.04539599492889866,tr_100_2_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02726315248631289,0.0007432794834919487,0.0026481428329782064,0.05146010914269621,tr_100_2_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03145522751013197,0.000989431337714163,0.0032288495556836994,0.056822966797622415,tr_100_2_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025732800252471787,0.000662177008833612,0.0023591923886658317,0.04857151828660323,tr_100_3_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.025108487565112487,0.0006304361478074083,0.0020573266664846157,0.045357763023374686,tr_100_3_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02622406535569466,0.0006877016037797448,0.0024501309584400444,0.04949879754539543,tr_100_3_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.029172133325292487,0.0008510133627486404,0.00277714482395508,0.05269862260016935,tr_100_3_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.022875141080016512,0.000523272079430659,0.001864304393727978,0.043177591337729554,tr_100_4_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02150838362406304,0.0004626105661198631,0.0015096549542503168,0.038854278454892414,tr_100_4_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.026433253259452155,0.0006987168778783379,0.0024893759797346426,0.04989364668707472,tr_100_4_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02845596236928734,0.0008097417943622973,0.0026424617184507837,0.05140488029799101,tr_100_4_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02146993568013055,0.00046095813810894293,0.0016422933995182687,0.040525219302531466,tr_100_5_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.020495723354857477,0.00042007467583885026,0.0013708459382030247,0.03702493670761673,tr_100_5_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02583040880095837,0.0006672100188246277,0.00237712390652961,0.04875575767567981,tr_100_5_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.028232993545442474,0.0007971019245369965,0.002601213542338221,0.051002093509367054,tr_100_5_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02641957719508695,0.0006979940591671583,0.0024868007341748433,0.049867832659689984,tr_100_6_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.023774976940292153,0.0005652495285114236,0.001844600650309891,0.042948814306216776,tr_100_6_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025105029467568044,0.0006302625045674598,0.0022454879643981074,0.04738658000318347,tr_100_6_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.027533353545624632,0.0007580855574683605,0.002473889922525452,0.04973821390566263,tr_100_6_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029257444409307207,0.0008559980533637015,0.0030497345351291894,0.055224401627624625,tr_200_1_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.028135601867386957,0.0007916120924401084,0.002583298360909092,0.05082615823480161,tr_200_1_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028973339955433743,0.0008394544281731335,0.002990793203566988,0.05468814500023737,tr_200_1_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03250852826467787,0.00105680440993536,0.0034487107082615265,0.058725724416660255,tr_200_1_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031284151843436095,0.000978698156563166,0.003486888265468724,0.05904987947039963,tr_200_2_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026431375919160345,0.0006986176329799693,0.0022798259443161384,0.047747522912881445,tr_200_2_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02863497953996098,0.0008199620532539839,0.002921346119278634,0.05404947843669385,tr_200_2_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.030958011258099695,0.0009583984610566274,0.003127578768931827,0.05592475989158851,tr_200_2_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02747810343589342,0.0007550461684336577,0.002690064967368233,0.051865836225479224,tr_200_3_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026342344575297445,0.0006939191177237027,0.002264493097741238,0.0475866903423766,tr_200_3_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02842361763137338,0.0008079020392545197,0.0028783789173746355,0.053650525788426676,tr_200_3_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.031275063947280524,0.0009781296249064858,0.003191968239126819,0.05649750648592218,tr_200_3_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027574229365151404,0.000760338125081978,0.0027089190557453846,0.052047277121338296,tr_200_4_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026277677667993115,0.0006905163436229441,0.002253388693398528,0.047469871428080866,tr_200_4_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0290036782881511,0.0008412133542425676,0.0029970598738679466,0.05474540961457816,tr_200_4_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.030460755592144298,0.0009278576312443501,0.003027913697682516,0.05502648178543233,tr_200_4_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031015234886507405,0.000961944795065226,0.0034271996891466205,0.05854228974977508,tr_200_5_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.026920344380286926,0.0007247049415532459,0.0023649576674434902,0.0486308304210764,tr_200_5_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028417705027873347,0.0008075659590512181,0.0028771815368449083,0.053639365552222075,tr_200_5_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03248067405245861,0.0010549941869020577,0.0034428033374173106,0.05867540658075844,tr_200_5_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.027977185013119674,0.0007827228812583282,0.0027886710641795154,0.05280786933951715,tr_200_6_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.027890306932292767,0.000777869220777498,0.0025384507162365955,0.05038303996620882,tr_200_6_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.028825494040213718,0.0008309091066623966,0.002960348085119968,0.05440908090677482,tr_200_6_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02979499513702516,0.000887741735215353,0.0028970019424834903,0.05382380460803092,tr_200_6_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.032438806683131,0.0010522761790255444,0.003749030726246827,0.06122932897106441,tr_300_1_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.030251863773995344,0.0009151752618003719,0.002986526830920433,0.05464912470406487,tr_300_1_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029847511548593015,0.0008908739456433934,0.0031739897395783867,0.056338173023079,tr_300_1_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03379123870159082,0.0011418478129878893,0.0037262361349317263,0.06104290405060793,tr_300_1_sg,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03125392836179247,0.0009768080380440558,0.0034801541850574824,0.058992831641289115,tr_300_2_cbow,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.02908817312070559,0.0008461218155001391,0.0027611820486134198,0.0525469508973967,tr_300_2_cbow,dedup.trwiki-meta.words.unigrams.tsv
0,unigram_freq,0.031108270110813505,0.0009677244692873328,0.003447791408961509,0.058717896837007955,tr_300_2_sg,dedup.tr.words.unigrams.tsv
0,unigram_freq,0.03354807921795831,0.0011254736192144064,0.003672801595034969,0.06060364341386555,tr_300_2_sg,dedup.trwiki-meta.words.unigrams.tsv
