,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06023355603806534,0.003628081272990758,0.00503227975663223,0.07093856325463767,de_50_1_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016575237979646374,0.0002747385140819116,0.0011091684770326293,0.03330418107434304,de_50_1_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05129883115945436,0.0026315700783262055,0.003650082739850957,0.060415914623971036,de_50_1_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.013676688614036243,0.00018705181144530863,0.0007551615889031527,0.02748020358190879,de_50_1_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.06204617827612086,0.003849728238672172,0.0053397121029859496,0.07307333373390015,de_50_2_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01674573369446117,0.0002804195969658122,0.0011321040238426172,0.03364675354090818,de_50_2_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05217142119810032,0.002721857189829592,0.0037753142242958337,0.06144358570506635,de_50_2_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.01363993928715131,0.00018604794375717379,0.0007511087956553197,0.02740636414512731,de_50_2_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.060005873738121086,0.00360070488307533,0.004994307715099788,0.07067041612372031,de_50_3_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016761904536236008,0.0002809614436818892,0.0011342915558632538,0.03367924517953533,de_50_3_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05151996077429094,0.0026543063581844772,0.0036816187811529177,0.060676344493986435,de_50_3_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.013891635715119203,0.0001929775428415754,0.0007790848254761729,0.027912091026581525,de_50_3_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05674703806525081,0.003220226329179025,0.004466570219564925,0.0668324039636831,de_50_4_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.016204050433584468,0.00026257125045414903,0.0010600470594812617,0.03255836389441677,de_50_4_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.0511242831760987,0.0026136923302699285,0.0036252856576280412,0.06021034510470805,de_50_4_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.014303390158109792,0.00020458697001511205,0.000825954157576636,0.02873941818437938,de_50_4_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.055283814477737184,0.0030563001432088632,0.004239198679301837,0.06510912900125325,de_50_5_cbow,dedup.de.words.unigrams.tsv
0,unigram_freq,0.015722165652710243,0.0002471864928112617,0.0009979360436256912,0.03159012572981772,de_50_5_cbow,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.04908649089323962,0.0024094835882120962,0.0033420407572353206,0.05781038624014997,de_50_5_sg,dedup.de.words.unigrams.tsv
0,unigram_freq,0.013942378186917025,0.0001943899095070197,0.0007847868020940396,0.02801404651409788,de_50_5_sg,dedup.dewiki-meta.words.unigrams.tsv
0,unigram_freq,0.05335118486593208,0.0028463489265988604,0.003947988759311294,0.06283302284079044,de_50_6_cbow,dedup.de.words.unigrams.tsv
