,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.06733268552050889,0.004533690539403748,0.01888717742559831,0.13743062768392755,hi_50_1_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.005139461927423331,2.6414068903433945e-05,0.00029127896892761074,0.01706689687458182,hi_50_1_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.053748807216963165,0.0028889342772462716,0.012035187181615392,0.10970500071380243,hi_50_1_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.000337385781306694,-0.0037204939106172397,0.0,hi_50_1_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.060079627215449585,0.00360956160634739,0.015037292443139894,0.12262663839125613,hi_50_2_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.008806361853156164,7.755200908872407e-05,0.000855198391743861,0.029243775264898016,hi_50_2_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.020785367966961135,0.00043203152152197403,0.0017998264172459089,0.042424361129496206,hi_50_2_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-3.897452056368475e-05,-0.0004297883149219084,0.0,hi_50_2_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06795954999368911,0.004618500435344729,0.01924049213425827,0.13871010105344986,hi_50_3_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.011739559956258,0.00013781726796657632,0.00151976856956354,0.03898420923352864,hi_50_3_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03625961810747108,0.0013147599052996447,0.005477238331031531,0.07400836662858823,hi_50_3_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.006223358797562078,3.873019472319331e-05,0.0004270940318426564,0.02066625345442798,hi_50_3_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06581280289444215,0.004331325024822693,0.018044130608552533,0.13432844303628524,hi_50_4_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.009539531053257702,9.100265271606801e-05,0.001003524256324162,0.03167845097734676,hi_50_4_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0379772426766047,0.001442270961317725,0.006008444402069546,0.07751415613982743,hi_50_4_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-5.688765883283593e-05,-0.0006273239715589574,0.0,hi_50_4_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0674909989419903,0.004555034938187735,0.01897609735592265,0.1377537562316275,hi_50_5_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.009698952694790944,9.406968337579251e-05,0.0010373456842722728,0.032207851283068745,hi_50_5_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0432785801577439,0.0018730355004702639,0.007802992620329741,0.08833454941487923,hi_50_5_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-2.8771222614729296e-05,-0.00031727228730427104,0.0,hi_50_5_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05789320333928608,0.003351622992883925,0.013962730270213553,0.1181639973520427,hi_50_6_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.007776477939778703,6.047360914786482e-05,0.0006668677432590253,0.025823782512618583,hi_50_6_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05239491768184168,0.002745227398886966,0.011436509948297202,0.10694161934577764,hi_50_6_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.008895961000652352,7.91381221251276e-05,0.0008726891225939726,0.0295413121339248,hi_50_6_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0495399573999231,0.0024542073791861954,0.01022413193115701,0.10111444966550039,hi_100_1_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-7.231536056428611e-05,-0.0007974516815186794,0.0,hi_100_1_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06715365902429907,0.004509613920351823,0.018786875172524364,0.1370652223305546,hi_100_1_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00041146358587573686,-0.004537380798213975,0.0,hi_100_1_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.05984807562255133,0.0035817921557226226,0.014921605998199972,0.1221540257142595,hi_100_2_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.003915563381433273,1.533163659402117e-05,0.0001690683595702569,0.013002628948418735,hi_100_2_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0016254764025441066,-0.0067716711030769705,0.0,hi_100_2_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0005875474590927054,-0.006479131204897848,0.0,hi_100_2_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07058785304966492,0.004982644998161088,0.020757504137328076,0.1440746477952595,hi_100_3_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.009605752484743081,9.227048079814789e-05,0.0010175051260597479,0.03189835616547893,hi_100_3_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.004358123750912568,-0.0181557730530556,0.0,hi_100_3_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007499061519140563,-0.008269528315404728,0.0,hi_100_3_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.054002620706646916,0.00291628304318597,0.012149121070614832,0.11022305144848256,hi_100_4_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-2.733402079736442e-06,-3.0142366265528686e-05,0.0,hi_100_4_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.061258581310979054,0.0037526137842338325,0.015633242219900534,0.1250329645329604,hi_100_4_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.00040180941653220135,-0.004430920241057179,0.0,hi_100_4_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.07250046518218554,0.005256317451633299,0.021897612872210592,0.1479784202923203,hi_100_5_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.005429038124439815,2.9474454956620987e-05,0.00032502712402449063,0.018028508646709816,hi_100_5_cbow,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.015044093756178675,0.00022632475694469418,0.0009428600834281986,0.0307060268258236,hi_100_5_sg,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.0,-0.0004487301162583851,-0.004948334392113174,0.0,hi_100_5_sg,dedup.hiwiki-meta.words.unigrams.tsv
0,unigram_freq,0.06749088612088269,0.004555019709381956,0.01897603391331354,0.1377535259560115,hi_100_6_cbow,dedup.hi.words.unigrams.tsv
0,unigram_freq,0.009931834125694467,9.86413291003092e-05,0.0010877591309020884,0.03298119359426048,hi_100_6_cbow,dedup.hiwiki-meta.words.unigrams.tsv
