,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.01235375547795218,0.00015261527440903352,0.0016134101819788027,0.04016727750269867,ru_50_1_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.002743414961662172,7.526325651871859e-06,0.0001065977194353862,0.010324617156843454,ru_50_1_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009908691908723536,9.818217534200328e-05,0.0010379571900585582,0.03221734300122464,ru_50_1_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.003618566015471698,1.309402000832672e-05,0.0001854547272721052,0.013618176356329992,ru_50_1_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011228850147851143,0.00012608707564289664,0.0013329607566864854,0.036509735094718034,ru_50_2_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.002644903578255717,6.995514938269895e-06,9.907968020361757e-05,0.009953877646606752,ru_50_2_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010040118936142475,0.00010080398825188669,0.001065674334757405,0.03264466778445455,ru_50_2_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.002258894322127465,5.1026035585396985e-06,7.22697804589334e-05,0.008501163476779717,ru_50_2_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010085626860051924,0.00010171986916020085,0.0010753567966779176,0.03279263326843268,ru_50_3_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.003727070143233724,1.3891051852584251e-05,0.00019674334018165984,0.014026522740211126,ru_50_3_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011897200697186874,0.00014154338442914387,0.0014963609541313594,0.03868282505365087,ru_50_3_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.00355276208306332,1.262211841885242e-05,0.00017877103650948412,0.01337052865482454,ru_50_3_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011267405886791785,0.00012695443541771017,0.00134213026542368,0.036635096088637194,ru_50_4_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.003368907000776873,1.1349534379883426e-05,0.00016074702816615272,0.012678605134877919,ru_50_4_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011848540674606403,0.00014038791611780234,0.0014841456346249005,0.038524610765391265,ru_50_4_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.00338992568593044,1.1491596156130963e-05,0.00016275909382307274,0.012757707232221343,ru_50_4_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010057743098209553,0.00010115819622958188,0.0010694189321442948,0.03270197138009106,ru_50_5_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.003709642923094243,1.37614506168632e-05,0.00019490775708269625,0.013960936826828502,ru_50_5_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01012860665004935,0.0001025886726714239,0.0010845415682322335,0.03293237872113452,ru_50_5_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.002533181163244186,6.417006805815167e-06,9.088608741386617e-05,0.009533419502668818,ru_50_5_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.008997687542132751,8.09583811058509e-05,0.000855871582307155,0.029255282981149832,ru_50_6_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.003440300017466116,1.1835664210177357e-05,0.0001676322379824402,0.0129472868965834,ru_50_6_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010090802963556736,0.00010182430444932539,0.0010764608602094605,0.03280946296740409,ru_50_6_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0035712413958078892,1.275376510713188e-05,0.00018063558999692475,0.01344007403241979,ru_50_6_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.014346383054086833,0.00020581870673458982,0.002175863447306692,0.04664615147369279,ru_100_1_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.003323143414363327,1.104328215242635e-05,0.00015640948146289357,0.012506377631548377,ru_100_1_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010141197784833949,0.00010284389251112099,0.0010872396879951784,0.03297331781903633,ru_100_1_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-9.987648477087175e-07,-1.4145820941391385e-05,0.0,ru_100_1_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0031462675302091204,9.898999371648198e-06,0.00010464972421314611,0.010229844779523593,ru_100_2_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-1.4137698650977258e-05,-0.00020023667642976584,0.0,ru_100_2_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010515510856182967,0.00011057596856650183,0.0011689812455417115,0.03419036773042536,ru_100_2_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.355868293767194e-06,-3.336690425337352e-05,0.0,ru_100_2_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.915648094656872e-05,-0.0004139524388648841,0.0,ru_100_3_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.368221719433129e-05,-0.00033541869709841077,0.0,ru_100_3_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010863166836694927,0.00011800839372186846,0.0012475549693639065,0.03532074417907848,ru_100_3_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.002963716819313484,8.783617385081635e-06,0.00012440513803835263,0.011153705126026627,ru_100_3_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.880127489906987e-05,-0.0004101972901358053,0.0,ru_100_4_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-3.177489320814774e-05,-0.00045003781499264317,0.0,ru_100_4_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010629086879588976,0.00011297748789385051,0.0011943695020577572,0.03455965135903077,ru_100_4_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.00427574551237169,1.828199968656665e-05,0.0002589337165900818,0.016091417482312794,ru_100_4_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.7227176800341103e-05,-0.0002878388447441482,0.0,ru_100_5_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.5377965025898443e-05,-0.0003594361074449326,0.0,ru_100_5_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011348488895650986,0.00012878820021471375,0.0013615163642679562,0.03689873120132935,ru_100_5_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0024944775811470026,6.222418402845001e-06,8.813007060770595e-05,0.009387761746428483,ru_100_5_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0014146818525938502,2.001324744058368e-06,2.1157500335489132e-05,0.004599728289311134,ru_100_6_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.68157223114168e-05,-0.00037979951647437726,0.0,ru_100_6_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010760735938556488,0.00011579343793934118,0.0012241390155807719,0.03498769806061513,ru_100_6_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0034726796578490576,1.2059504006038647e-05,0.00017080255147422507,0.01306914501695597,ru_100_6_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-2.2640579392056037e-05,-0.0002393504939691704,0.0,ru_200_1_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-9.627324743001332e-06,-0.00013635483094098788,0.0,ru_200_1_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007250020614753168,5.25627989143459e-05,0.0005556806505122025,0.023572879554950483,ru_200_1_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.7541240552201225e-05,-0.0003900752597060242,0.0,ru_200_1_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-4.294406639817878e-05,-0.00045399383679445293,0.0,ru_200_2_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.2923406502033827e-05,-0.0003246714223957836,0.0,ru_200_2_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010371920187734807,0.00010757672838074083,0.0011372740348929433,0.033723493812073256,ru_200_2_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-2.8737911252023843e-05,-0.00040702408353010533,0.0,ru_200_2_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-3.406296309545143e-05,-0.0003601050530451788,0.0,ru_200_3_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-3.529697025140436e-05,-0.0004999221008783472,0.0,ru_200_3_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.009038128253123364,8.168776231990679e-05,0.0008635824165068029,0.02938677281544884,ru_200_3_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.007973692692682e-05,-0.0005676619308809805,0.0,ru_200_3_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.0682378668322339e-05,-0.00011293141252055605,0.0,ru_200_4_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-5.081330732180091e-05,-0.0007196848672268441,0.0,ru_200_4_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007957919371692431,6.332848072635766e-05,0.0006694927228536041,0.025874557442661778,ru_200_4_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.4403463601947326e-05,-0.0006289002328543347,0.0,ru_200_4_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.3949929045801026e-05,-0.000570345040341369,0.0,ru_200_5_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-8.956018156734305e-05,-0.0012684690443767188,0.0,ru_200_5_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.008493601594135456,7.214126803990035e-05,0.0007626592871987636,0.02761628662942872,ru_200_5_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-5.594072283890593e-05,-0.0007923060672655469,0.0,ru_200_5_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-6.727478349996257e-05,-0.0007112120402729127,0.0,ru_200_6_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.1479299547632284e-05,-0.000587484376849301,0.0,ru_200_6_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.010395413950866373,0.00010806463120986721,0.0011424320205229987,0.033799881960193276,ru_200_6_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.4271731195134195e-05,-0.0006270344653083182,0.0,ru_200_6_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.006382180266404162,4.07322249528787e-05,0.00043061080699885457,0.02075116399142117,ru_300_1_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.3110833397416906e-05,-0.0006105923043577821,0.0,ru_300_1_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-1.0967091136011273e-05,-0.00011594132090675391,0.0,ru_300_1_sg,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-4.370976686887571e-05,-0.0006190751876535838,0.0,ru_300_1_sg,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-5.06833342835054e-05,-0.0005358114245529455,0.0,ru_300_2_cbow,dedup.ru.words.unigrams.tsv
0,unigram_freq,0.0,-3.473475185646145e-05,-0.0004919592247688565,0.0,ru_300_2_cbow,dedup.ruwiki-meta.words.unigrams.tsv
0,unigram_freq,0.007367250145593004,5.4276374707740144e-05,0.0005737961415294701,0.02395404227952915,ru_300_2_sg,dedup.ru.words.unigrams.tsv
