,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.0021996689765214077,-0.03593294869180519,0.0,kk_50_1_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013720897699352487,0.00018826303367609635,0.0056707474979147965,0.07530436572945022,kk_50_1_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0019122015588401316,-0.031236991218039134,0.0,kk_50_1_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.015257904348887668,0.00023280364511980522,0.007012373392112192,0.08373991516661689,kk_50_1_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0008560471486854644,-0.013984057874074196,0.0,kk_50_2_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.014180144508007931,0.0002010764982679875,0.006056707082519708,0.07782484874716884,kk_50_2_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0015627939178768397,-0.025529202014631935,0.0,kk_50_2_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.015104629319988716,0.00022814982689426275,0.006872193838309559,0.08289869624010718,kk_50_2_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0018101359933117426,-0.029569687288003466,0.0,kk_50_3_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.01348465918714068,0.00018183603339333755,0.005477157205328431,0.07400781854188401,kk_50_3_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0007906436317792831,-0.012915651108175275,0.0,kk_50_3_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.014416424699784354,0.0002078333011245524,0.006260231492727031,0.07912162468457679,kk_50_3_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010095536196249844,-0.01649168070414786,0.0,kk_50_4_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012061805332875025,0.00014548714788817238,0.004382277623790176,0.06619877358222112,kk_50_4_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0010278095651327823,-0.01678990282768278,0.0,kk_50_4_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013511338035968056,0.00018255625552219713,0.005498851309345687,0.0741542399957392,kk_50_4_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0022480910274185434,-0.03672395274241935,0.0,kk_50_5_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.012354162212860004,0.00015262532398165797,0.004597289532561666,0.06780331505584122,kk_50_5_cbow,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.002152260278042922,4.632224304441396e-06,7.567023949378582e-05,0.008698864264591431,kk_50_5_sg,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.013578620359791934,0.00018437893087535603,0.005553752855850136,0.0745235053915886,kk_50_5_sg,dedup.kkwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0018428779835257642,-0.030104547881568133,0.0,kk_50_6_cbow,dedup.kk.words.unigrams.tsv
0,unigram_freq,0.01193666656286004,0.00014248400863290094,0.0042918188434062365,0.06551197480923801,kk_50_6_cbow,dedup.kkwiki-meta.words.unigrams.tsv
