,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.0,-0.00526639618872465,-0.07538218142940178,0.0,hy_50_1_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-7.207500287536804e-05,-0.0015934302087533547,0.0,hy_50_1_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.005620070730800396,-0.08044461075342324,0.0,hy_50_1_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018994802357892858,-0.004199360482677106,0.0,hy_50_1_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0061082028326648425,-0.08743163970939927,0.0,hy_50_2_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-4.701452610437492e-05,-0.0010393945633894175,0.0,hy_50_2_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0031195673291876235,-0.044652886331175146,0.0,hy_50_2_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001997673431700656,-0.00441644546140374,0.0,hy_50_2_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00855178492998871,-0.12240860353762084,0.0,hy_50_3_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001049699962571178,-0.002320670917461465,0.0,hy_50_3_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.002345871965710652,-0.0335783598104441,0.0,hy_50_3_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-0.00018122637580462585,-0.004006542772246879,0.0,hy_50_3_sg,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0025511446670540444,-0.03651659374892002,0.0,hy_50_4_cbow,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-7.686905567501076e-06,-0.00016994168649941965,0.0,hy_50_4_cbow,dedup.hywiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.0001156682918079681,-0.0016556536664228405,0.0,hy_50_4_sg,dedup.hy.words.unigrams.tsv
0,unigram_freq,0.0,-7.718901284895413e-05,-0.0017064904606394204,0.0,hy_50_4_sg,dedup.hywiki-meta.words.unigrams.tsv
