,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.25982577910484,0.06750943548743712,0.06065337000898524,0.246279049066268,af_50_1_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.044927423995633514,0.002018473426883426,0.0072071034645549426,0.08489466098969324,af_50_1_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.20201997126155907,0.04081206878852116,0.036667311631171595,0.19148710565249974,af_50_1_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03558150243750919,0.0012660433157104726,0.004520498038471599,0.0672346490916075,af_50_1_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29990707173937187,0.08994425167928474,0.08080977033647618,0.28427059351342726,af_50_2_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.045941770889872675,0.0021106463124975525,0.007536213332636432,0.08681136637927335,af_50_2_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21087651585739686,0.04446890494015495,0.03995276994623265,0.19988188999064585,af_50_2_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03329601243860711,0.0011086244443118793,0.00395842272039576,0.06291599733291812,af_50_2_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2951073345155553,0.08708833888487587,0.0782438958897122,0.2797211037617866,af_50_3_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.047075065772085596,0.002216061817446185,0.007912606918409892,0.08895283535902547,af_50_3_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21125427804823246,0.04462836999367992,0.04009604018431295,0.20023995651296211,af_50_3_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03128621047884879,0.0009788269661268278,0.003494971558612392,0.05911828446946335,af_50_3_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2906887664392062,0.08449995893394738,0.07591838441485,0.27553290985806034,af_50_4_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04599164209860252,0.0021152311429259475,0.007552583796980816,0.08690560279395579,af_50_4_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.20389643165556126,0.04157375484187096,0.037351643024123415,0.1932657316342538,af_50_4_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.02928660400071659,0.0008577051738947889,0.0030624975528601994,0.055339836942840726,af_50_4_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29589921735552027,0.08755634683160943,0.0786643742858863,0.28047169961671053,af_50_5_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04586939820459582,0.0021040016916517783,0.0075124882395634085,0.08667461127437151,af_50_5_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21307623555152103,0.045401482156807275,0.04079063728396337,0.20196692126178328,af_50_5_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.030653211662560305,0.0009396193852297232,0.003354978092086236,0.057922172715517466,af_50_5_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.27979478371197825,0.07828512099243269,0.07033470766669059,0.2652069148168852,af_50_6_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.044623050203711094,0.001991216609482921,0.007109781052229092,0.08431951762331834,af_50_6_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2047018758347932,0.04190285797028309,0.037647323378648234,0.1940291817708054,af_50_6_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.027439627894526517,0.0007529331789900778,0.0026884016656371634,0.0518497990896509,af_50_6_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2538660226200842,0.06444795744094109,0.057902806930094364,0.24063002084132054,af_100_1_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04007616841210359,0.0016060992745952898,0.005734692115430762,0.07572774996941849,af_100_1_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21939662181006672,0.04813487766166944,0.04324643694722902,0.2079577768375807,af_100_1_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03493249367818048,0.0012202791145761193,0.004357093691327307,0.06600828502034656,af_100_1_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.30087420868245934,0.0905252894502961,0.08133179957075864,0.28518730611785414,af_100_2_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04649246478001882,0.0021615492813212905,0.007717966016659694,0.08785195511005828,af_100_2_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2193112123025275,0.048097407841604295,0.04321277245508548,0.20787682038910804,af_100_2_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03419985355123956,0.0011696299829262332,0.0041762473510540965,0.06462389148801004,af_100_2_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2986364673364204,0.08918373962317688,0.08012649371295905,0.28306623555796806,af_100_3_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.042535965748354755,0.001809308382145209,0.006460264740537569,0.08037577209916909,af_100_3_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2148848660898932,0.04617550567447134,0.041486053183586336,0.20368125388357744,af_100_3_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03097100983696631,0.0009592034503214639,0.003424904394554673,0.05852268273545458,af_100_3_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29307076711805774,0.08589047453916683,0.07716768322615969,0.2777907183945491,af_100_4_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04431464681209433,0.001963787922080662,0.007011844965792602,0.08373675994324477,af_100_4_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.21309696219073088,0.045410315294917784,0.040798573353792555,0.2019865672607774,af_100_4_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.03175516292228873,0.0010083903722211006,0.00360052981053105,0.060004414925329035,af_100_4_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29791549521051736,0.0887536422865278,0.07974007583357223,0.2823828532924268,af_100_5_cbow,dedup.af.words.unigrams.tsv
0,unigram_freq,0.04559425250652235,0.002078835861628519,0.007422631846938477,0.08615469718441635,af_100_5_cbow,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.2119776536090934,0.04493452562961679,0.04037110352816614,0.20092561690378394,af_100_5_sg,dedup.af.words.unigrams.tsv
0,unigram_freq,0.030870943209716405,0.0009530151346575354,0.003402808571707938,0.05833359728070898,af_100_5_sg,dedup.afwiki-meta.words.unigrams.tsv
0,unigram_freq,0.29181157060052754,0.08515399273634668,0.0765059964120306,0.2765971735430979,af_100_6_cbow,dedup.af.words.unigrams.tsv
