,var,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,unigram_freq,0.024492990750024212,0.0005999065958807717,0.009803861315757112,0.09901445003511918,si_50_1_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04413400913798534,0.0019478107625917737,0.02664681422957177,0.16323851944186388,si_50_1_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01805404162440528,0.00032594841897575844,0.005326751060366286,0.07298459467837227,si_50_1_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03457556534881609,0.001195469719190252,0.01635449404846384,0.12788469043815934,si_50_1_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.03097838182227806,0.0009596601403268478,0.015683066315033967,0.1252320498715643,si_50_2_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.046072966284178146,0.002122718222223016,0.029039616792156664,0.17041014286760242,si_50_2_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.018333706341019676,0.0003361247881987451,0.005493056470650404,0.07411515682133044,si_50_2_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.039787659578595265,0.0015830578547421836,0.0216568515690147,0.14716267043314585,si_50_2_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0261908837044765,0.0006859623892214127,0.011210212019553634,0.1058782887071454,si_50_3_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04655180760820819,0.00216707079159163,0.02964637731492792,0.17218123392207385,si_50_3_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01975741356859914,0.0003903553909206654,0.006379309950452605,0.07987058250978644,si_50_3_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03513186475867504,0.001234247921421833,0.016884995045206852,0.12994227581971485,si_50_3_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.02536982075270934,0.0006436278050246015,0.010518366997052386,0.1025590902702066,si_50_4_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04466450241636727,0.0019949177761016774,0.02729125662716797,0.1652006556499337,si_50_4_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01821236356532935,0.0003316901866357361,0.0054205848242092625,0.0736246210462863,si_50_4_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03449669163065136,0.0011900217334602514,0.016279963469589986,0.12759296010983517,si_50_4_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.029587098488636,0.0008753963969762465,0.014306001852952221,0.11960769980629266,si_50_5_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04308520921605021,0.0018563352531908183,0.025395393428138624,0.15935932174848957,si_50_5_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.008600091763946934,7.396157834830789e-05,0.0012087032578075307,0.03476640990679841,si_50_5_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.030050709929147965,0.0009030451672457922,0.012354011629185369,0.11114860156198714,si_50_5_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.025030247537262795,0.0006265132917766502,0.010238676265992397,0.10118634426637024,si_50_6_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04393357553339271,0.0019301590591483226,0.02640533201193207,0.16249717539678057,si_50_6_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0132607756981319,0.00017584817211616557,0.0028737658560415436,0.0536075167867487,si_50_6_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03303876783168695,0.0010915601798361125,0.014932970846607274,0.12220053537774404,si_50_6_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01634578648063031,0.0002671847356703567,0.004366416559153818,0.06607886620663084,si_100_1_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04166553196650754,0.0017360165540520618,0.02374938649262498,0.1541083595806048,si_100_1_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013683650297087008,0.00018724228545296935,0.0030599720216964443,0.055317013853754295,si_100_1_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.031690312258536454,0.001004275891043546,0.01373888758488373,0.11721300092090352,si_100_1_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.012559483130919414,0.00015774061651584932,0.0025778465161112596,0.05077249763514948,si_100_2_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.03995544742583744,0.0015964377789988596,0.021839894174036034,0.14778326757125124,si_100_2_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.016754232711144085,0.00028070431373917055,0.004587357734570641,0.06773003569001453,si_100_2_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.036675526047490734,0.0013450942108601714,0.01840141570548215,0.13565181792177408,si_100_2_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.013365458887485892,0.00017863549127307562,0.0029193170979260885,0.05403070514000431,si_100_3_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04360413632560913,0.001901320704702306,0.026010812026537267,0.1612786781522507,si_100_3_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.0,-0.00010670643521853099,-0.0017438299554706216,0.0,si_100_3_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.033771952975891244,0.0011405448078058093,0.015603099745513438,0.12491236826476967,si_100_3_sg,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.01960959987802189,0.0003845364073761162,0.006284214300461166,0.0792730364024311,si_100_4_cbow,dedup.si.words.unigrams.tsv
0,unigram_freq,0.04350732866291575,0.0018928876473829704,0.025895444499007714,0.16092061551898101,si_100_4_cbow,dedup.siwiki-meta.words.unigrams.tsv
0,unigram_freq,0.011588728663135435,0.0001342986320277768,0.002194750270020196,0.046848161863836196,si_100_4_sg,dedup.si.words.unigrams.tsv
0,unigram_freq,0.030137269670053354,0.0009082550231655179,0.012425284498974343,0.11146876019304397,si_100_4_sg,dedup.siwiki-meta.words.unigrams.tsv
