,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,happy_M,0.43076602637944966,0.1855593694827407,0.18593922489621612,0.43120670785160115,de_50_1_cbow,Briesemeister2011.csv
1,anger_M,0.47705858400936085,0.2275848925770164,0.22805077772046983,0.47754662360911926,de_50_1_cbow,Briesemeister2011.csv
2,sad_M,0.33514616865093083,0.11232295436139816,0.11255288876131914,0.3354890292711807,de_50_1_cbow,Briesemeister2011.csv
3,fear_M,0.4542604255654116,0.20635253423486885,0.2067749549804878,0.45472514223483157,de_50_1_cbow,Briesemeister2011.csv
4,disgust_M,0.3511905587400436,0.12333480854814402,0.12358728512654349,0.3515498330628867,de_50_1_cbow,Briesemeister2011.csv
0,aoa_M,0.6179695990574348,0.38188642535920664,0.38188642535920664,0.6179695990574348,de_50_1_cbow,Birchenough2017.csv
0,happy_M,0.432214742939934,0.1868095840146332,0.18719199872090675,0.4326569064754505,de_50_1_cbow,Briesemeister2011.csv
1,anger_M,0.47854490381220305,0.2290052249646307,0.22947401764623687,0.47903446394412674,de_50_1_cbow,Briesemeister2011.csv
2,sad_M,0.3431207055136481,0.1177318185521836,0.11797282534553505,0.34347172423000855,de_50_1_cbow,Briesemeister2011.csv
3,fear_M,0.4519103383776986,0.20422295393264606,0.20464101525082956,0.45237265086522366,de_50_1_cbow,Briesemeister2011.csv
4,disgust_M,0.35482380348311215,0.12589993151822218,0.12615765911600768,0.3551867946813447,de_50_1_cbow,Briesemeister2011.csv
0,valence_M,0.4703003842596406,0.2211824514347656,0.25385713176035596,0.5038423679687487,de_50_1_cbow,Gruhn2008a.csv
1,arousal_M,0.1840006979182538,0.033856256834404484,0.038857749321305146,0.19712369041113537,de_50_1_cbow,Gruhn2008a.csv
2,control_M,0.37371814981683615,0.13966525550251918,0.16029762279266407,0.4003718556450541,de_50_1_cbow,Gruhn2008a.csv
3,imagine_M,0.38589281929317737,0.14891326798203686,0.17091181893392865,0.4134148266982313,de_50_1_cbow,Gruhn2008a.csv
4,selfrelevance_M,0.4671197624578967,0.21820087247872183,0.25043509227671484,0.5004349031359772,de_50_1_cbow,Gruhn2008a.csv
5,agerelevance_M,0.0,-0.02601094905173368,-0.029853475616194336,0.0,de_50_1_cbow,Gruhn2008a.csv
6,self_or_other_M,0.20967661770440627,0.04396428401195974,0.05045900778645379,0.22463082554817312,de_50_1_cbow,Gruhn2008a.csv
0,valence_M,0.5776569928833706,0.3336876014270585,0.3336876014270585,0.5776569928833706,de_50_1_cbow,Kanske2010.csv
1,arousal_M,0.6868921910699503,0.47182088215287704,0.47182088215287704,0.6868921910699503,de_50_1_cbow,Kanske2010.csv
2,concrete_M,0.7926491300934518,0.6282926434379059,0.6282926434379059,0.7926491300934518,de_50_1_cbow,Kanske2010.csv
3,valence_SD_M,0.6628808370998169,0.43941100419415396,0.43941100419415396,0.6628808370998169,de_50_1_cbow,Kanske2010.csv
