,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.09328861331732541,-0.09328861331732541,0.0,fi_50_1_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0430112121313027,0.0018499643690039203,0.0018499643690039203,0.0430112121313027,fi_50_1_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.10256773693594175,0.010520140660160548,0.010520140660160548,0.10256773693594175,fi_50_1_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.2257408948693348,0.050958951616408066,0.050958951616408066,0.2257408948693348,fi_50_1_cbow,Torrance2018_fi.csv
4,familiar_M,0.4864257929011283,0.23661005199949137,0.23661005199949137,0.4864257929011283,fi_50_1_cbow,Torrance2018_fi.csv
5,complexity_M,0.6421196952766852,0.41231770306222304,0.41231770306222304,0.6421196952766852,fi_50_1_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.011952340304089648,-0.011952340304089648,0.0,fi_50_1_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.0656229435619119,-0.0656229435619119,0.0,fi_50_1_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.07315786039791627,-0.07315786039791627,0.0,fi_50_1_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.1282403378886404,0.016445584261792656,0.016445584261792656,0.1282403378886404,fi_50_1_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.060729782718721204,-0.060729782718721204,0.0,fi_50_1_sg,Torrance2018_fi.csv
4,familiar_M,0.516939257914444,0.26722619637313605,0.26722619637313605,0.516939257914444,fi_50_1_sg,Torrance2018_fi.csv
5,complexity_M,0.6581217592510653,0.43312424999971716,0.43312424999971716,0.6581217592510653,fi_50_1_sg,Torrance2018_fi.csv
6,matchimage_M,0.08002239720670104,0.006403584054707034,0.006403584054707034,0.08002239720670104,fi_50_1_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.04557155094458032,-0.04557155094458032,0.0,fi_50_2_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.22180435394002201,0.04919717142675056,0.04919717142675056,0.22180435394002201,fi_50_2_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.007853348863460896,-0.007853348863460896,0.0,fi_50_2_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.20195723287987688,0.040786723912496825,0.040786723912496825,0.20195723287987688,fi_50_2_cbow,Torrance2018_fi.csv
4,familiar_M,0.5070972250323024,0.25714759563546147,0.25714759563546147,0.5070972250323024,fi_50_2_cbow,Torrance2018_fi.csv
5,complexity_M,0.6904258373749461,0.47668783691489547,0.47668783691489547,0.6904258373749461,fi_50_2_cbow,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.042184562427432404,-0.042184562427432404,0.0,fi_50_2_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.040899883507242385,-0.040899883507242385,0.0,fi_50_2_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.026478468874306826,-0.026478468874306826,0.0,fi_50_2_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.13617097924817206,0.018542535589406106,0.018542535589406106,0.13617097924817206,fi_50_2_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.13318307891387196,0.017737732508978643,0.017737732508978643,0.13318307891387196,fi_50_2_sg,Torrance2018_fi.csv
4,familiar_M,0.508390371470586,0.25846076980400035,0.25846076980400035,0.508390371470586,fi_50_2_sg,Torrance2018_fi.csv
5,complexity_M,0.708456475630746,0.5019105778631378,0.5019105778631378,0.708456475630746,fi_50_2_sg,Torrance2018_fi.csv
6,matchimage_M,0.09828977438810625,0.009660879749264828,0.009660879749264828,0.09828977438810625,fi_50_2_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.08936343160975069,-0.08936343160975069,0.0,fi_50_3_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.1454802621676874,0.021164506680379058,0.021164506680379058,0.1454802621676874,fi_50_3_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.031286754923045335,-0.031286754923045335,0.0,fi_50_3_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.223901484709255,0.05013187485500875,0.05013187485500875,0.223901484709255,fi_50_3_cbow,Torrance2018_fi.csv
4,familiar_M,0.4604898807172658,0.2120509302430017,0.2120509302430017,0.4604898807172658,fi_50_3_cbow,Torrance2018_fi.csv
5,complexity_M,0.5916084473252653,0.3500005549466112,0.3500005549466112,0.5916084473252653,fi_50_3_cbow,Torrance2018_fi.csv
6,matchimage_M,0.26890723422759133,0.07231110061993268,0.07231110061993268,0.26890723422759133,fi_50_3_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.031209311136609075,-0.031209311136609075,0.0,fi_50_3_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.055993361101043915,-0.055993361101043915,0.0,fi_50_3_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.0006654533285431752,-0.0006654533285431752,0.0,fi_50_3_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.061627973737915065,-0.061627973737915065,0.0,fi_50_3_sg,Torrance2018_fi.csv
4,familiar_M,0.4693918421141966,0.22032870144335887,0.22032870144335887,0.4693918421141966,fi_50_3_sg,Torrance2018_fi.csv
5,complexity_M,0.691720488580534,0.47847723432209266,0.47847723432209266,0.691720488580534,fi_50_3_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.0032127233434516844,-0.0032127233434516844,0.0,fi_50_3_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.12972205457711306,-0.12972205457711306,0.0,fi_50_4_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.1446698624422177,0.020929369099050188,0.020929369099050188,0.1446698624422177,fi_50_4_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.03540681326879613,-0.03540681326879613,0.0,fi_50_4_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.22210093103050915,0.049328823564618984,0.049328823564618984,0.22210093103050915,fi_50_4_cbow,Torrance2018_fi.csv
4,familiar_M,0.49812659138158355,0.24813010104143512,0.24813010104143512,0.49812659138158355,fi_50_4_cbow,Torrance2018_fi.csv
5,complexity_M,0.6382570695350173,0.40737208681142784,0.40737208681142784,0.6382570695350173,fi_50_4_cbow,Torrance2018_fi.csv
6,matchimage_M,0.21412930372926423,0.04585135871557949,0.04585135871557949,0.21412930372926423,fi_50_4_cbow,Torrance2018_fi.csv
0,responselatency_M,0.126892301187801,0.016101656100735606,0.016101656100735606,0.126892301187801,fi_50_4_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.03445181914045392,-0.03445181914045392,0.0,fi_50_4_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.24599420024027693,0.06051314655185347,0.06051314655185347,0.24599420024027693,fi_50_4_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03174561109027063,-0.03174561109027063,0.0,fi_50_4_sg,Torrance2018_fi.csv
4,familiar_M,0.4833029502275048,0.23358174169860996,0.23358174169860996,0.4833029502275048,fi_50_4_sg,Torrance2018_fi.csv
5,complexity_M,0.6825932560565127,0.4659335532138319,0.4659335532138319,0.6825932560565127,fi_50_4_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.018333486508420038,-0.018333486508420038,0.0,fi_50_4_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.09444461506147495,-0.09444461506147495,0.0,fi_50_5_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.05739355283025982,-0.05739355283025982,0.0,fi_50_5_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.03860572417437791,-0.03860572417437791,0.0,fi_50_5_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06861044519701143,-0.06861044519701143,0.0,fi_50_5_cbow,Torrance2018_fi.csv
4,familiar_M,0.4198185487263925,0.17624761385473442,0.17624761385473442,0.4198185487263925,fi_50_5_cbow,Torrance2018_fi.csv
5,complexity_M,0.6102433517070895,0.3723969483027026,0.3723969483027026,0.6102433517070895,fi_50_5_cbow,Torrance2018_fi.csv
6,matchimage_M,0.1436824852124177,0.020644656556816632,0.020644656556816632,0.1436824852124177,fi_50_5_cbow,Torrance2018_fi.csv
0,responselatency_M,0.12011858014578472,0.014428473296239308,0.014428473296239308,0.12011858014578472,fi_50_5_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.0246845538465843,-0.0246845538465843,0.0,fi_50_5_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.20986772268587467,0.0440444610253552,0.0440444610253552,0.20986772268587467,fi_50_5_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.05025238572560076,-0.05025238572560076,0.0,fi_50_5_sg,Torrance2018_fi.csv
4,familiar_M,0.4535439615061405,0.20570212501868346,0.20570212501868346,0.4535439615061405,fi_50_5_sg,Torrance2018_fi.csv
5,complexity_M,0.641307435962914,0.411275227421327,0.411275227421327,0.641307435962914,fi_50_5_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.0331809841494749,-0.0331809841494749,0.0,fi_50_5_sg,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.08673731132990303,-0.08673731132990303,0.0,fi_50_6_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.02800488140019286,-0.02800488140019286,0.0,fi_50_6_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.06975758258598859,0.004866120328241019,0.004866120328241019,0.06975758258598859,fi_50_6_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03237467562780438,-0.03237467562780438,0.0,fi_50_6_cbow,Torrance2018_fi.csv
4,familiar_M,0.44119917855969004,0.19465671516174526,0.19465671516174526,0.44119917855969004,fi_50_6_cbow,Torrance2018_fi.csv
5,complexity_M,0.6219103469204529,0.386772479606718,0.386772479606718,0.6219103469204529,fi_50_6_cbow,Torrance2018_fi.csv
6,matchimage_M,0.18391713007696767,0.03382551073574824,0.03382551073574824,0.18391713007696767,fi_50_6_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.09384546297615237,-0.09384546297615237,0.0,fi_50_6_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.013688758323086803,-0.013688758323086803,0.0,fi_50_6_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.032905869499565754,-0.032905869499565754,0.0,fi_50_6_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.032217632010153485,-0.032217632010153485,0.0,fi_50_6_sg,Torrance2018_fi.csv
4,familiar_M,0.4995464842542695,0.24954668993080115,0.24954668993080115,0.4995464842542695,fi_50_6_sg,Torrance2018_fi.csv
5,complexity_M,0.6055493646507231,0.3666900330288944,0.3666900330288944,0.6055493646507231,fi_50_6_sg,Torrance2018_fi.csv
6,matchimage_M,0.0,-0.027298354480879916,-0.027298354480879916,0.0,fi_50_6_sg,Torrance2018_fi.csv
0,responselatency_M,0.2073740478806256,0.043003995734396006,0.043003995734396006,0.2073740478806256,fi_100_1_cbow,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.23132505646790624,0.05351128174988001,0.05351128174988001,0.23132505646790624,fi_100_1_cbow,Torrance2018_fi.csv
2,responselatencycommonname_M,0.28036465859786436,0.07860434179069703,0.07860434179069703,0.28036465859786436,fi_100_1_cbow,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.31641541780937427,0.1001187166274809,0.1001187166274809,0.31641541780937427,fi_100_1_cbow,Torrance2018_fi.csv
4,familiar_M,0.5868939394289832,0.3444444961384709,0.3444444961384709,0.5868939394289832,fi_100_1_cbow,Torrance2018_fi.csv
5,complexity_M,0.7115367332494039,0.5062845227632333,0.5062845227632333,0.7115367332494039,fi_100_1_cbow,Torrance2018_fi.csv
6,matchimage_M,0.15012163696134473,0.022536505883953784,0.022536505883953784,0.15012163696134473,fi_100_1_cbow,Torrance2018_fi.csv
0,responselatency_M,0.0,-0.0666350086724612,-0.0666350086724612,0.0,fi_100_1_sg,Torrance2018_fi.csv
1,meaninterkeypressinterval_M,0.0,-0.05815949399738918,-0.05815949399738918,0.0,fi_100_1_sg,Torrance2018_fi.csv
2,responselatencycommonname_M,0.0,-0.02203152441298617,-0.02203152441298617,0.0,fi_100_1_sg,Torrance2018_fi.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03285166056996813,-0.03285166056996813,0.0,fi_100_1_sg,Torrance2018_fi.csv
4,familiar_M,0.5450762358855337,0.2971081029271419,0.2971081029271419,0.5450762358855337,fi_100_1_sg,Torrance2018_fi.csv
5,complexity_M,0.6869070729720974,0.4718413268990943,0.4718413268990943,0.6869070729720974,fi_100_1_sg,Torrance2018_fi.csv
