,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,imagine_M,0.0,-0.020262773171255712,-0.027736115367498315,0.0,ja_50_1_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.020498822741612674,-0.02805922504555347,0.0,ja_50_1_cbow,Nishimoto2005.csv
2,aoa_M,0.16840843467422303,0.02836140086942205,0.03882168940301117,0.19703220397440407,ja_50_1_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.017981371456924952,-0.024613284123547463,0.0,ja_50_1_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.01634092871238886,-0.02236781116524711,0.0,ja_50_1_sg,Nishimoto2005.csv
2,aoa_M,0.2366638167510088,0.05600976215915508,0.0766673550467522,0.27688870516283653,ja_50_1_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.04063816758487143,-0.05562638908955786,0.0,ja_50_2_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.005927269048723817,-0.008113372081903325,0.0,ja_50_2_cbow,Nishimoto2005.csv
2,aoa_M,0.19765397689021824,0.03906709458051892,0.0534758709086951,0.2312485046626142,ja_50_2_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02442969776707911,-0.03343989047965201,0.0,ja_50_2_sg,Nishimoto2005.csv
1,familiar_M,0.0,-0.01203718412531346,-0.01647675393579029,0.0,ja_50_2_sg,Nishimoto2005.csv
2,aoa_M,0.18512514883651482,0.034271320731741765,0.046911313549152234,0.21659019726006123,ja_50_2_sg,Nishimoto2005.csv
0,imagine_M,0.0,-0.03149557953811631,-0.04311181990008317,0.0,ja_50_3_cbow,Nishimoto2005.csv
1,familiar_M,0.0,-0.016370736878151042,-0.02240861321724097,0.0,ja_50_3_cbow,Nishimoto2005.csv
2,aoa_M,0.1711878234055273,0.029305270882322,0.04011367877428107,0.20028399530237326,ja_50_3_cbow,Nishimoto2005.csv
0,imagine_M,0.0,-0.02851615831505655,-0.03903352468981125,0.0,ja_50_3_sg,Nishimoto2005.csv
1,familiar_M,0.08894749229817245,0.007911656386133446,0.010829643722464033,0.10406557414661216,ja_50_3_sg,Nishimoto2005.csv
