,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,familiar_M,0.376113224931256,0.14146115796818956,0.1599324921049538,0.39991560622830635,pt_50_1_cbow,Cameirao2010.csv
1,concrete_M,0.5588958759500013,0.3123646001539193,0.3531517037292856,0.5942656844621651,pt_50_1_cbow,Cameirao2010.csv
2,image_M,0.5930226635995243,0.35167587954267454,0.39759606549459453,0.630552190936321,pt_50_1_cbow,Cameirao2010.csv
3,aoa_M,0.5531464518214934,0.3059709971627077,0.345923254064367,0.5881524071738269,pt_50_1_cbow,Cameirao2010.csv
0,familiar_M,0.40576452533604473,0.1646448500211857,0.1861434018662274,0.4314433935827821,pt_50_1_sg,Cameirao2010.csv
1,concrete_M,0.5556693334359742,0.3087684081211799,0.3490859378176753,0.590834949725958,pt_50_1_sg,Cameirao2010.csv
2,image_M,0.5890981920504974,0.34703667987716474,0.3923511009083136,0.6263793586224834,pt_50_1_sg,Cameirao2010.csv
3,aoa_M,0.5733485731985603,0.3287285863888248,0.3716524224913087,0.6096330228024961,pt_50_1_sg,Cameirao2010.csv
0,familiar_M,0.3523239170947552,0.12413214255699193,0.140340735185636,0.37462078851237823,pt_50_2_cbow,Cameirao2010.csv
1,concrete_M,0.5325425536206302,0.2836015714167818,0.32063293368322643,0.5662445882153987,pt_50_2_cbow,Cameirao2010.csv
2,image_M,0.5416053938793923,0.29333640267925165,0.3316388935268333,0.5758809716658758,pt_50_2_cbow,Cameirao2010.csv
3,aoa_M,0.5407046549914712,0.2923615239294459,0.3305367196849392,0.5749232293836624,pt_50_2_cbow,Cameirao2010.csv
0,familiar_M,0.3562527701914881,0.12691603626910924,0.14348813667399618,0.3787982796608192,pt_50_2_sg,Cameirao2010.csv
1,concrete_M,0.5696377821882352,0.3244872028963314,0.36685721904698354,0.6056873938319862,pt_50_2_sg,Cameirao2010.csv
2,image_M,0.6452848328876665,0.4163925155548637,0.47076309612505274,0.6861217793694154,pt_50_2_sg,Cameirao2010.csv
3,aoa_M,0.5621087225988757,0.31596621602173974,0.3572236016949081,0.5976818565883593,pt_50_2_sg,Cameirao2010.csv
0,familiar_M,0.33559201345153994,0.11262199949245855,0.127327651656309,0.35683000386221586,pt_50_3_cbow,Cameirao2010.csv
1,concrete_M,0.6010241417695852,0.36123001898986645,0.4083977396336629,0.6390600438406886,pt_50_3_cbow,Cameirao2010.csv
2,image_M,0.5857342514109874,0.3430846132759899,0.3878829919972245,0.6228025305000169,pt_50_3_cbow,Cameirao2010.csv
3,aoa_M,0.5297625395520136,0.28064834831259877,0.3172940925654397,0.5632886405435846,pt_50_3_cbow,Cameirao2010.csv
0,familiar_M,0.40378480566614927,0.16304216928684995,0.18433145060290923,0.42933838705956545,pt_50_3_sg,Cameirao2010.csv
1,concrete_M,0.5920863043399719,0.3505661917869658,0.39634147991945906,0.6295565740419673,pt_50_3_sg,Cameirao2010.csv
2,image_M,0.5986656405202676,0.3584005491395422,0.40519881088885545,0.6365522844895425,pt_50_3_sg,Cameirao2010.csv
3,aoa_M,0.5617222702309927,0.3155319088734604,0.35673258475738995,0.5972709475249821,pt_50_3_sg,Cameirao2010.csv
0,familiar_M,0.3402638560430154,0.11577949172926191,0.13089743441142798,0.36179750470591693,pt_50_4_cbow,Cameirao2010.csv
1,concrete_M,0.593082434125582,0.3517467736683253,0.3976762166424699,0.6306157440489968,pt_50_4_cbow,Cameirao2010.csv
2,image_M,0.5553372048063069,0.308399411042082,0.34866875883167514,0.590481802286637,pt_50_4_cbow,Cameirao2010.csv
3,aoa_M,0.5450415957441913,0.2970703410913745,0.33586039209360957,0.5795346340760055,pt_50_4_cbow,Cameirao2010.csv
0,familiar_M,0.3425540625401967,0.11734328576279299,0.13266542133104392,0.36423264726139515,pt_50_4_sg,Cameirao2010.csv
1,concrete_M,0.5159571246655915,0.26621175449318474,0.30097243607535884,0.5486095479258075,pt_50_4_sg,Cameirao2010.csv
2,image_M,0.5464514514516611,0.29860918879362713,0.3376001753070807,0.5810337127113028,pt_50_4_sg,Cameirao2010.csv
3,aoa_M,0.5620297091170576,0.31587739393020436,0.35712318163149803,0.59759784272661,pt_50_4_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.10178630533344396,-0.11507708340542566,0.0,pt_50_5_cbow,Cameirao2010.csv
1,concrete_M,0.1847497959536396,0.03413248710491147,0.03858934708887535,0.19644171422810214,pt_50_5_cbow,Cameirao2010.csv
2,image_M,0.1475463777583256,0.02176993358960252,0.02461254935243362,0.15688387218714875,pt_50_5_cbow,Cameirao2010.csv
3,aoa_M,0.5007044086518279,0.2507049048433766,0.28344077477121243,0.5323915615139034,pt_50_5_cbow,Cameirao2010.csv
0,familiar_M,0.3646372230828114,0.13296030445754395,0.15032163703700346,0.38771334389856055,pt_50_5_sg,Cameirao2010.csv
1,concrete_M,0.5131280468637323,0.26330039247818865,0.29768092207133284,0.545601431515106,pt_50_5_sg,Cameirao2010.csv
2,image_M,0.6067833927618796,0.3681860857316175,0.41626209692604976,0.6451837698873475,pt_50_5_sg,Cameirao2010.csv
3,aoa_M,0.5314018057119755,0.2823878791139481,0.319260763135291,0.5650316479059302,pt_50_5_sg,Cameirao2010.csv
0,familiar_M,0.0,-0.08278119494052465,-0.09359037488750976,0.0,pt_50_6_cbow,Cameirao2010.csv
1,concrete_M,0.2526889170767809,0.06385168881343624,0.07218914268564963,0.26868037272128686,pt_50_6_cbow,Cameirao2010.csv
2,image_M,0.0,-0.12602858820397692,-0.1424848098052719,0.0,pt_50_6_cbow,Cameirao2010.csv
3,aoa_M,0.5079681451631722,0.25803163650051364,0.2917241966641231,0.5401149846691194,pt_50_6_cbow,Cameirao2010.csv
0,familiar_M,0.32692541850867823,0.1068802292670744,0.12083614802075832,0.34761494217130295,pt_50_6_sg,Cameirao2010.csv
1,concrete_M,0.5313130300008578,0.2822935358486925,0.319154100969207,0.5649372540107502,pt_50_6_sg,Cameirao2010.csv
2,image_M,0.6170217487952794,0.3807158384863848,0.43042792599398,0.6560700618028382,pt_50_6_sg,Cameirao2010.csv
3,aoa_M,0.54622335156796,0.29835994979813524,0.33731839185322465,0.5807911774925861,pt_50_6_sg,Cameirao2010.csv
0,familiar_M,0.30787855443937784,0.09478920428368093,0.10716633373765866,0.32736269448069166,pt_100_1_cbow,Cameirao2010.csv
1,concrete_M,0.5391901443033965,0.2907260117139176,0.32868764995969096,0.57331287266177,pt_100_1_cbow,Cameirao2010.csv
2,image_M,0.5696072440917235,0.32445241252176826,0.3668178859085796,0.6056549231275014,pt_100_1_cbow,Cameirao2010.csv
3,aoa_M,0.5869596178019083,0.3445215929301622,0.3895076057109591,0.6241054443849686,pt_100_1_cbow,Cameirao2010.csv
0,familiar_M,0.43151572399546284,0.18620582005532846,0.2105197021827857,0.45882426067371995,pt_100_1_sg,Cameirao2010.csv
1,concrete_M,0.5142084049228136,0.2644102836932642,0.29893573767260445,0.5467501601944021,pt_100_1_sg,Cameirao2010.csv
2,image_M,0.5697781423096943,0.3246471314538862,0.3670380303250465,0.6058366366645769,pt_100_1_sg,Cameirao2010.csv
