,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,aoa_o_M,0.0,-0.23350582395159003,-0.24579560415956847,0.0,it_50_1_cbow,Barbarotto2005.csv
0,concrete_M,0.6731954934275042,0.4531921723711008,0.4934233312761072,0.7024409806354603,it_50_1_cbow,DellaRosa2010.csv
1,imagine_M,0.7038527403889194,0.49540868015299155,0.5393875185999935,0.7344300637909599,it_50_1_cbow,DellaRosa2010.csv
2,familiar_M,0.24253312002366223,0.05882231430841215,0.06404413855511193,0.25306943425690887,it_50_1_cbow,DellaRosa2010.csv
3,aoa_M,0.5207579425900336,0.27118883477060474,0.29526303942386994,0.543381118022949,it_50_1_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.20883134408790177,-0.21982246746094924,0.0,it_50_1_sg,Barbarotto2005.csv
0,concrete_M,0.7045310312941427,0.4963639740563883,0.5404276166619163,0.7351378215422713,it_50_1_sg,DellaRosa2010.csv
1,imagine_M,0.7193712580708996,0.5174950069385089,0.5634345114709092,0.750622749102976,it_50_1_sg,DellaRosa2010.csv
2,familiar_M,0.24946467442285541,0.06223262378490125,0.06775719090940946,0.2603021146848589,it_50_1_sg,DellaRosa2010.csv
3,aoa_M,0.5277564825357132,0.27852690485846854,0.303252530877236,0.5506836940360919,it_50_1_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.3792914915143822,-0.39925420159408653,0.0,it_50_2_cbow,Barbarotto2005.csv
0,concrete_M,0.7095171126535488,0.5034145331482286,0.548104073949899,0.740340512163085,it_50_2_cbow,DellaRosa2010.csv
1,imagine_M,0.717307039299737,0.5145293886289546,0.5602056267840054,0.7484688549191646,it_50_2_cbow,DellaRosa2010.csv
2,familiar_M,0.31530495602589853,0.09941721529449382,0.10824276443290842,0.3290026814980517,it_50_2_cbow,DellaRosa2010.csv
3,aoa_M,0.5605938645554623,0.31426548097722806,0.3421637221083658,0.5849476233889371,it_50_2_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.21843027231394826,-0.22992660243573504,0.0,it_50_2_sg,Barbarotto2005.csv
0,concrete_M,0.6983872474090789,0.4877447473436299,0.5310432366639521,0.7287271345736702,it_50_2_sg,DellaRosa2010.csv
1,imagine_M,0.7082400828483716,0.5016040149530683,0.5461328309019047,0.7390080046264077,it_50_2_sg,DellaRosa2010.csv
2,familiar_M,0.30212666904139046,0.0912805241460459,0.09938375605457217,0.31525189302297957,it_50_2_sg,DellaRosa2010.csv
3,aoa_M,0.5712662638270638,0.32634514418693245,0.35531573139934947,0.596083661409495,it_50_2_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.41685115106312215,-0.4387906853296023,0.0,it_50_3_cbow,Barbarotto2005.csv
0,concrete_M,0.6855637116306829,0.4699976027048381,0.5117206274880353,0.7153465086851513,it_50_3_cbow,DellaRosa2010.csv
1,imagine_M,0.6826640105533698,0.46603015130481135,0.5074009741360479,0.7123208365168381,it_50_3_cbow,DellaRosa2010.csv
2,familiar_M,0.17967384318645424,0.03228268992539055,0.0351485161850858,0.18747937535922665,it_50_3_cbow,DellaRosa2010.csv
3,aoa_M,0.5229407162904938,0.27346699275441466,0.29774343597543323,0.5456587174923839,it_50_3_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.23382411745010737,-0.24613064994748146,0.0,it_50_3_sg,Barbarotto2005.csv
0,concrete_M,0.7115878665136749,0.5063572917694836,0.5513080696289157,0.7425012253383261,it_50_3_sg,DellaRosa2010.csv
1,imagine_M,0.7024921645834368,0.49349524130112243,0.5373042183356869,0.7330103807830329,it_50_3_sg,DellaRosa2010.csv
2,familiar_M,0.3612898561571417,0.13053036016204816,0.14211791171690363,0.37698529376741424,it_50_3_sg,DellaRosa2010.csv
3,aoa_M,0.5784332302843991,0.3345850018972447,0.3642870647288539,0.6035619808510588,it_50_3_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.2341086926829358,-0.24643020282414296,0.0,it_50_4_cbow,Barbarotto2005.csv
0,concrete_M,0.6707527249416253,0.44990921801661565,0.4898489397204406,0.6998920914829947,it_50_4_cbow,DellaRosa2010.csv
1,imagine_M,0.6849213788453342,0.4691172951993938,0.5107621725800189,0.714676271174592,it_50_4_cbow,DellaRosa2010.csv
2,familiar_M,0.3169176915442205,0.1004368232137177,0.10935288584887803,0.33068547873905507,it_50_4_cbow,DellaRosa2010.csv
3,aoa_M,0.535760949038602,0.2870397945147436,0.31252113397558245,0.55903589685778,it_50_4_cbow,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.17725517184583223,-0.1865843914166655,0.0,it_50_4_sg,Barbarotto2005.csv
0,concrete_M,0.6965764994533884,0.48521881959073637,0.5282930751157626,0.726837722683518,it_50_4_sg,DellaRosa2010.csv
1,imagine_M,0.6906852357977455,0.47704609494898736,0.5193948344483753,0.7206905261264195,it_50_4_sg,DellaRosa2010.csv
2,familiar_M,0.37891367858852093,0.14357557582148495,0.15632118829649927,0.3953747441308047,it_50_4_sg,DellaRosa2010.csv
3,aoa_M,0.5773876920164803,0.3333765468921179,0.3629713317337158,0.6024710214887649,it_50_4_sg,DellaRosa2010.csv
0,aoa_o_M,0.0,-0.2760036126853259,-0.29053011861613254,0.0,it_50_5_cbow,Barbarotto2005.csv
0,concrete_M,0.6632619559068469,0.4399164221533762,0.47896905492939396,0.6920759025781739,it_50_5_cbow,DellaRosa2010.csv
1,imagine_M,0.6816586929494781,0.4646585736735909,0.5059076376550585,0.7112718451162386,it_50_5_cbow,DellaRosa2010.csv
2,familiar_M,0.24456355246123987,0.059811331192461625,0.06512095328265405,0.2551880743347033,it_50_5_cbow,DellaRosa2010.csv
