,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.08790350817085009,0.007727026748742709,0.0077568608288536844,0.08807304257747478,no_50_1_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.4048404276724376,0.16389577187800217,0.16452857408602534,0.40562121996516076,no_50_1_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.18175759469464414,0.03303582322918253,0.033163374670221846,0.18210814004382628,no_50_1_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.41542527199868023,0.17257815661517745,0.17324448154419358,0.41622647866779644,no_50_1_cbow,Torrance2018_no.csv
4,familiar_M,0.49739248526701346,0.24739928440009623,0.24835449399237458,0.4983517773544854,no_50_1_cbow,Torrance2018_no.csv
5,complexity_M,0.5152751698925041,0.26550850070774895,0.2665336300541109,0.5162689512784115,no_50_1_cbow,Torrance2018_no.csv
6,matchimage_M,0.12488686427264295,0.015596728867853541,0.015656947898231355,0.1251277263368569,no_50_1_cbow,Torrance2018_no.csv
0,responselatency_M,0.1664850923375349,0.027717285970637523,0.027824302518786703,0.1668061824956938,no_50_1_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.24465516759083936,0.05985615102890169,0.06008725585912911,0.24512701984711743,no_50_1_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.06005687229061342,0.00360682790933105,0.0036207538858149535,0.06017270050292702,no_50_1_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3291895720850275,0.10836577436952353,0.10878417504276494,0.32982446095273915,no_50_1_sg,Torrance2018_no.csv
4,familiar_M,0.4183083829779354,0.17498190326961505,0.17565750907374483,0.41911515013626605,no_50_1_sg,Torrance2018_no.csv
5,complexity_M,0.4840689208289944,0.23432272011254726,0.23522744103962273,0.48500251652916476,no_50_1_sg,Torrance2018_no.csv
6,matchimage_M,0.3073023241591461,0.09443471843361291,0.0947993312460979,0.3078950003590476,no_50_1_sg,Torrance2018_no.csv
0,responselatency_M,0.20525285334336377,0.04212873380559239,0.04229139300947499,0.20564871263753387,no_50_2_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.37276759598512577,0.13895568061652994,0.13949218903589877,0.3734865312643801,no_50_2_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.231956031467379,0.05380360053409571,0.05401133644349376,0.2324033916350916,no_50_2_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.38308650428774765,0.1467552697674065,0.14732189243060112,0.3838253410479839,no_50_2_cbow,Torrance2018_no.csv
4,familiar_M,0.4899850150343374,0.24008531495819982,0.24101228528622376,0.49093002076286163,no_50_2_cbow,Torrance2018_no.csv
5,complexity_M,0.4481976828590791,0.20088116292024769,0.2016567658658857,0.4490620957795099,no_50_2_cbow,Torrance2018_no.csv
6,matchimage_M,0.099187707791027,0.009838201376838157,0.009876186710339463,0.09937900538010763,no_50_2_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.04242554653639946,-0.0425893517353817,0.0,no_50_2_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.11171349206776869,0.012479904309975419,0.012528089268701192,0.11192894741174507,no_50_2_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.0015631254294752853,-0.0015691606627937227,0.0,no_50_2_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.10952325047375915,0.011995342394337784,0.012041656457636385,0.10973448162558742,no_50_2_sg,Torrance2018_no.csv
4,familiar_M,0.4628204679475006,0.21420278555114342,0.21502982333319415,0.46371308298687686,no_50_2_sg,Torrance2018_no.csv
5,complexity_M,0.5927716543235078,0.35137823416942815,0.352734906888229,0.5939148986919162,no_50_2_sg,Torrance2018_no.csv
6,matchimage_M,0.18533538758882898,0.03434920589270146,0.0344818283092756,0.1856928332200131,no_50_2_sg,Torrance2018_no.csv
0,responselatency_M,0.02784703070976252,0.000775457119350457,0.000778451162282312,0.02790073766555845,no_50_3_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2993734145488758,0.08962444133865304,0.08997048165270188,0.2999507987198932,no_50_3_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.11326525554703282,0.012829018114134647,0.012878551002606209,0.11348370368738504,no_50_3_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.34800454403963266,0.12110716267223263,0.12157475789490535,0.3486757202543724,no_50_3_cbow,Torrance2018_no.csv
4,familiar_M,0.39694466892381114,0.15756507018703406,0.15817342953138552,0.3977102331237977,no_50_3_cbow,Torrance2018_no.csv
5,complexity_M,0.4319840061983005,0.18661018161113335,0.18733068424283655,0.4328171487393222,no_50_3_cbow,Torrance2018_no.csv
6,matchimage_M,0.15525545907648683,0.024104257573050673,0.02419732420460685,0.15555489129116723,no_50_3_cbow,Torrance2018_no.csv
0,responselatency_M,0.09195302940131848,0.008455359616079742,0.008488005792203601,0.09213037388507442,no_50_3_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.2890795181749052,0.08356696782823532,0.08388962021367252,0.28963704910399934,no_50_3_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.2247093039405519,0.050494271277447336,0.05068922985380814,0.2251426877644667,no_50_3_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3244450374282739,0.10526458231183405,0.105671009270567,0.3250707757867,no_50_3_sg,Torrance2018_no.csv
4,familiar_M,0.49275105147691556,0.24280359873160587,0.24374106436377424,0.493701391899774,no_50_3_sg,Torrance2018_no.csv
5,complexity_M,0.5610724680285843,0.31480231437968687,0.31601776733095976,0.5621545760117583,no_50_3_sg,Torrance2018_no.csv
6,matchimage_M,0.282298498342989,0.07969244216670655,0.08000013499360503,0.28284295111175217,no_50_3_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.004177221891798618,-0.0041933501616511215,0.0,no_50_4_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.38827864217129887,0.15076030396638754,0.15134239008208789,0.389027492707248,no_50_4_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.08820495861794755,0.007780114724793841,0.0078101537777853225,0.08837507441459568,no_50_4_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.36423017406704367,0.13266361970090892,0.1331758344487889,0.3649326437149586,no_50_4_cbow,Torrance2018_no.csv
4,familiar_M,0.45437005932810737,0.20645215081382778,0.20724926336523253,0.4552463765536553,no_50_4_cbow,Torrance2018_no.csv
5,complexity_M,0.5281082367362953,0.2788983097087188,0.27997513715933164,0.5291267685151939,no_50_4_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.011084630193883853,-0.01112742799386024,0.0,no_50_4_cbow,Torrance2018_no.csv
0,responselatency_M,0.12674663213960047,0.016064708758731203,0.016126734661274567,0.12699108103041948,no_50_4_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.26742570069661403,0.071516505393075,0.07179263089652316,0.2679414691616868,no_50_4_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.0032325567210232707,-0.0032450376350040555,0.0,no_50_4_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.377344358863757,0.14238876516629984,0.14293852873837049,0.3780721210805823,no_50_4_sg,Torrance2018_no.csv
4,familiar_M,0.5178744396743215,0.2681939352679924,0.2692294330875599,0.5188732341213602,no_50_4_sg,Torrance2018_no.csv
5,complexity_M,0.5595452239558806,0.31309085765183653,0.3142997026620753,0.5606243864318384,no_50_4_sg,Torrance2018_no.csv
6,matchimage_M,0.21976181918904558,0.04829525717327876,0.04848172534769296,0.22018566108557788,no_50_4_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.002509485071218266,-0.0025191742027673714,0.0,no_50_5_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3260300215638573,0.10629557496092924,0.10670598258626102,0.32665881678941566,no_50_5_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.15547655492344975,0.024172959130864487,0.024266291019400643,0.15577641355288882,no_50_5_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3072271171424388,0.0943885015076538,0.0947529358764092,0.30781964829492153,no_50_5_cbow,Torrance2018_no.csv
4,familiar_M,0.44771304473370327,0.200446970424723,0.2012208969514594,0.44857652296064204,no_50_5_cbow,Torrance2018_no.csv
5,complexity_M,0.4962110206533368,0.2462253770178262,0.24717605414916916,0.4971680341184147,no_50_5_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.06189174681234357,-0.0621307110857503,0.0,no_50_5_cbow,Torrance2018_no.csv
0,responselatency_M,0.08104018997366437,0.006567512390967611,0.006592869581666327,0.08119648749586603,no_50_5_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.25942632644609265,0.06730201885331462,0.06756187220796062,0.2599266669812096,no_50_5_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.0060374741620148,-0.00606078487306505,0.0,no_50_5_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.2891671717787493,0.0836176532345207,0.08394050131650727,0.28972487176027406,no_50_5_sg,Torrance2018_no.csv
4,familiar_M,0.5404022916509835,0.2920346368216346,0.2931621836819498,0.5414445342617744,no_50_5_sg,Torrance2018_no.csv
5,complexity_M,0.6202935444384176,0.38476408127197514,0.38624965687534185,0.6214898686827822,no_50_5_sg,Torrance2018_no.csv
6,matchimage_M,0.041706485974934364,0.001739430972377397,0.001746146922077696,0.0417869228596423,no_50_5_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.03727843117110014,-0.037422363337783926,0.0,no_50_6_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.18741041775648437,0.03512266468365999,0.03525827342761234,0.18777186537820925,no_50_6_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.0,-0.043786199679970404,-0.043955258365993455,0.0,no_50_6_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.21467198562209996,0.046084061410935094,0.04626199214997345,0.2150860110513314,no_50_6_cbow,Torrance2018_no.csv
4,familiar_M,0.43948095631671347,0.193143510965053,0.1938892388066169,0.44032855779135754,no_50_6_cbow,Torrance2018_no.csv
5,complexity_M,0.4710336915933958,0.2218727386161023,0.22272939011655057,0.47194214700167497,no_50_6_cbow,Torrance2018_no.csv
6,matchimage_M,0.21631628226876806,0.046792733974581335,0.04697340090112412,0.21673347895773767,no_50_6_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.014728574008904762,-0.014785441090020224,0.0,no_50_6_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.18072860225422843,0.032662827672767104,0.03278893897652296,0.18107716304526908,no_50_6_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.12699962307183008,0.016128904260386916,0.016191178022010033,0.127244559891612,no_50_6_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.25665229952832896,0.06587040285317908,0.06612472873292108,0.25714728995834485,no_50_6_sg,Torrance2018_no.csv
4,familiar_M,0.4629095367007366,0.21428523916849057,0.21511259530427623,0.4638023235218601,no_50_6_sg,Torrance2018_no.csv
5,complexity_M,0.6179265708792601,0.3818332469986012,0.38330750663952246,0.6191183300787682,no_50_6_sg,Torrance2018_no.csv
6,matchimage_M,0.12557412383210187,0.015768860576200052,0.015829744207768393,0.12581631137403604,no_50_6_sg,Torrance2018_no.csv
0,responselatency_M,0.3034937102490147,0.09210843216071292,0.09246406317291644,0.30407904099578525,no_100_1_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.35368511686399184,0.12509316189109557,0.12557614707214226,0.3543672488706346,no_100_1_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.24104409974474578,0.05810225802175495,0.058326591064309985,0.24150898754354874,no_100_1_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3483695114752289,0.12136131652548963,0.12182989303717107,0.34904139158153014,no_100_1_cbow,Torrance2018_no.csv
4,familiar_M,0.5242657955557014,0.27485462438965247,0.27591583915563567,0.5252769166407711,no_100_1_cbow,Torrance2018_no.csv
5,complexity_M,0.6228364183945297,0.38792520407852565,0.3894229847892535,0.6240376469326618,no_100_1_cbow,Torrance2018_no.csv
6,matchimage_M,0.23979431799478346,0.057501314942583336,0.05772332774158945,0.24025679541188724,no_100_1_cbow,Torrance2018_no.csv
0,responselatency_M,0.0,-0.0019146159863730715,-0.0019220083260887977,0.0,no_100_1_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.29192333164313744,0.08521923155762921,0.085548263339705,0.29248634727061196,no_100_1_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.14801147152955196,0.02190739570434337,0.02199198024374238,0.14829693268487512,no_100_1_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.3244091845435405,0.10524131901620491,0.10564765615526361,0.3250348537545837,no_100_1_sg,Torrance2018_no.csv
4,familiar_M,0.5455228282633222,0.29759515615641413,0.2987441722033501,0.5465749465566,no_100_1_sg,Torrance2018_no.csv
5,complexity_M,0.5933870377568043,0.3521081765777951,0.35346766760705295,0.59453146897961,no_100_1_sg,Torrance2018_no.csv
6,matchimage_M,0.21636875590510407,0.04681543853192251,0.04699619312084885,0.21678605379693788,no_100_1_sg,Torrance2018_no.csv
0,responselatency_M,0.06155003523487656,0.003788406837414546,0.0038030338908408567,0.06166874322410711,no_100_2_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3533323985800736,0.12484378388634801,0.12532580621795553,0.3540138503193844,no_100_2_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.20197868772522506,0.04079539029520398,0.04095290145464492,0.20236823232574058,no_100_2_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.4246771616119323,0.18035069159476727,0.1810470263113494,0.4254962118648642,no_100_2_cbow,Torrance2018_no.csv
4,familiar_M,0.5176975742246078,0.2680107783580434,0.2690455690080744,0.5186960275614942,no_100_2_cbow,Torrance2018_no.csv
5,complexity_M,0.5671422235980129,0.3216503017876985,0.32289219484479387,0.5682360379673168,no_100_2_cbow,Torrance2018_no.csv
6,matchimage_M,0.22189575758597102,0.049237727234652015,0.04942783428961206,0.22232371508593513,no_100_2_cbow,Torrance2018_no.csv
0,responselatency_M,0.1231091382826545,0.01515585992869775,0.015214376762399284,0.12334657174968133,no_100_2_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.22148164679352392,0.04905411986637128,0.049243518012573484,0.2219088056219795,no_100_2_sg,Torrance2018_no.csv
2,responselatencycommonname_M,0.25374620742944926,0.06438713778482909,0.0646357367724153,0.25423559304789584,no_100_2_sg,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.2921598995801861,0.08535740692270444,0.08568697220039828,0.29272337146254357,no_100_2_sg,Torrance2018_no.csv
4,familiar_M,0.5754192256751676,0.3311072852766094,0.3323856917834689,0.5765290034191418,no_100_2_sg,Torrance2018_no.csv
5,complexity_M,0.6244874846930107,0.3899846185382034,0.3914903506561115,0.6256918975471166,no_100_2_sg,Torrance2018_no.csv
6,matchimage_M,0.21102502961358985,0.044531563123416475,0.04470349966057252,0.21143202136992523,no_100_2_sg,Torrance2018_no.csv
0,responselatency_M,0.0,-0.031044854580713436,-0.031164718884113873,0.0,no_100_3_cbow,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.42407689835812895,0.17984121572105086,0.18053558334931746,0.4248947909180783,no_100_3_cbow,Torrance2018_no.csv
2,responselatencycommonname_M,0.05689754642161562,0.003237330788799904,0.003249830135474807,0.05700728142504962,no_100_3_cbow,Torrance2018_no.csv
3,meaninterkeypressintervalcommonname_M,0.46024070455284805,0.21182150612730197,0.21263934978030313,0.46112834415193255,no_100_3_cbow,Torrance2018_no.csv
4,familiar_M,0.5079819279620907,0.2580456391360827,0.2590419543451023,0.5089616432945633,no_100_3_cbow,Torrance2018_no.csv
5,complexity_M,0.596233480561122,0.3554943633420299,0.35686692845145856,0.5973834015533563,no_100_3_cbow,Torrance2018_no.csv
6,matchimage_M,0.0,-0.0018453312773578548,-0.0018524561085445646,0.0,no_100_3_cbow,Torrance2018_no.csv
0,responselatency_M,0.06050959578163053,0.0036614111816563196,0.003675547904365417,0.060626297135528716,no_100_3_sg,Torrance2018_no.csv
1,meaninterkeypressinterval_M,0.3392295672577089,0.11507669930185245,0.11552101088216848,0.3398838196827976,no_100_3_sg,Torrance2018_no.csv
