,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,aoa_percent_12_M,0.0,-0.008127866796960372,-0.008571204985885483,0.0,zh_50_1_cbow,Hao2008_infant.csv
1,aoa_percent_13_M,0.0,-0.008946604563878904,-0.009434601176454116,0.0,zh_50_1_cbow,Hao2008_infant.csv
2,aoa_percent_14_M,0.08666388631688562,0.007510629191546075,0.007920299874721315,0.0889960666249993,zh_50_1_cbow,Hao2008_infant.csv
3,aoa_percent_15_M,0.0,-0.002871703646743888,-0.0030283420274753725,0.0,zh_50_1_cbow,Hao2008_infant.csv
4,aoa_percent_16_M,0.0,-0.006661322537358124,-0.007024667403032203,0.0,zh_50_1_cbow,Hao2008_infant.csv
0,aoa_percent_17_M,0.2964818447871837,0.0879014842884117,0.09586797825617865,0.3096255452254847,zh_50_1_cbow,Hao2008_toddler.csv
1,aoa_percent_18_M,0.24236859715338435,0.05874253688609951,0.0640663612736262,0.25311333681500503,zh_50_1_cbow,Hao2008_toddler.csv
2,aoa_percent_19_M,0.29884677732614456,0.08930939631822224,0.09740348907210106,0.3120953204905531,zh_50_1_cbow,Hao2008_toddler.csv
3,aoa_percent_20_M,0.30805078771339645,0.09489528781084405,0.103495628795237,0.32170736515541104,zh_50_1_cbow,Hao2008_toddler.csv
4,aoa_percent_21_M,0.27165624231207103,0.07379711398711464,0.08048533169101596,0.28369936850655125,zh_50_1_cbow,Hao2008_toddler.csv
5,aoa_percent_22_M,0.22481962209306441,0.050543862478068295,0.0551246426412112,0.23478637660905965,zh_50_1_cbow,Hao2008_toddler.csv
6,aoa_percent_23_M,0.22478932044749195,0.05053023858724522,0.05510978401988342,0.23475473162405786,zh_50_1_cbow,Hao2008_toddler.csv
7,aoa_percent_24_M,0.2523527063663071,0.06368188841039961,0.06945336524022078,0.2635400638237397,zh_50_1_cbow,Hao2008_toddler.csv
8,aoa_percent_25_M,0.23131050490878793,0.05350454968115841,0.058353656334289516,0.2415650147150649,zh_50_1_cbow,Hao2008_toddler.csv
9,aoa_percent_26_M,0.22495441933224208,0.05060449077710621,0.05519076567088388,0.2349271497100407,zh_50_1_cbow,Hao2008_toddler.csv
10,aoa_percent_27_M,0.15832312945379617,0.025066213320043506,0.027337959227697217,0.16534194636479038,zh_50_1_cbow,Hao2008_toddler.csv
11,aoa_percent_28_M,0.20964983530954318,0.04395305344531858,0.047936509901960356,0.21894407939462615,zh_50_1_cbow,Hao2008_toddler.csv
12,aoa_percent_29_M,0.18964519415975004,0.03596529966788929,0.03922482759477941,0.19805258795274402,zh_50_1_cbow,Hao2008_toddler.csv
13,aoa_percent_30_M,0.22050364526681268,0.04862185757595237,0.053028446818627006,0.23027906291850983,zh_50_1_cbow,Hao2008_toddler.csv
0,name_agreement_H_M,0.0,-0.035978688066860255,-0.27138210427574594,0.0,zh_50_1_cbow,Weekes2007.csv
1,familiar_M,0.0,-0.025490683700176146,-0.1922725856241858,0.0,zh_50_1_cbow,Weekes2007.csv
2,imagine_M,0.0,-0.02808016457021644,-0.21180466990106117,0.0,zh_50_1_cbow,Weekes2007.csv
3,visual_complexity_M,0.0,-0.04524905540681128,-0.3413071607828051,0.0,zh_50_1_cbow,Weekes2007.csv
0,valence_M,0.0,-0.03720015493753649,-0.048426237196793065,0.0,zh_50_1_cbow,Yao2017.csv
1,arousal_M,0.0,-0.019220308106382544,-0.02502051942842698,0.0,zh_50_1_cbow,Yao2017.csv
2,concrete_M,0.0,-0.03249793164896478,-0.04230499977971747,0.0,zh_50_1_cbow,Yao2017.csv
3,familiar_M,0.0,-0.02879578013237079,-0.037485630941547776,0.0,zh_50_1_cbow,Yao2017.csv
4,imagine_M,0.0,-0.04033110461531144,-0.05250202967673678,0.0,zh_50_1_cbow,Yao2017.csv
5,avaliability_M,0.0,-0.037151930166600886,-0.04836345938847453,0.0,zh_50_1_cbow,Yao2017.csv
6,RT_M,0.0,-0.036127656881604964,-0.04703008588137925,0.0,zh_50_1_cbow,Yao2017.csv
7,accuracy_M,0.0,-0.027628672485462247,-0.035966319211844344,0.0,zh_50_1_cbow,Yao2017.csv
0,aoa_percent_12_M,0.0,-0.01532279247683334,-0.016158581157387886,0.0,zh_50_1_sg,Hao2008_infant.csv
1,aoa_percent_13_M,0.081646486238215,0.00666614871504703,0.007029756826776867,0.08384364511861866,zh_50_1_sg,Hao2008_infant.csv
2,aoa_percent_14_M,0.1039992305034583,0.010815839945311451,0.011405794851419349,0.10679791595073075,zh_50_1_sg,Hao2008_infant.csv
3,aoa_percent_15_M,0.04014189700704881,0.001611371895324514,0.0016992649077967603,0.04122214098996752,zh_50_1_sg,Hao2008_infant.csv
