,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,concrete_M,0.4150677292081267,0.17228121982999078,0.17281131589100612,0.4157058044952056,en_50_1_cbow,Altarriba1999.csv
1,contextavailability_M,0.5015227810059717,0.2515250998679639,0.252299023252173,0.5022937619084802,en_50_1_cbow,Altarriba1999.csv
2,imagine_M,0.32286713694474595,0.10424318811889735,0.10456393639003242,0.3233634741123871,en_50_1_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.03479095832382098,-0.03485330771149808,0.0,en_50_1_cbow,Amsel2012.csv
0,arousal_LSA_M,0.17289310554714069,0.029892025945734726,0.030988686075436034,0.17603603629778772,en_50_1_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.014788057395687015,-0.015330592484176009,0.0,en_50_1_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.4368430944988219,0.19083188921130664,0.19783301134178838,0.44478423009565926,en_50_1_cbow,Bestgen2012.csv
3,concrete_norms_M,0.4753698905085469,0.22597653280210783,0.23426701984444137,0.4840113840029399,en_50_1_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.13723289625574142,0.018832867814739085,0.019523796402110605,0.1397275792465847,en_50_1_cbow,Bestgen2012.csv
5,dominate_norms_M,0.06628543313031979,0.004393758645274096,0.004554954140505829,0.0674904003581682,en_50_1_cbow,Bestgen2012.csv
6,imagine_LSA_M,0.45677027317665597,0.2086390824578769,0.2162935038625815,0.4650736542340165,en_50_1_cbow,Bestgen2012.csv
7,imagine_norms_M,0.417081040488222,0.17395659433473787,0.1803386061010816,0.42466293233702607,en_50_1_cbow,Bestgen2012.csv
8,valence_LSA_M,0.09691289124732823,0.009392108489916468,0.009736680347756377,0.09867461855896062,en_50_1_cbow,Bestgen2012.csv
9,valence_norms_M,0.05878421113164931,0.003455583478370323,0.0035823597842808974,0.05985281768038074,en_50_1_cbow,Bestgen2012.csv
0,concrete_M,0.5213544352524546,0.27181044715740593,0.3037143665779287,0.5511028638810804,en_50_1_cbow,Brysbaert2014.csv
0,imagine_M,0.3693316006404405,0.13640583123162986,0.13640583123162986,0.3693316006404405,en_50_1_cbow,Chiarello1999.csv
1,familiar_M,0.25081901203292745,0.06291017679717381,0.06291017679717381,0.25081901203292745,en_50_1_cbow,Chiarello1999.csv
0,aoa_M,0.20128549561795075,0.040515850746164074,0.047620282007880266,0.21822071855779476,en_50_1_cbow,Clark2004.csv
1,concrete_M,0.2405909002470595,0.05788398128169053,0.0680339043018599,0.2608330966381757,en_50_1_cbow,Clark2004.csv
2,familiar_M,0.0,-0.016042965530193014,-0.018856090362679212,0.0,en_50_1_cbow,Clark2004.csv
3,imagine_M,0.27306397506479757,0.0745639344781884,0.08763867775390632,0.29603830453829166,en_50_1_cbow,Clark2004.csv
4,intense_M,0.0,-0.017939934484058305,-0.021085691737933843,0.0,en_50_1_cbow,Clark2004.csv
5,valence_M,0.0,-0.04179453737588851,-0.04912318560698459,0.0,en_50_1_cbow,Clark2004.csv
0,imagine_M,0.2945583185976454,0.086764603055072,0.086764603055072,0.2945583185976454,en_50_1_cbow,Cohen-Shikora2013.csv
1,RT_M,0.18996602029275403,0.036087088865867034,0.036087088865867034,0.18996602029275403,en_50_1_cbow,Cohen-Shikora2013.csv
0,rt_M,0.03437454451594056,0.0011816093106783794,0.0011827921027811605,0.03439174468940418,en_50_1_cbow,Cortese2004.csv
1,imagine_M,0.24859175036285347,0.06179785834846725,0.061859718066533786,0.24871613953769423,en_50_1_cbow,Cortese2004.csv
0,aoa_s_M,0.2673900293615984,0.07149742780199646,0.07156899679879525,0.26752382473117275,en_50_1_cbow,Cortese2008.csv
1,rt_M,0.0,-0.005197056161679704,-0.0052022584200998034,0.0,en_50_1_cbow,Cortese2008.csv
0,valence_M,0.0986989225103139,0.009741477304696947,0.010352441038092575,0.10174694608730316,en_50_1_cbow,Ferstl2011.csv
0,valence_ANEW_M,0.22823011652370678,0.05208898608842477,0.052202469718247047,0.22847859794354272,en_50_1_cbow,Janschewitz2008.csv
1,arousal_M,0.2636000605366653,0.06948499191493361,0.06963637533958489,0.2638870503446217,en_50_1_cbow,Janschewitz2008.csv
2,personal_use_M,0.21660582953847884,0.04691808539005255,0.04702030344101127,0.21684165522567675,en_50_1_cbow,Janschewitz2008.csv
3,familiarity_M,0.22308720129864942,0.049767899383264126,0.049876326179306096,0.22333008346236316,en_50_1_cbow,Janschewitz2008.csv
4,offensiveness_M,0.35747199958651554,0.12778623048838175,0.1280646318619948,0.35786119077373396,en_50_1_cbow,Janschewitz2008.csv
5,tabooness_M,0.3672508096023827,0.13487315715360554,0.1351669984545938,0.3676506472924994,en_50_1_cbow,Janschewitz2008.csv
6,valence_M,0.29544307675563974,0.08728661160283885,0.08747677851264896,0.2957647350727415,en_50_1_cbow,Janschewitz2008.csv
7,imagine_M,0.3501822416300477,0.12262760235304511,0.12289476488540468,0.3505634962248703,en_50_1_cbow,Janschewitz2008.csv
0,sensory_M,0.24131122095186905,0.058231105357281765,0.05826094705801149,0.24137304542556423,en_50_1_cbow,Juhasz2013.csv
0,aoa_M,0.0,-0.007636899835544807,-0.007645738839984095,0.0,en_50_1_cbow,Khanna2011_1.csv
1,RT_M,0.0,-0.003401168216544488,-0.0034051047538321555,0.0,en_50_1_cbow,Khanna2011_1.csv
0,valence_M,0.11665289715955794,0.013607898415718403,0.013716327885166357,0.11711672760612106,en_50_1_cbow,Warriner2013.csv
1,arousal_M,0.1304761325496591,0.017024021165116206,0.017159670736152988,0.13099492637561574,en_50_1_cbow,Warriner2013.csv
2,dominance_M,0.1400310269555664,0.019608688510230562,0.019764933040192556,0.14058781255924196,en_50_1_cbow,Warriner2013.csv
0,familiar_M,0.09993559071559552,0.009987122291675022,0.01010461784804767,0.1005217282384643,en_50_1_cbow,Yoon2004.csv
0,concrete_M,0.8066347329368024,0.6506595923800266,0.6526616218950421,0.807874756317489,en_50_1_sg,Altarriba1999.csv
1,contextavailability_M,0.7439945730230524,0.553527924687754,0.5552310875329471,0.7451383009434873,en_50_1_sg,Altarriba1999.csv
2,imagine_M,0.6203873015140342,0.38488040387986516,0.3860646512764186,0.6213410104575575,en_50_1_sg,Altarriba1999.csv
0,familiar_M,0.3649785340670286,0.13320933032971716,0.13344805672815752,0.3653054293713105,en_50_1_sg,Amsel2012.csv
0,arousal_LSA_M,0.6250246554348645,0.3906558199014711,0.4049879586096154,0.6363866423877982,en_50_1_sg,Bestgen2012.csv
1,arousal_norms_M,0.488677041509595,0.23880525089857044,0.24756639000299935,0.4975604385428964,en_50_1_sg,Bestgen2012.csv
2,concrete_LSA_M,0.782747702867108,0.6126939663437344,0.6351721030152839,0.7969768522455868,en_50_1_sg,Bestgen2012.csv
3,concrete_norms_M,0.7879901275949528,0.62092844118711,0.6437086791704325,0.8023145761921769,en_50_1_sg,Bestgen2012.csv
4,dominate_LSA_M,0.5714067278194784,0.3265056485973635,0.3384842855619178,0.581794023312304,en_50_1_sg,Bestgen2012.csv
5,dominate_norms_M,0.5331470788682966,0.28424580770579766,0.29467404180781487,0.5428388727862209,en_50_1_sg,Bestgen2012.csv
6,imagine_LSA_M,0.769109892396925,0.5915300265828094,0.6132317137435315,0.7830911273558981,en_50_1_sg,Bestgen2012.csv
7,imagine_norms_M,0.6539464031739755,0.4276458982241797,0.4433351060103679,0.6658341430193918,en_50_1_sg,Bestgen2012.csv
8,valence_LSA_M,0.5760666981758437,0.33185284074721855,0.3440276521847659,0.5865387047627513,en_50_1_sg,Bestgen2012.csv
9,valence_norms_M,0.6377588618877559,0.4067363659163657,0.4216584577347601,0.6493523371288965,en_50_1_sg,Bestgen2012.csv
0,concrete_M,0.7436429608630153,0.553004853241112,0.6179141400675502,0.786075149122239,en_50_1_sg,Brysbaert2014.csv
0,imagine_M,0.6573070405424181,0.43205254554663197,0.43205254554663197,0.6573070405424181,en_50_1_sg,Chiarello1999.csv
1,familiar_M,0.41457275019958745,0.17187056520804955,0.17187056520804955,0.41457275019958745,en_50_1_sg,Chiarello1999.csv
0,aoa_M,0.2806143661455497,0.07874442248726864,0.09255221194501079,0.3042239503145845,en_50_1_sg,Clark2004.csv
1,concrete_M,0.4064289852692371,0.16518452006698175,0.1941495312096037,0.44062402477577606,en_50_1_sg,Clark2004.csv
2,familiar_M,0.24064011369177385,0.05790766431758985,0.0680617401445624,0.2608864506726296,en_50_1_sg,Clark2004.csv
3,imagine_M,0.41003798749930265,0.1681311511924783,0.19761285241809712,0.44453667162349736,en_50_1_sg,Clark2004.csv
4,intense_M,0.28518084239598585,0.08132811286968411,0.09558895095865033,0.3091746285817294,en_50_1_sg,Clark2004.csv
5,valence_M,0.2407772043685858,0.05797366214355173,0.0681393106515697,0.2610350755196889,en_50_1_sg,Clark2004.csv
0,imagine_M,0.5386771924100273,0.2901731176227496,0.2901731176227496,0.5386771924100273,en_50_1_sg,Cohen-Shikora2013.csv
1,RT_M,0.2274492774552038,0.051733173814894284,0.051733173814894284,0.2274492774552038,en_50_1_sg,Cohen-Shikora2013.csv
0,rt_M,0.2583058423723693,0.0667219082036993,0.06678869690059991,0.25843509223903766,en_50_1_sg,Cortese2004.csv
1,imagine_M,0.6101316182135726,0.37226059154391283,0.3726332247686815,0.6104369130128694,en_50_1_sg,Cortese2004.csv
0,aoa_s_M,0.4852656777634046,0.23548277801517645,0.23571849651168814,0.48550849272869384,en_50_1_sg,Cortese2008.csv
1,rt_M,0.005327907755960107,2.8386601056019865e-05,2.841501607209196e-05,0.005330573709469925,en_50_1_sg,Cortese2008.csv
0,valence_M,0.554629544266255,0.3076139313729937,0.32690679118035915,0.5717576332506276,en_50_1_sg,Ferstl2011.csv
0,valence_ANEW_M,0.6463432033569905,0.4177595365257759,0.41866968802147475,0.6470468978532196,en_50_1_sg,Janschewitz2008.csv
1,arousal_M,0.627172596911924,0.3933454663172466,0.394202428117502,0.6278554197564133,en_50_1_sg,Janschewitz2008.csv
2,personal_use_M,0.5227309202422764,0.2732476149773371,0.27384292568534874,0.5233000340964529,en_50_1_sg,Janschewitz2008.csv
3,familiarity_M,0.5562270397179041,0.3093885197133429,0.3100625687758992,0.5568326218675583,en_50_1_sg,Janschewitz2008.csv
4,offensiveness_M,0.6633025526205426,0.4399702763129277,0.4409288172199275,0.664024711302168,en_50_1_sg,Janschewitz2008.csv
5,tabooness_M,0.6668564318447572,0.4446975006927213,0.4456663405635115,0.6675824597482408,en_50_1_sg,Janschewitz2008.csv
6,valence_M,0.672648146798808,0.4524555293918707,0.45344127128597067,0.6733804803274079,en_50_1_sg,Janschewitz2008.csv
7,imagine_M,0.7732403420053873,0.5979006265046083,0.5992032422486271,0.7740821934708401,en_50_1_sg,Janschewitz2008.csv
0,sensory_M,0.46508809475218915,0.2163069358802213,0.216417786718561,0.46520725136068225,en_50_1_sg,Juhasz2013.csv
0,aoa_M,0.0,-0.002177122243691757,-0.0021796420611034373,0.0,en_50_1_sg,Khanna2011_1.csv
1,RT_M,0.0,-0.010283851639812765,-0.010295754245877364,0.0,en_50_1_sg,Khanna2011_1.csv
0,valence_M,0.5772147835848195,0.33317690638887004,0.3358317024557136,0.5795098812407892,en_50_1_sg,Warriner2013.csv
1,arousal_M,0.44564270886626955,0.1985974239656667,0.20017987355901862,0.4474146550561555,en_50_1_sg,Warriner2013.csv
2,dominance_M,0.5229756193409121,0.27350349842501054,0.27568280916943294,0.5250550534652847,en_50_1_sg,Warriner2013.csv
0,familiar_M,0.339388122134348,0.11518429744587912,0.11653940682759534,0.3413786853738753,en_50_1_sg,Yoon2004.csv
0,concrete_M,0.4011064805567244,0.16088640874460192,0.16138144384843145,0.401723093496542,en_50_2_cbow,Altarriba1999.csv
1,contextavailability_M,0.5038652966308839,0.2538802371489286,0.25466140710938684,0.5046398786356334,en_50_2_cbow,Altarriba1999.csv
2,imagine_M,0.3504604490911891,0.12282252637719797,0.12320044184297396,0.3509992049036208,en_50_2_cbow,Altarriba1999.csv
0,familiar_M,0.0,-0.04574332510719018,-0.045825302392328515,0.0,en_50_2_cbow,Amsel2012.csv
0,arousal_LSA_M,0.17870596323964344,0.031935821297408795,0.03310746292483524,0.181954562803012,en_50_2_cbow,Bestgen2012.csv
1,arousal_norms_M,0.0,-0.027583620853110967,-0.02859559164683767,0.0,en_50_2_cbow,Bestgen2012.csv
2,concrete_LSA_M,0.44294785992687313,0.19620280661379683,0.20340097363464238,0.45099997077011256,en_50_2_cbow,Bestgen2012.csv
3,concrete_norms_M,0.5014590759554745,0.25146120485811835,0.26068665776101535,0.5105748307163361,en_50_2_cbow,Bestgen2012.csv
4,dominate_LSA_M,0.120721220465826,0.014573613070758568,0.015108280758703463,0.12291574658563265,en_50_2_cbow,Bestgen2012.csv
