,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.04058863888696268,-0.04628528995881709,0.0,is_50_1_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.4036896878167641,0.1629653640495965,0.1858376958460311,0.4310889651174466,is_50_1_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.060213084367958455,0.003625615529102883,0.004134473848976972,0.0642998744087185,is_50_1_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.4228136558978309,0.17877138761368935,0.20386210868227733,0.451510917567092,is_50_1_cbow,Torrance2018_is.csv
4,familiar_M,0.19829790450003867,0.03932205892910646,0.0448409443928407,0.211756804832432,is_50_1_cbow,Torrance2018_is.csv
5,complexity_M,0.24392733281384607,0.05950054369367683,0.06785149719454375,0.26048319944776427,is_50_1_cbow,Torrance2018_is.csv
6,matchimage_M,0.17551292725079978,0.03080478763214454,0.035128266598059565,0.18742536273957044,is_50_1_cbow,Torrance2018_is.csv
0,responselatency_M,0.11473172574906325,0.013163368893358262,0.015010859264355914,0.12251881187946573,is_50_1_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.39176048256832036,0.15347627570216324,0.17501680562527389,0.41835009934894707,is_50_1_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.11047445144773475,0.012204604422677904,0.013917531359194102,0.11797258732092851,is_50_1_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.42314216429400947,0.1790492912034185,0.20417901628460006,0.4518617225264827,is_50_1_sg,Torrance2018_is.csv
4,familiar_M,0.31035490589540177,0.0963201676133437,0.10983878762925159,0.33141935313021714,is_50_1_sg,Torrance2018_is.csv
5,complexity_M,0.29344752108746486,0.08611144763237813,0.09819726484393998,0.313364428172599,is_50_1_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.046460834915523615,-0.052981653851035704,0.0,is_50_1_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.11486055851787903,-0.13098133866073924,0.0,is_50_2_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3234190227024716,0.10459986424582184,0.11928054694698981,0.345370159317492,is_50_2_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.13021444067389476,-0.14849015164566948,0.0,is_50_2_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.2981540109180154,0.08889581422650006,0.10137241973197375,0.31839035747329686,is_50_2_cbow,Torrance2018_is.csv
4,familiar_M,0.0,-0.0031032372448274613,-0.0035387793142769297,0.0,is_50_2_cbow,Torrance2018_is.csv
5,complexity_M,0.32574676855491175,0.10611095722396724,0.12100372315013808,0.34785589422940366,is_50_2_cbow,Torrance2018_is.csv
6,matchimage_M,0.0,-0.016433301443945496,-0.01873972971677995,0.0,is_50_2_cbow,Torrance2018_is.csv
0,responselatency_M,0.0,-0.07787039434221496,-0.0887995724955083,0.0,is_50_2_sg,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3652109986375984,0.13337907352587192,0.15209894349441533,0.38999864550330854,is_50_2_sg,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.04350470005196904,-0.049610622866280485,0.0,is_50_2_sg,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.37119349570259996,0.1377846112519161,0.15712280230481662,0.39638718736207484,is_50_2_sg,Torrance2018_is.csv
4,familiar_M,0.16010284640748965,0.025632921427780224,0.029230524435187977,0.1709693669497199,is_50_2_sg,Torrance2018_is.csv
5,complexity_M,0.41260577564134665,0.1702435260925973,0.19413735431611973,0.44061020677705565,is_50_2_sg,Torrance2018_is.csv
6,matchimage_M,0.0,-0.022204055353094415,-0.025320413999142755,0.0,is_50_2_sg,Torrance2018_is.csv
0,responselatency_M,0.0,-0.03376937680831183,-0.03850893846561876,0.0,is_50_3_cbow,Torrance2018_is.csv
1,meaninterkeypressinterval_M,0.3213812553728378,0.1032859113050212,0.11778217955835751,0.3431940843871839,is_50_3_cbow,Torrance2018_is.csv
2,responselatencycommonname_M,0.0,-0.05288321560173079,-0.06030542130021932,0.0,is_50_3_cbow,Torrance2018_is.csv
3,meaninterkeypressintervalcommonname_M,0.36171702819473944,0.13083920848603392,0.1492026061682843,0.3862675318587938,is_50_3_cbow,Torrance2018_is.csv
4,familiar_M,0.227383832471769,0.05170340726954951,0.058960025833696805,0.24281685656827207,is_50_3_cbow,Torrance2018_is.csv
