,norm,adjusted r,adjusted r-squared,r-squared,r,source,dataset
0,responselatency_M,0.0,-0.07403387817548365,-0.07431972326496428,0.0,el_50_1_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.04817777566857007,-0.048363790246440996,0.0,el_50_1_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.025242930942124073,-0.02534039399595467,0.0,el_50_1_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.1321490950436316,-0.1326593232098232,0.0,el_50_1_cbow,Torrance2018_el.csv
4,familiar_M,0.6099229426291092,0.3720059959453516,0.3734423125320132,0.6110992656942186,el_50_1_cbow,Torrance2018_el.csv
5,complexity_M,0.56030544361027,0.31394219013930147,0.31515432214756134,0.5613860722778589,el_50_1_cbow,Torrance2018_el.csv
6,matchimage_M,0.12815057638875235,0.01642257022876945,0.016485977835830334,0.12839773298555676,el_50_1_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.052856402719315715,-0.053060481494293765,0.0,el_50_1_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.037051364317536334,-0.0371944197782218,0.0,el_50_1_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.08568354317832466,-0.08601436766936066,0.0,el_50_1_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06764325611477749,-0.06790442698780752,0.0,el_50_1_sg,Torrance2018_el.csv
4,familiar_M,0.6027501623267649,0.36330775818494143,0.36471049084202617,0.6039126516658069,el_50_1_sg,Torrance2018_el.csv
5,complexity_M,0.599713017892859,0.35965570383016066,0.361044335891281,0.600869649667281,el_50_1_sg,Torrance2018_el.csv
6,matchimage_M,0.207395325005559,0.04301282083416144,0.0431788935014748,0.20779531636077556,el_50_1_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.060083083266697944,-0.06031506428317168,0.0,el_50_2_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.09936450363596888,0.009873304582822472,0.009911425449937616,0.09955614220095924,el_50_2_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.04495601794530769,-0.04512959330416988,0.0,el_50_2_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.03701897688793733,-0.03716190730063207,0.0,el_50_2_cbow,Torrance2018_el.csv
4,familiar_M,0.578417856355443,0.33456721655082583,0.3358589818656939,0.5795334173847906,el_50_2_cbow,Torrance2018_el.csv
5,complexity_M,0.5689403772315247,0.3236931528443496,0.3249429333572621,0.5700376595956289,el_50_2_cbow,Torrance2018_el.csv
6,matchimage_M,0.06907342277369787,0.0047711377336740034,0.0047895591148851,0.06920664068487287,el_50_2_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.05682409358577554,-0.05704349163050826,0.0,el_50_2_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.0038745519953149615,-0.0038895116555285325,0.0,el_50_2_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.01211579050342303,-0.012162569617335861,0.0,el_50_2_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.06891227537068526,-0.06917834593196204,0.0,el_50_2_sg,Torrance2018_el.csv
4,familiar_M,0.6405870191316209,0.4103517290799356,0.41193609869028286,0.6418224822256406,el_50_2_sg,Torrance2018_el.csv
5,complexity_M,0.5978345527623298,0.3574061524765349,0.35878609901119335,0.598987561649817,el_50_2_sg,Torrance2018_el.csv
6,matchimage_M,0.19727582847414338,0.038917752500159636,0.039068014092824344,0.19765630294231537,el_50_2_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.06102827599058621,-0.06126390639981627,0.0,el_50_3_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.0005212555204054102,-0.000523268089982265,0.0,el_50_3_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.06641585248375545,-0.06667228434662709,0.0,el_50_3_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.020485757432089163,-0.020564853020630047,0.0,el_50_3_cbow,Torrance2018_el.csv
4,familiar_M,0.5196640541255859,0.2700507291502399,0.2710933960581559,0.5206663000983989,el_50_3_cbow,Torrance2018_el.csv
5,complexity_M,0.5958255695659436,0.3550081093485811,0.3563787970294637,0.5969747038438594,el_50_3_cbow,Torrance2018_el.csv
6,matchimage_M,0.21780832647724643,0.04744046708281877,0.047623634909393364,0.21822840078549208,el_50_3_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.01861051877975379,-0.0186823740646177,0.0,el_50_3_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.14464178920008658,0.02092124718300228,0.02100202419915287,0.14492075144420438,el_50_3_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.009202899854803596,-0.009238432286675424,0.0,el_50_3_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.038145089013903725,-0.03829236734986474,0.0,el_50_3_sg,Torrance2018_el.csv
4,familiar_M,0.6169234056800824,0.38059448847591154,0.3820639652653938,0.6181132301329537,el_50_3_sg,Torrance2018_el.csv
5,complexity_M,0.6607908994940471,0.43664461285415196,0.43833049939026836,0.6620653286423239,el_50_3_sg,Torrance2018_el.csv
6,matchimage_M,0.22122818579009806,0.04894191018797815,0.04913087509217884,0.22165485578299168,el_50_3_sg,Torrance2018_el.csv
0,responselatency_M,0.0,-0.07476612775973364,-0.07505480006768628,0.0,el_50_4_cbow,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.0,-0.01920389368002973,-0.019278039987674633,0.0,el_50_4_cbow,Torrance2018_el.csv
2,responselatencycommonname_M,0.0,-0.08517043936033156,-0.08549928275554519,0.0,el_50_4_cbow,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.0,-0.059991668883457604,-0.0602232969486447,0.0,el_50_4_cbow,Torrance2018_el.csv
4,familiar_M,0.5481045460995683,0.3004185934550137,0.30157851080426085,0.5491616436025561,el_50_4_cbow,Torrance2018_el.csv
5,complexity_M,0.5745321197489814,0.33008715662325794,0.3313616244094481,0.575640186583119,el_50_4_cbow,Torrance2018_el.csv
6,matchimage_M,0.21249838011671945,0.04515556155222979,0.04532990734972875,0.2129082134388637,el_50_4_cbow,Torrance2018_el.csv
0,responselatency_M,0.0,-0.01821844375645776,-0.018288785238142924,0.0,el_50_4_sg,Torrance2018_el.csv
1,meaninterkeypressinterval_M,0.18209607127581665,0.0331589791740873,0.0332870061207054,0.18244726942518322,el_50_4_sg,Torrance2018_el.csv
2,responselatencycommonname_M,0.1299798660371358,0.016894765575031768,0.01695999633014772,0.1302305506789698,el_50_4_sg,Torrance2018_el.csv
3,meaninterkeypressintervalcommonname_M,0.22057189823145992,0.04865196228942951,0.04883980770367441,0.220997302480538,el_50_4_sg,Torrance2018_el.csv
