norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
valence,0.6335570853377366,0.40139458038164805,0.42597153110601116,0.6526649455164657,pl-imbir-2016.tsv,pl_50_1_cbow,False,2018
arousal,0.6041681462201897,0.36501914890714043,0.38736887178483853,0.6223896462705968,pl-imbir-2016.tsv,pl_50_1_cbow,False,2018
dominance,0.568011433343065,0.32263698840844324,0.3423916979972769,0.585142459574826,pl-imbir-2016.tsv,pl_50_1_cbow,False,2018
concreteness,0.8339757765576226,0.6955155958848895,0.7381012543953663,0.859128194389735,pl-imbir-2016.tsv,pl_50_1_cbow,False,2018
imageability,0.7523773101182823,0.5660716167808221,0.6007315621613873,0.7750687467324349,pl-imbir-2016.tsv,pl_50_1_cbow,False,2018
age of acquisition,0.6142462699586495,0.3772984801581142,0.4004000530453375,0.6327717226973227,pl-imbir-2016.tsv,pl_50_1_cbow,False,2018
valence,0.6505094588090969,0.42316255600010416,0.44907233604078556,0.6701285966445437,pl-imbir-2016.tsv,pl_50_1_cbow,True,2018
arousal,0.6070910435568512,0.3685595351669465,0.3911260320194445,0.6254006971689786,pl-imbir-2016.tsv,pl_50_1_cbow,True,2018
dominance,0.5757586969418781,0.3314980771042094,0.35179534145308244,0.5931233779350485,pl-imbir-2016.tsv,pl_50_1_cbow,True,2018
concreteness,0.846655648491668,0.7168257871228468,0.7607162453131898,0.8721904868279576,pl-imbir-2016.tsv,pl_50_1_cbow,True,2018
imageability,0.7450887739046552,0.5551572809987425,0.5891489535479948,0.7675603908149474,pl-imbir-2016.tsv,pl_50_1_cbow,True,2018
age of acquisition,0.5831252918515715,0.3400351059969804,0.36085508327892446,0.6007121467715835,pl-imbir-2016.tsv,pl_50_1_cbow,True,2018
valence,0.6487420396948425,0.42086623406742457,0.44663541283009894,0.6683078727877586,pl-imbir-2016.tsv,pl_50_1_sg,False,2018
arousal,0.6165341172738031,0.3801143177625876,0.4033883013036547,0.6351285706875851,pl-imbir-2016.tsv,pl_50_1_sg,False,2018
dominance,0.5706493609879475,0.32564069319595285,0.34557931634057737,0.5878599461951608,pl-imbir-2016.tsv,pl_50_1_sg,False,2018
concreteness,0.8418666457792339,0.7087394492755781,0.7521347898521658,0.8672570494681295,pl-imbir-2016.tsv,pl_50_1_sg,False,2018
imageability,0.7477769221494289,0.559170325299273,0.5934077121577097,0.770329612670907,pl-imbir-2016.tsv,pl_50_1_sg,False,2018
age of acquisition,0.5049322856280974,0.2549566130696146,0.2705673273705018,0.5201608668195847,pl-imbir-2016.tsv,pl_50_1_sg,False,2018
valence,0.6607747714145207,0.4366232985379121,0.4633572651078448,0.680703507489013,pl-imbir-2016.tsv,pl_50_1_sg,True,2018
arousal,0.6275392839583434,0.39380555291095026,0.4179178357914779,0.6464656493515165,pl-imbir-2016.tsv,pl_50_1_sg,True,2018
dominance,0.5779497662296726,0.3340259322849332,0.35447797443911666,0.5953805291064839,pl-imbir-2016.tsv,pl_50_1_sg,True,2018
concreteness,0.8490776980999956,0.7209329374107872,0.7650748719168998,0.8746855846056341,pl-imbir-2016.tsv,pl_50_1_sg,True,2018
imageability,0.7518010250267709,0.5652047812313035,0.5998116512201522,0.7744750810840542,pl-imbir-2016.tsv,pl_50_1_sg,True,2018
age of acquisition,0.512440494400458,0.2625952603013858,0.2786736806097571,0.5278955205433714,pl-imbir-2016.tsv,pl_50_1_sg,True,2018
valence,0.620410370216281,0.3849090274719028,0.4084765858393949,0.6391217300635262,pl-imbir-2016.tsv,pl_50_2_cbow,False,2018
arousal,0.6021670879913184,0.3626052018599441,0.3848071214026451,0.6203282368251869,pl-imbir-2016.tsv,pl_50_2_cbow,False,2018
dominance,0.5490678539220163,0.30147550821052865,0.3199345235336744,0.5656275484218165,pl-imbir-2016.tsv,pl_50_2_cbow,False,2018
concreteness,0.8245325064490052,0.6798538541910789,0.7214805614035573,0.8494001185563593,pl-imbir-2016.tsv,pl_50_2_cbow,False,2018
imageability,0.7469086251801746,0.5578724943685387,0.5920304164599053,0.769435128168649,pl-imbir-2016.tsv,pl_50_2_cbow,False,2018
age of acquisition,0.6067637709526489,0.36816227374067856,0.3907044467109538,0.6250635541374603,pl-imbir-2016.tsv,pl_50_2_cbow,False,2018
valence,0.6483065895799213,0.4203014340927485,0.4460360307712963,0.6678592896496209,pl-imbir-2016.tsv,pl_50_2_cbow,True,2018
arousal,0.6238130918431225,0.38914277355487603,0.41296955956007503,0.6426270765849157,pl-imbir-2016.tsv,pl_50_2_cbow,True,2018
dominance,0.5653187239823734,0.3195852596850588,0.33915311526508296,0.5823685390412869,pl-imbir-2016.tsv,pl_50_2_cbow,True,2018
concreteness,0.8495314127942579,0.7217036213242078,0.7658927439626221,0.8751529831764399,pl-imbir-2016.tsv,pl_50_2_cbow,True,2018
imageability,0.7440822464285777,0.5536583894501985,0.5875582865108662,0.7665235068221106,pl-imbir-2016.tsv,pl_50_2_cbow,True,2018
age of acquisition,0.5661606211673466,0.3205378489605957,0.3401640305391003,0.5832358275510005,pl-imbir-2016.tsv,pl_50_2_cbow,True,2018
valence,0.6563232988800561,0.43076027265279954,0.4571352525664175,0.676117780099309,pl-imbir-2016.tsv,pl_50_2_sg,False,2018
arousal,0.6306497480964752,0.3977191047741476,0.4220710101508425,0.6496699240005208,pl-imbir-2016.tsv,pl_50_2_sg,False,2018
dominance,0.5758634178643206,0.3316186760343771,0.35192332452371694,0.5932312572038976,pl-imbir-2016.tsv,pl_50_2_sg,False,2018
concreteness,0.8380986331426605,0.7024093188755959,0.7454170724977927,0.8633753948878742,pl-imbir-2016.tsv,pl_50_2_sg,False,2018
imageability,0.7419926094951794,0.5505530325454658,0.5842627920024902,0.7643708471694157,pl-imbir-2016.tsv,pl_50_2_sg,False,2018
age of acquisition,0.50667600866085,0.25672057775248974,0.2724392976797841,0.5219571799293349,pl-imbir-2016.tsv,pl_50_2_sg,False,2018
valence,0.6643268110189623,0.44133011183862403,0.4683522714341088,0.6843626753659998,pl-imbir-2016.tsv,pl_50_2_sg,True,2018
arousal,0.6385497787653822,0.4077458199613186,0.4327116501320354,0.6578082168322583,pl-imbir-2016.tsv,pl_50_2_sg,True,2018
dominance,0.5823389560675416,0.33911865975383415,0.3598825240356029,0.5999020953752394,pl-imbir-2016.tsv,pl_50_2_sg,True,2018
concreteness,0.8446173545080294,0.7133784755361422,0.7570578586120246,0.8700907186104359,pl-imbir-2016.tsv,pl_50_2_sg,True,2018
imageability,0.746150599607564,0.5567407172947273,0.5908293419148933,0.7686542408098022,pl-imbir-2016.tsv,pl_50_2_sg,True,2018
age of acquisition,0.5034270059281082,0.25343875029773943,0.2689565275228066,0.5186101884101455,pl-imbir-2016.tsv,pl_50_2_sg,True,2018
valence,0.6182504739457299,0.3822336485341196,0.40563739637816026,0.6368966920766352,pl-imbir-2016.tsv,pl_50_3_cbow,False,2018
arousal,0.6002627849703333,0.3603154110203405,0.3823771291767135,0.6183665006909038,pl-imbir-2016.tsv,pl_50_3_cbow,False,2018
dominance,0.5370356778139608,0.2884073192451003,0.3060661836644779,0.5532324860892371,pl-imbir-2016.tsv,pl_50_3_cbow,False,2018
concreteness,0.8198600816146691,0.6721705534252118,0.7133268205431986,0.8445867750226727,pl-imbir-2016.tsv,pl_50_3_cbow,False,2018
imageability,0.7418270134107267,0.5503073178258785,0.5840020324396222,0.7642002567649544,pl-imbir-2016.tsv,pl_50_3_cbow,False,2018
age of acquisition,0.6014910743063343,0.3617915124701882,0.38394361070235244,0.6196318348038232,pl-imbir-2016.tsv,pl_50_3_cbow,False,2018
valence,0.648874849684291,0.4210385705528112,0.446818301289818,0.6684446882800535,pl-imbir-2016.tsv,pl_50_3_cbow,True,2018
