norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6434792821243449,0.4140655865232623,0.4395767364038425,0.663005834366367,nl-roest-2018.tsv,nl_50_1_cbow,False,2018
valence,0.7310343866785589,0.5344112745064968,0.5673370876277501,0.7532178221655076,nl-roest-2018.tsv,nl_50_1_cbow,False,2018
taboo (general),0.6746856984796529,0.455200791732977,0.48324633814306567,0.695159217836508,nl-roest-2018.tsv,nl_50_1_cbow,False,2018
taboo (personal),0.6449799361252057,0.41599911800407435,0.44162939541664764,0.6645520261173294,nl-roest-2018.tsv,nl_50_1_cbow,False,2018
insulting,0.6952693326639834,0.48339944494302084,0.5131823491338231,0.7163674679477169,nl-roest-2018.tsv,nl_50_1_cbow,False,2018
prevalence,0.4916547331030107,0.2417243765825927,0.2831987406520113,0.5321642045947954,nl-keuleers-2015.tsv,nl_50_1_cbow,False,2018
age of acquisition,0.6893443803239845,0.4751956746842582,0.4790278978671958,0.6921184131831748,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
arousal,0.41823649932994267,0.17492176937176512,0.17633242880218258,0.4199195503929087,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
concreteness,0.49782143986355154,0.24782618598781964,0.24982478426191496,0.4998247535505969,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
dominance,0.41029894624540225,0.16834522529008747,0.16970284807468494,0.41195005531579304,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
familiarity,0.6499394422696352,0.4224212786177644,0.4258279018324238,0.6525549033088509,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
imageability,0.6169191169131357,0.3805891968128833,0.3836584645291162,0.619401698842614,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
valence,0.6388961620814942,0.40818830592246297,0.411480147099257,0.6414671831818499,nl-verheyen-2019.tsv,nl_50_1_cbow,False,2018
age of acquisition,0.5842618054771878,0.34136185733946317,0.355935869292896,0.5966036115318915,nl-brysbaert-2014.tsv,nl_50_1_cbow,False,2018
concreteness,0.7403580259646718,0.5481300066103056,0.5712096293022941,0.7557841155398108,nl-brysbaert-2014.tsv,nl_50_1_cbow,False,2018
auditory,0.623191118709866,0.3883671704388542,0.39078439349137817,0.6251275017877378,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
gustatory,0.8238360380190575,0.6787058175389379,0.6829301276066077,0.826395866160164,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
olfactory,0.6974445449847715,0.486428893329015,0.4894564590551292,0.6996116487417353,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
tactile,0.4204928064168803,0.176814200248344,0.17791470356939176,0.42179936411686514,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
visual,0.5694033742476654,0.32422020260462686,0.32623817067063077,0.5711726277323089,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
modality exclusivity,0.6043054454778444,0.36518507143417595,0.3674580075634343,0.6061831468817277,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
arousal,0.5096519422853256,0.2597451022752049,0.2613617730362539,0.5112355357721663,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
dominance,0.48084713545971797,0.23121396767981636,0.23265305876496045,0.48234122648282973,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
valence,0.3397303218881798,0.11541669161024627,0.11613505276134739,0.3407859339253124,nl-speed-2017.tsv,nl_50_1_cbow,False,2018
arousal,0.7143530442470707,0.5103002718250573,0.5417405729327622,0.736030279902099,nl-roest-2018.tsv,nl_50_1_cbow,True,2018
valence,0.759460000713091,0.5767794926831283,0.6123156699574444,0.782506019118987,nl-roest-2018.tsv,nl_50_1_cbow,True,2018
taboo (general),0.7517418027233526,0.5651157379617558,0.5999332952769352,0.7745536103310959,nl-roest-2018.tsv,nl_50_1_cbow,True,2018
taboo (personal),0.7414033522885539,0.5496789307847055,0.5835454051932419,0.7639014368315077,nl-roest-2018.tsv,nl_50_1_cbow,True,2018
insulting,0.8005637577416612,0.6409023302094492,0.6803892036346759,0.8248570807325811,nl-roest-2018.tsv,nl_50_1_cbow,True,2018
prevalence,0.5172959909584727,0.2675951422617083,0.3135083369103988,0.5599181519743746,nl-keuleers-2015.tsv,nl_50_1_cbow,True,2018
age of acquisition,0.6828113382628292,0.46623132366027586,0.4699912536897942,0.6855590811081086,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
arousal,0.4379570968209464,0.1918064186558318,0.19335324461273368,0.4397195067457591,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
concreteness,0.5058877620813101,0.2559224278236363,0.2579863183706011,0.5079235359486712,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
dominance,0.43859015946871766,0.1923613279827952,0.19391262901491452,0.4403551169396292,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
familiarity,0.6402120252686478,0.4098714372985838,0.41317685211550786,0.6427883416144912,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
imageability,0.6263935964719627,0.39236893770108006,0.3955332033277017,0.6289143052337908,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
valence,0.6591936912713485,0.434536322611946,0.4380406477943004,0.6618463928996671,nl-verheyen-2019.tsv,nl_50_1_cbow,True,2018
age of acquisition,0.5756878275748517,0.3314164748178522,0.3455658812664958,0.5878485189795887,nl-brysbaert-2014.tsv,nl_50_1_cbow,True,2018
concreteness,0.757947854822274,0.574484950629687,0.5986742775099161,0.7737404458278733,nl-brysbaert-2014.tsv,nl_50_1_cbow,True,2018
auditory,0.6602850198757919,0.4359763074723749,0.43868985295456814,0.6623366613396605,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
gustatory,0.8322281447881231,0.6926036849774813,0.6969144962947684,0.8348140489323167,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
olfactory,0.7153616199794636,0.5117422473396425,0.5149273650616735,0.717584395776325,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
tactile,0.5137258098015176,0.2639142076562251,0.26555682720595264,0.5153220616332592,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
visual,0.6176794598847342,0.3815279151634969,0.3839025702371286,0.6195987171041663,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
modality exclusivity,0.6389177375776948,0.4082158753914,0.41075663810130497,0.6409029864974144,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
arousal,0.5430857919035297,0.29494217736748396,0.29677791706064255,0.5447732712428561,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
dominance,0.5332373039583131,0.2843420223327304,0.286111785957208,0.5348941820184698,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
valence,0.45399066235925106,0.2061075215093915,0.20739034840675286,0.4554013047925454,nl-speed-2017.tsv,nl_50_1_cbow,True,2018
arousal,0.6707553261396044,0.4499127075446471,0.4776324478199097,0.6911095772885149,nl-roest-2018.tsv,nl_50_1_sg,False,2018
valence,0.7355073610046114,0.5409710780919679,0.5743010497279659,0.7578265301030084,nl-roest-2018.tsv,nl_50_1_sg,False,2018
