norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
age of acquisition,0.656585290232651,0.4311042433498945,0.43308519334805595,0.6580920857661609,pt-cameirao-2010.tsv,pt_50_1_cbow,False,2018
valence,0.7569324881516661,0.5729467916194722,0.5825240732886275,0.7632326468964935,pt-soares-2012.tsv,pt_50_1_cbow,False,2018
arousal,0.567370162923569,0.3219089017759173,0.3272898765352001,0.5720925419328591,pt-soares-2012.tsv,pt_50_1_cbow,False,2018
dominance,0.5419965265523474,0.29376023479480945,0.29867068119747586,0.546507713758439,pt-soares-2012.tsv,pt_50_1_cbow,False,2018
age of acquisition,0.6559876385036386,0.4303197818695805,0.4322971272199289,0.6574930624880607,pt-cameirao-2010.tsv,pt_50_1_cbow,True,2018
valence,0.7679806837660614,0.5897943306377872,0.5996532329198347,0.774372799702982,pt-soares-2012.tsv,pt_50_1_cbow,True,2018
arousal,0.5768536939115156,0.3327601841793606,0.33832254714007753,0.5816550069758513,pt-soares-2012.tsv,pt_50_1_cbow,True,2018
dominance,0.55494191736608,0.3079605316499412,0.31310834781321456,0.5595608526453709,pt-soares-2012.tsv,pt_50_1_cbow,True,2018
age of acquisition,0.6143528665086214,0.37742944458736005,0.37916375564807164,0.6157627429847243,pt-cameirao-2010.tsv,pt_50_1_sg,False,2018
valence,0.7617352331767385,0.5802405654628202,0.5899397686219824,0.7680753664986154,pt-soares-2012.tsv,pt_50_1_sg,False,2018
arousal,0.5807435695639291,0.3372630935898542,0.3429007264227229,0.58557725914069,pt-soares-2012.tsv,pt_50_1_sg,False,2018
dominance,0.5466565527481568,0.2988333866624983,0.3038286350137888,0.5512065266429533,pt-soares-2012.tsv,pt_50_1_sg,False,2018
age of acquisition,0.6089377938087898,0.3708052367287162,0.3725091091548102,0.6103352432514529,pt-cameirao-2010.tsv,pt_50_1_sg,True,2018
valence,0.7746705985732354,0.6001145362938148,0.610145949388205,0.7811183965239873,pt-soares-2012.tsv,pt_50_1_sg,True,2018
arousal,0.5965487991827331,0.3558704698063607,0.3618191403930944,0.6015140400631512,pt-soares-2012.tsv,pt_50_1_sg,True,2018
dominance,0.5597042509166673,0.3132688484941876,0.31850539758406093,0.5643628244171128,pt-soares-2012.tsv,pt_50_1_sg,True,2018
age of acquisition,0.6838281802335239,0.4676209800814928,0.4697697266872664,0.6853974953902782,pt-cameirao-2010.tsv,pt_50_2_cbow,False,2018
valence,0.7535421836468429,0.5678258225352523,0.577317502951279,0.7598141239482713,pt-soares-2012.tsv,pt_50_2_cbow,False,2018
arousal,0.5816238414075597,0.3382862928936862,0.34394102935306936,0.5864648577306822,pt-soares-2012.tsv,pt_50_2_cbow,False,2018
dominance,0.5295637373501099,0.2804377519162161,0.28512550194824726,0.5339714430081887,pt-soares-2012.tsv,pt_50_2_cbow,False,2018
age of acquisition,0.6585412339960697,0.4336765568730662,0.4356693268070033,0.6600525182188182,pt-cameirao-2010.tsv,pt_50_2_cbow,True,2018
valence,0.7663303627645757,0.5872622248948862,0.5970788009255775,0.7727087426227152,pt-soares-2012.tsv,pt_50_2_cbow,True,2018
arousal,0.5912702250711422,0.34960047905567926,0.3554443415374359,0.5961915309172346,pt-soares-2012.tsv,pt_50_2_cbow,True,2018
dominance,0.5581894180695816,0.3115754264448581,0.3167836685781546,0.5628353831966809,pt-soares-2012.tsv,pt_50_2_cbow,True,2018
age of acquisition,0.6334475826660311,0.40125583998543823,0.40309963476997784,0.6349012795466535,pt-cameirao-2010.tsv,pt_50_2_sg,False,2018
valence,0.7656826843876433,0.5862699731710673,0.5960699628897577,0.7720556734392654,pt-soares-2012.tsv,pt_50_2_sg,False,2018
arousal,0.5840544690281377,0.3411196227917399,0.34682172071451234,0.588915716138152,pt-soares-2012.tsv,pt_50_2_sg,False,2018
dominance,0.5371597618419947,0.2885406097421484,0.293363805775203,0.5416306913157738,pt-soares-2012.tsv,pt_50_2_sg,False,2018
age of acquisition,0.6231539590342235,0.3883208566600267,0.39010521441607504,0.6245840331100972,pt-cameirao-2010.tsv,pt_50_2_sg,True,2018
valence,0.7711648459468804,0.5946952196242759,0.6046360443377593,0.7775834645475425,pt-soares-2012.tsv,pt_50_2_sg,True,2018
arousal,0.5955967467387167,0.35473548472574296,0.3606651830938232,0.6005540634229555,pt-soares-2012.tsv,pt_50_2_sg,True,2018
dominance,0.5498698930503529,0.3023568992832066,0.30741104607555125,0.5544466124664765,pt-soares-2012.tsv,pt_50_2_sg,True,2018
age of acquisition,0.6737203015553336,0.4538990447278096,0.4559847382130609,0.6752664201728537,pt-cameirao-2010.tsv,pt_50_3_cbow,False,2018
