norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
arousal,0.6447824762743875,0.41574444171053104,0.42279095767172653,0.6502237750741867,fi-soderholm-2013.tsv,fi_50_1_cbow,False,2018
valence,0.7290221863653477,0.5314733482129117,0.540481371063978,0.7351743813980313,fi-soderholm-2013.tsv,fi_50_1_cbow,False,2018
familiarity,0.312986998189537,0.09796086103569725,0.099380583659403,0.3152468614584497,fi-eilola-2010.tsv,fi_50_1_cbow,False,2018
valence,0.7194133578668417,0.5175555794772444,0.5250563849769145,0.7246077455954459,fi-eilola-2010.tsv,fi_50_1_cbow,False,2018
emotional charge,0.8131877832450779,0.6612743708190438,0.6708580573526531,0.8190592514297443,fi-eilola-2010.tsv,fi_50_1_cbow,False,2018
offensiveness,0.7563781232525014,0.5721078653349762,0.5803992836731642,0.7618394080599692,fi-eilola-2010.tsv,fi_50_1_cbow,False,2018
concreteness,0.7565170702782433,0.5723180776223766,0.5806125425154546,0.7619793583263621,fi-eilola-2010.tsv,fi_50_1_cbow,False,2018
arousal,0.663231107723443,0.43987550225206523,0.4473310192393884,0.6688280939369909,fi-soderholm-2013.tsv,fi_50_1_cbow,True,2018
valence,0.7217838087751633,0.5209718666099816,0.529801898247439,0.7278749193696943,fi-soderholm-2013.tsv,fi_50_1_cbow,True,2018
familiarity,0.49524908161670356,0.24527165284218833,0.24882631447758236,0.49882493369676534,fi-eilola-2010.tsv,fi_50_1_cbow,True,2018
valence,0.7576058300813533,0.5739665937732564,0.5822849502047529,0.7630759793131696,fi-eilola-2010.tsv,fi_50_1_cbow,True,2018
emotional charge,0.842899397209737,0.7104793938165379,0.7207761966254732,0.8489853924688417,fi-eilola-2010.tsv,fi_50_1_cbow,True,2018
offensiveness,0.8363519713836723,0.699484620037355,0.7096220782987659,0.8423906921961839,fi-eilola-2010.tsv,fi_50_1_cbow,True,2018
concreteness,0.8118299954664328,0.6590679415390281,0.6686196508366952,0.8176916600019197,fi-eilola-2010.tsv,fi_50_1_cbow,True,2018
arousal,0.6358041441340881,0.40424690969808036,0.411098552235336,0.641169675074653,fi-soderholm-2013.tsv,fi_50_1_sg,False,2018
valence,0.7165138355172805,0.5133920764876846,0.52209363710612,0.7225604729751829,fi-soderholm-2013.tsv,fi_50_1_sg,False,2018
familiarity,0.0,-0.015024795069358584,-0.015242545722537693,0.0,fi-eilola-2010.tsv,fi_50_1_sg,False,2018
valence,0.6818217483539827,0.46488089652848164,0.4716183008259958,0.6867447129945711,fi-eilola-2010.tsv,fi_50_1_sg,False,2018
emotional charge,0.8403518139504015,0.7061911712097302,0.7164258258649436,0.8464194148676787,fi-eilola-2010.tsv,fi_50_1_sg,False,2018
offensiveness,0.777950813606504,0.6052074683910215,0.6139785911213261,0.783567859933858,fi-eilola-2010.tsv,fi_50_1_sg,False,2018
concreteness,0.8038370837057242,0.6461540571405234,0.6555186086932846,0.8096410369375335,fi-eilola-2010.tsv,fi_50_1_sg,False,2018
arousal,0.6628347942155497,0.43934996442277013,0.44679657398925776,0.6684284359520155,fi-soderholm-2013.tsv,fi_50_1_sg,True,2018
valence,0.7374361434912758,0.5438120657272856,0.5530292193836803,0.7436593436404065,fi-soderholm-2013.tsv,fi_50_1_sg,True,2018
familiarity,0.45140143634336105,0.20376325673284945,0.2067163474101371,0.4546606948155263,fi-eilola-2010.tsv,fi_50_1_sg,True,2018
valence,0.7468491589696598,0.557783666253688,0.5658674875037415,0.7522416416974944,fi-eilola-2010.tsv,fi_50_1_sg,True,2018
emotional charge,0.8507946806013272,0.7238515885395145,0.7343421912719712,0.8569376822569837,fi-eilola-2010.tsv,fi_50_1_sg,True,2018
offensiveness,0.8223407167093972,0.6762442543581252,0.6860448957256342,0.8282782719144781,fi-eilola-2010.tsv,fi_50_1_sg,True,2018
concreteness,0.8414507329455495,0.7080393359746024,0.7183007756264083,0.847526268399044,fi-eilola-2010.tsv,fi_50_1_sg,True,2018
arousal,0.6468853535095421,0.4184606605851653,0.4255532141544054,0.6523443984234136,fi-soderholm-2013.tsv,fi_50_2_cbow,False,2018
valence,0.7144925967946936,0.5104996708744245,0.5191522076689062,0.7205221770833332,fi-soderholm-2013.tsv,fi_50_2_cbow,False,2018
familiarity,0.3737406519755715,0.13968207493912527,0.14170645283679373,0.3764391754809716,fi-eilola-2010.tsv,fi_50_2_cbow,False,2018
valence,0.6850676343181391,0.4693176635902515,0.47611936885967543,0.6900140352628166,fi-eilola-2010.tsv,fi_50_2_cbow,False,2018
emotional charge,0.7946521559784383,0.6314720490011803,0.6406238178272843,0.8003897911813245,fi-eilola-2010.tsv,fi_50_2_cbow,False,2018
offensiveness,0.7449939148667098,0.5550159331884266,0.5630596423650704,0.7503730021563079,fi-eilola-2010.tsv,fi_50_2_cbow,False,2018
concreteness,0.7530018644846111,0.5670118079173008,0.5752293703508848,0.7584387716558831,fi-eilola-2010.tsv,fi_50_2_cbow,False,2018
arousal,0.6712859425890474,0.45062481671766585,0.45826252547559243,0.6769509032977151,fi-soderholm-2013.tsv,fi_50_2_cbow,True,2018
valence,0.745077913230196,0.5551410967834635,0.5645502679153866,0.7513656020309865,fi-soderholm-2013.tsv,fi_50_2_cbow,True,2018
familiarity,0.517555123769104,0.26786330613965253,0.2717453830402272,0.5212920323966473,fi-eilola-2010.tsv,fi_50_2_cbow,True,2018
valence,0.7613174186505147,0.5796042119406831,0.5880042729833017,0.7668143667037686,fi-eilola-2010.tsv,fi_50_2_cbow,True,2018
emotional charge,0.8425787038540884,0.7099388721884357,0.7202278413505868,0.8486623836076316,fi-eilola-2010.tsv,fi_50_2_cbow,True,2018
offensiveness,0.8484894169754607,0.7199342907193571,0.7303681210196376,0.8546157739122521,fi-eilola-2010.tsv,fi_50_2_cbow,True,2018
concreteness,0.8336076214198002,0.694901666489177,0.7049727051339476,0.8396265271738069,fi-eilola-2010.tsv,fi_50_2_cbow,True,2018
arousal,0.6421520552865939,0.4123592621087968,0.41934840214453917,0.6475711560473792,fi-soderholm-2013.tsv,fi_50_2_sg,False,2018
valence,0.7399016190042749,0.5474544058051471,0.5567332940391327,0.7461456252228065,fi-soderholm-2013.tsv,fi_50_2_sg,False,2018
familiarity,0.0,-0.006548240419483249,-0.006643142454548223,0.0,fi-eilola-2010.tsv,fi_50_2_sg,False,2018
valence,0.7786707411816389,0.6063281231723628,0.61511548727631,0.7842929856095298,fi-eilola-2010.tsv,fi_50_2_sg,False,2018
emotional charge,0.8001564933287826,0.6402504138162142,0.649529405320797,0.8059338715557232,fi-eilola-2010.tsv,fi_50_2_sg,False,2018
offensiveness,0.8139051112603937,0.6624415301357939,0.6720421320218198,0.8197817587759683,fi-eilola-2010.tsv,fi_50_2_sg,False,2018
concreteness,0.8178174964339455,0.6688254574734865,0.678518580045566,0.8237223925847628,fi-eilola-2010.tsv,fi_50_2_sg,False,2018
arousal,0.6720209634875269,0.45161217536670395,0.45926661901698707,0.6776921270141679,fi-soderholm-2013.tsv,fi_50_2_sg,True,2018
valence,0.752371207295005,0.5660624335665433,0.5756567121015694,0.75872044397233,fi-soderholm-2013.tsv,fi_50_2_sg,True,2018
familiarity,0.4297174258622932,0.18465706608971547,0.1873332554533345,0.43282011904870427,fi-eilola-2010.tsv,fi_50_2_sg,True,2018
valence,0.7921785597859129,0.6275468705844831,0.6366417527668669,0.7978983348565573,fi-eilola-2010.tsv,fi_50_2_sg,True,2018
emotional charge,0.833105164400685,0.6940642149510924,0.7041231166170502,0.8391204422590658,fi-eilola-2010.tsv,fi_50_2_sg,True,2018
offensiveness,0.8493057674057061,0.7213202865485954,0.7317742037449518,0.8554380186459752,fi-eilola-2010.tsv,fi_50_2_sg,True,2018
concreteness,0.843777491100026,0.7119604544870545,0.7222787219433886,0.8498698264695532,fi-eilola-2010.tsv,fi_50_2_sg,True,2018
arousal,0.6365273983241383,0.4051671288172962,0.4120343682887758,0.6418990327837983,fi-soderholm-2013.tsv,fi_50_3_cbow,False,2018
valence,0.7087696442183751,0.502354408565442,0.5108688900665512,0.7147509286923321,fi-soderholm-2013.tsv,fi_50_3_cbow,False,2018
familiarity,0.41236940431676367,0.1700485256165625,0.17251299700230976,0.4153468394032989,fi-eilola-2010.tsv,fi_50_3_cbow,False,2018
valence,0.6465907386381468,0.4180795832926242,0.4241387076881694,0.6512593244539148,fi-eilola-2010.tsv,fi_50_3_cbow,False,2018
emotional charge,0.7674545730980198,0.5889865217690637,0.5975225583164414,0.7729958333111773,fi-eilola-2010.tsv,fi_50_3_cbow,False,2018
offensiveness,0.7149138183458233,0.5111017676618049,0.5185090396569035,0.7200757180025609,fi-eilola-2010.tsv,fi_50_3_cbow,False,2018
concreteness,0.7461530643734848,0.5567443954739418,0.5648131548286366,0.7515405210822877,fi-eilola-2010.tsv,fi_50_3_cbow,False,2018
arousal,0.665477720247446,0.442860596145738,0.4503667079448183,0.6710936655525951,fi-soderholm-2013.tsv,fi_50_3_cbow,True,2018
valence,0.740954303813614,0.5490132803399175,0.5583185901761873,0.7472071936057544,fi-soderholm-2013.tsv,fi_50_3_cbow,True,2018
familiarity,0.5215758031647597,0.27204131844696416,0.27598394625054334,0.5253417423454406,fi-eilola-2010.tsv,fi_50_3_cbow,True,2018
valence,0.758519014379634,0.5753510951754514,0.5836895168446607,0.7639957570855095,fi-eilola-2010.tsv,fi_50_3_cbow,True,2018
emotional charge,0.8394543218489632,0.7046835584709027,0.7148963636661332,0.8455154425947129,fi-eilola-2010.tsv,fi_50_3_cbow,True,2018
offensiveness,0.8422814427365598,0.7094380287783806,0.719719739340386,0.8483629761725732,fi-eilola-2010.tsv,fi_50_3_cbow,True,2018
concreteness,0.8338557879704732,0.6953154751318589,0.705392511003335,0.8398764855639994,fi-eilola-2010.tsv,fi_50_3_cbow,True,2018
arousal,0.63800994967455,0.40705669588372184,0.4139559619156494,0.6433940953378803,fi-soderholm-2013.tsv,fi_50_3_sg,False,2018
valence,0.7555409998202607,0.5708422024093991,0.5805174939756601,0.761916986275841,fi-soderholm-2013.tsv,fi_50_3_sg,False,2018
familiarity,0.0,-0.04450511731205505,-0.04515011901222976,0.0,fi-eilola-2010.tsv,fi_50_3_sg,False,2018
valence,0.7349248285686611,0.5401145036466759,0.5479422500763379,0.7402312139300381,fi-eilola-2010.tsv,fi_50_3_sg,False,2018
emotional charge,0.8053646449652268,0.6486122113599657,0.658012388336197,0.8111796276634399,fi-eilola-2010.tsv,fi_50_3_sg,False,2018
offensiveness,0.7938362439078519,0.6301759821417265,0.6393089673901573,0.7995679879723533,fi-eilola-2010.tsv,fi_50_3_sg,False,2018
concreteness,0.8129338501010278,0.6608614446400803,0.6704391467363133,0.8188034848095808,fi-eilola-2010.tsv,fi_50_3_sg,False,2018
arousal,0.685555128507324,0.4699858342226935,0.4779516958196883,0.6913405064218994,fi-soderholm-2013.tsv,fi_50_3_sg,True,2018
valence,0.7643518872213118,0.5842338074987808,0.594136075422489,0.7708022284753003,fi-soderholm-2013.tsv,fi_50_3_sg,True,2018
familiarity,0.38627646107047864,0.14920950437713298,0.15137196096230882,0.3890654970082914,fi-eilola-2010.tsv,fi_50_3_sg,True,2018
valence,0.7524569455300726,0.5661914548764466,0.5743971281355256,0.7578899182173658,fi-eilola-2010.tsv,fi_50_3_sg,True,2018
emotional charge,0.8402001054120398,0.7059362171344028,0.7161671768030173,0.8462666109465842,fi-eilola-2010.tsv,fi_50_3_sg,True,2018
offensiveness,0.8384939388407965,0.7030720854727533,0.7132615359868512,0.8445481253231524,fi-eilola-2010.tsv,fi_50_3_sg,True,2018
concreteness,0.8394892399688778,0.7047421840235241,0.7149558388644447,0.8455506128342908,fi-eilola-2010.tsv,fi_50_3_sg,True,2018
arousal,0.6318577171574149,0.39924417473137974,0.4060110251505557,0.6371899443263019,fi-soderholm-2013.tsv,fi_50_4_cbow,False,2018
valence,0.6834676673562027,0.46712805232132887,0.47504547693694466,0.6892354292525484,fi-soderholm-2013.tsv,fi_50_4_cbow,False,2018
familiarity,0.39764500049637863,0.15812154641976497,0.16041316303454417,0.40051612081730764,fi-eilola-2010.tsv,fi_50_4_cbow,False,2018
valence,0.6483254492013877,0.4203258880821812,0.4264175676196041,0.6530065601658257,fi-eilola-2010.tsv,fi_50_4_cbow,False,2018
emotional charge,0.7574464762087919,0.573725164321116,0.5820400217750452,0.7629154748561896,fi-eilola-2010.tsv,fi_50_4_cbow,False,2018
offensiveness,0.6831849831648648,0.46674172122197655,0.4735060939933095,0.6881177907838959,fi-eilola-2010.tsv,fi_50_4_cbow,False,2018
concreteness,0.7540536464125123,0.568596901668006,0.5768374364747887,0.7594981477757459,fi-eilola-2010.tsv,fi_50_4_cbow,False,2018
arousal,0.6625632987654835,0.43899012487099937,0.44643063546203327,0.6681546493604854,fi-soderholm-2013.tsv,fi_50_4_cbow,True,2018
valence,0.7432339668749754,0.552396729516712,0.5617593859491987,0.7495060946711499,fi-soderholm-2013.tsv,fi_50_4_cbow,True,2018
familiarity,0.498833444561629,0.24883480541321976,0.25244110694094757,0.5024351768546342,fi-eilola-2010.tsv,fi_50_4_cbow,True,2018
valence,0.7356035272836614,0.5411125493521644,0.5489547602123406,0.7409148130604089,fi-eilola-2010.tsv,fi_50_4_cbow,True,2018
emotional charge,0.8253163642278724,0.681147101062314,0.6910187981791591,0.8312754045315903,fi-eilola-2010.tsv,fi_50_4_cbow,True,2018
offensiveness,0.8480900100117237,0.7192566650816856,0.7296806747205505,0.8542134831062728,fi-eilola-2010.tsv,fi_50_4_cbow,True,2018
concreteness,0.8317766076659785,0.6918523250603231,0.7018791703510524,0.8377822929323897,fi-eilola-2010.tsv,fi_50_4_cbow,True,2018
arousal,0.6424680541896434,0.41276520065422656,0.41976122100429825,0.6478898216551162,fi-soderholm-2013.tsv,fi_50_4_sg,False,2018
valence,0.7303525374454174,0.5334148289529598,0.5424557582572472,0.7365159592685329,fi-soderholm-2013.tsv,fi_50_4_sg,False,2018
familiarity,0.0,-0.030190051852226753,-0.030627588835592356,0.0,fi-eilola-2010.tsv,fi_50_4_sg,False,2018
valence,0.7157433131553355,0.5122884903265766,0.5197129612008748,0.7209112020220485,fi-eilola-2010.tsv,fi_50_4_sg,False,2018
emotional charge,0.7898717662469973,0.6238974071141511,0.6329393985216025,0.7955748855523297,fi-eilola-2010.tsv,fi_50_4_sg,False,2018
offensiveness,0.8088333638021923,0.6542114103995695,0.663692735187969,0.8146733917269969,fi-eilola-2010.tsv,fi_50_4_sg,False,2018
concreteness,0.8171625314772724,0.667754602850344,0.677432205790204,0.8230626985778204,fi-eilola-2010.tsv,fi_50_4_sg,False,2018
arousal,0.6830506536421312,0.46655819544094274,0.4744659614653655,0.6888148963730136,fi-soderholm-2013.tsv,fi_50_4_sg,True,2018
valence,0.7588918869011034,0.5759168960043172,0.5856781993264243,0.7652961513861313,fi-soderholm-2013.tsv,fi_50_4_sg,True,2018
familiarity,0.3386565429163402,0.11468825406004694,0.11635040266961283,0.3411017482652542,fi-eilola-2010.tsv,fi_50_4_sg,True,2018
valence,0.7469221106991815,0.5578926394513203,0.5659780400230785,0.7523151201611453,fi-eilola-2010.tsv,fi_50_4_sg,True,2018
