norm,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
age of acquisition,0.6249503994758011,0.39056300180496345,0.3923649072342828,0.6263903792638285,fa-bakhtiar-2015.tsv,fa_50_1_cbow,False,2018
familiarity,0.5593664020581943,0.3128907717515295,0.3143343277919057,0.5606552664444575,fa-bakhtiar-2015.tsv,fa_50_1_cbow,False,2018
imageability,0.7295170525755164,0.5321951299984686,0.5346504708519795,0.7311979696716748,fa-bakhtiar-2015.tsv,fa_50_1_cbow,False,2018
age of acquisition,0.6204674998014147,0.3849799183098185,0.38675606556845665,0.6218971503138253,fa-bakhtiar-2015.tsv,fa_50_1_cbow,True,2018
familiarity,0.5897572032477085,0.34781355878255904,0.34941823494764584,0.5911160926143407,fa-bakhtiar-2015.tsv,fa_50_1_cbow,True,2018
imageability,0.7465505273599174,0.5573376899013709,0.5599090287244453,0.7482706921458606,fa-bakhtiar-2015.tsv,fa_50_1_cbow,True,2018
age of acquisition,0.5877925082483608,0.3455000327528993,0.3470940352108135,0.5891468706619882,fa-bakhtiar-2015.tsv,fa_50_1_sg,False,2018
familiarity,0.513465394366988,0.26364671121244654,0.2648630743552952,0.5146484959225036,fa-bakhtiar-2015.tsv,fa_50_1_sg,False,2018
imageability,0.7168573677326441,0.5138844856725753,0.5162553483515722,0.7185091150093867,fa-bakhtiar-2015.tsv,fa_50_1_sg,False,2018
age of acquisition,0.6028329374923524,0.3634075505256585,0.36508417128932935,0.6042219553188458,fa-bakhtiar-2015.tsv,fa_50_1_sg,True,2018
familiarity,0.5502659879359838,0.3027926574791643,0.3041896247570382,0.5515338835983137,fa-bakhtiar-2015.tsv,fa_50_1_sg,True,2018
imageability,0.7409914672225704,0.5490683544966576,0.5516015418299756,0.7426988230972065,fa-bakhtiar-2015.tsv,fa_50_1_sg,True,2018
age of acquisition,0.6330856393304615,0.4007974267264592,0.40264654980247516,0.6345443639356315,fa-bakhtiar-2015.tsv,fa_50_2_cbow,False,2018
familiarity,0.5717290622487712,0.32687412061985927,0.32838219038050454,0.5730464120649431,fa-bakhtiar-2015.tsv,fa_50_2_cbow,False,2018
imageability,0.7348112801837023,0.5399476174852115,0.5424387252936784,0.736504395977158,fa-bakhtiar-2015.tsv,fa_50_2_cbow,False,2018
age of acquisition,0.6236636028535831,0.3889562895243118,0.3907507822095451,0.6251006176685039,fa-bakhtiar-2015.tsv,fa_50_2_cbow,True,2018
familiarity,0.5745659443267083,0.33012602438004207,0.33164909715688196,0.5758898307461957,fa-bakhtiar-2015.tsv,fa_50_2_cbow,True,2018
imageability,0.7286029491761056,0.5308622575481187,0.533311449047764,0.7302817600404408,fa-bakhtiar-2015.tsv,fa_50_2_cbow,True,2018
age of acquisition,0.6033851723673879,0.36407366623282233,0.3657533601946808,0.6047754626261558,fa-bakhtiar-2015.tsv,fa_50_2_sg,False,2018
familiarity,0.5411330897741227,0.2928250208484887,0.29417600133683236,0.5423799418644022,fa-bakhtiar-2015.tsv,fa_50_2_sg,False,2018
imageability,0.7115837237491085,0.5063513959046475,0.5086875038442307,0.7132233197563234,fa-bakhtiar-2015.tsv,fa_50_2_sg,False,2018
age of acquisition,0.6316991473056256,0.3990438127066545,0.40088484529122964,0.6331546772244754,fa-bakhtiar-2015.tsv,fa_50_2_sg,True,2018
familiarity,0.560776407603462,0.3144701793246442,0.31592102213583056,0.5620685208547358,fa-bakhtiar-2015.tsv,fa_50_2_sg,True,2018
imageability,0.728845459213021,0.5312157034154396,0.5336665255765258,0.730524828856984,fa-bakhtiar-2015.tsv,fa_50_2_sg,True,2018
age of acquisition,0.6152321426056651,0.3785105892951574,0.3802568895917902,0.6166497300670699,fa-bakhtiar-2015.tsv,fa_50_3_cbow,False,2018
familiarity,0.5463375497744528,0.29848471829355266,0.29986181041947446,0.5475963937239493,fa-bakhtiar-2015.tsv,fa_50_3_cbow,False,2018
imageability,0.7370642290977593,0.5432636778154741,0.5457700846335386,0.7387625360246272,fa-bakhtiar-2015.tsv,fa_50_3_cbow,False,2018
age of acquisition,0.6112367347371844,0.3736103458921752,0.3753340383761068,0.6126451161774709,fa-bakhtiar-2015.tsv,fa_50_3_cbow,True,2018
familiarity,0.5520277301935109,0.3047346149025997,0.3061405416149531,0.5532996851751798,fa-bakhtiar-2015.tsv,fa_50_3_cbow,True,2018
imageability,0.7319511980293906,0.5357525562966602,0.538224309728248,0.7336377237630628,fa-bakhtiar-2015.tsv,fa_50_3_cbow,True,2018
age of acquisition,0.5971693539882919,0.3566112373427939,0.3582565025669821,0.5985453220659085,fa-bakhtiar-2015.tsv,fa_50_3_sg,False,2018
familiarity,0.5365873378391234,0.28792597112927754,0.2892543493121116,0.5378237158327174,fa-bakhtiar-2015.tsv,fa_50_3_sg,False,2018
imageability,0.7182584836554116,0.515895249342971,0.5182753889016468,0.7199134593141364,fa-bakhtiar-2015.tsv,fa_50_3_sg,False,2018
age of acquisition,0.6369605301313257,0.4057187169451795,0.4075905449356994,0.6384281830681501,fa-bakhtiar-2015.tsv,fa_50_3_sg,True,2018
familiarity,0.5601506485347615,0.3137687490539139,0.31521635573928375,0.5614413199429517,fa-bakhtiar-2015.tsv,fa_50_3_sg,True,2018
imageability,0.7162691727605736,0.5130415278471163,0.5154085014473337,0.7179195647475654,fa-bakhtiar-2015.tsv,fa_50_3_sg,True,2018
age of acquisition,0.6192687145180634,0.3834937407808547,0.3852630313957606,0.6206956028487399,fa-bakhtiar-2015.tsv,fa_50_4_cbow,False,2018
familiarity,0.527708797247981,0.27847657469291076,0.27976135704443517,0.5289247177476537,fa-bakhtiar-2015.tsv,fa_50_4_cbow,False,2018
imageability,0.7321590865820073,0.5360569280645994,0.5385300857488651,0.7338460913221961,fa-bakhtiar-2015.tsv,fa_50_4_cbow,False,2018
age of acquisition,0.605675629350608,0.3668429679892551,0.3685354384298053,0.6070711971670253,fa-bakhtiar-2015.tsv,fa_50_4_cbow,True,2018
familiarity,0.5283270192709867,0.2791294392917655,0.28041723370602967,0.5295443642472552,fa-bakhtiar-2015.tsv,fa_50_4_cbow,True,2018
imageability,0.7338647406300141,0.5385574575399579,0.5410421516923913,0.7355556754538648,fa-bakhtiar-2015.tsv,fa_50_4_cbow,True,2018
age of acquisition,0.590584846642461,0.34879046108369915,0.35039964429515796,0.5919456430240516,fa-bakhtiar-2015.tsv,fa_50_4_sg,False,2018
familiarity,0.5258159085623592,0.2764823696972592,0.2777579515643746,0.5270274675615823,fa-bakhtiar-2015.tsv,fa_50_4_sg,False,2018
imageability,0.6973609447892279,0.4863122873173247,0.4885559426221336,0.6989677693729044,fa-bakhtiar-2015.tsv,fa_50_4_sg,False,2018
age of acquisition,0.6317804872611474,0.3991465840839329,0.40098809081557735,0.633236204599498,fa-bakhtiar-2015.tsv,fa_50_4_sg,True,2018
familiarity,0.5728136384785392,0.32811546442702255,0.3296292612640561,0.5741334873215951,fa-bakhtiar-2015.tsv,fa_50_4_sg,True,2018
imageability,0.7220316204034465,0.5213296608624267,0.5237348726772476,0.7236952899371721,fa-bakhtiar-2015.tsv,fa_50_4_sg,True,2018
age of acquisition,0.622156173692707,0.38707830446394986,0.3888641328582472,0.6235897151639427,fa-bakhtiar-2015.tsv,fa_50_5_cbow,False,2018
familiarity,0.5429557395942547,0.2948009351583441,0.29616103174500313,0.5442067913440654,fa-bakhtiar-2015.tsv,fa_50_5_cbow,False,2018
