var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06115712972680983,0.0037401945164218468,0.016080885824890423,0.12681043263426878,fa.subs.2018.tsv,fa_50_1_cbow,False,2018
unigram_freq,0.04964541991256524,0.0024646677182949294,0.011302292202260977,0.10631223919314736,fa.wiki.2018.tsv,fa_50_1_cbow,False,2018
unigram_freq,0.0464825275191895,0.0021606253645722094,0.009289562252844386,0.0963823752189392,fa.subs.2018.tsv,fa_50_1_cbow,True,2018
unigram_freq,0.033178511883812434,0.0011008136508242829,0.005048030389451841,0.07104949253479464,fa.wiki.2018.tsv,fa_50_1_cbow,True,2018
unigram_freq,0.034737027044414774,0.0012066610478844036,0.005188013204975028,0.07202786408727548,fa.subs.2018.tsv,fa_50_1_sg,False,2018
unigram_freq,0.026899753765909612,0.0007235967526665684,0.0033182168430000436,0.057603965514537656,fa.wiki.2018.tsv,fa_50_1_sg,False,2018
unigram_freq,0.03265548050650522,0.0010663804071107425,0.004584879609163595,0.06771173907945058,fa.subs.2018.tsv,fa_50_1_sg,True,2018
unigram_freq,0.024385151144797727,0.0005946355963546299,0.002726836244082098,0.052219117611101956,fa.wiki.2018.tsv,fa_50_1_sg,True,2018
unigram_freq,0.06774860913420568,0.004589874039619376,0.019734064647621397,0.14047798634526834,fa.subs.2018.tsv,fa_50_2_cbow,False,2018
unigram_freq,0.060952870522181325,0.0037152524248938007,0.017037131699180086,0.1305263640004581,fa.wiki.2018.tsv,fa_50_2_cbow,False,2018
unigram_freq,0.04468765333094947,0.0019969863602271195,0.008585999875588779,0.092660670597556,fa.subs.2018.tsv,fa_50_2_cbow,True,2018
unigram_freq,0.03411283289932788,0.0011636853684174667,0.005336342894306567,0.07305027648343686,fa.wiki.2018.tsv,fa_50_2_cbow,True,2018
unigram_freq,0.03276858458743264,0.0010737801358637281,0.00461669458367614,0.06794626247025026,fa.subs.2018.tsv,fa_50_2_sg,False,2018
unigram_freq,0.025997805359372798,0.000675885883503833,0.0030994278433720823,0.05567250527299883,fa.wiki.2018.tsv,fa_50_2_sg,False,2018
unigram_freq,0.03378025636114435,0.0011411057198246336,0.004906159482898853,0.07004398248885377,fa.subs.2018.tsv,fa_50_2_sg,True,2018
unigram_freq,0.025101969236891012,0.0006301088595698228,0.002889506929160568,0.053754134065768074,fa.wiki.2018.tsv,fa_50_2_sg,True,2018
unigram_freq,0.06560336716261678,0.004303801783073106,0.018504103137600703,0.13602978768490637,fa.subs.2018.tsv,fa_50_3_cbow,False,2018
unigram_freq,0.06064523794989557,0.0036778448859994535,0.016865590954757204,0.12986759008604573,fa.wiki.2018.tsv,fa_50_3_cbow,False,2018
unigram_freq,0.0412534559209499,0.0017018476254217563,0.007317057237426705,0.08553979914301123,fa.subs.2018.tsv,fa_50_3_cbow,True,2018
unigram_freq,0.03557283135876139,0.0012654263308788777,0.0058028991274825525,0.07617676238514309,fa.wiki.2018.tsv,fa_50_3_cbow,True,2018
unigram_freq,0.030243557675199727,0.0009146727808531322,0.003932615935201611,0.06271057275453328,fa.subs.2018.tsv,fa_50_3_sg,False,2018
unigram_freq,0.02382987691114219,0.0005678630336001876,0.0026040645921437955,0.05103003617619525,fa.wiki.2018.tsv,fa_50_3_sg,False,2018
unigram_freq,0.032603442088724614,0.0010629844360328196,0.0045702787046039695,0.06760383646365027,fa.subs.2018.tsv,fa_50_3_sg,True,2018
unigram_freq,0.025058475841670248,0.0006279272115075715,0.002879502487710295,0.05366099596271294,fa.wiki.2018.tsv,fa_50_3_sg,True,2018
unigram_freq,0.0704523172083315,0.0049635290000233645,0.02134058610787659,0.14608417473455704,fa.subs.2018.tsv,fa_50_4_cbow,False,2018
