var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.03988151455008781,0.0015905352028088657,0.005388401416023703,0.07340573149300879,el.subs.2018.tsv,el_50_1_cbow,False,2018
unigram_freq,0.046002894127829784,0.002116266268136316,0.006086475028517002,0.07801586395417923,el.wiki.2018.tsv,el_50_1_cbow,False,2018
unigram_freq,0.02534658688803887,0.000642449466872904,0.0021764847523702557,0.04665281076602197,el.subs.2018.tsv,el_50_1_cbow,True,2018
unigram_freq,0.025858443812651243,0.0006686591164120413,0.001923093079499949,0.04385308517652947,el.wiki.2018.tsv,el_50_1_cbow,True,2018
unigram_freq,0.019416973681241016,0.0003770188669380063,0.0012772612595362554,0.03573879208278108,el.subs.2018.tsv,el_50_1_sg,False,2018
unigram_freq,0.029891505911171234,0.0008935021256375848,0.002569751480473781,0.05069271624675266,el.wiki.2018.tsv,el_50_1_sg,False,2018
unigram_freq,0.02056976830906669,0.00042311536828868433,0.0014334265884853314,0.037860620550716435,el.subs.2018.tsv,el_50_1_sg,True,2018
unigram_freq,0.030243576522208864,0.0009146739208547032,0.002630642496334157,0.051289789396469124,el.wiki.2018.tsv,el_50_1_sg,True,2018
unigram_freq,0.05207279898496961,0.002711576394129052,0.009186255076893912,0.09584495331990053,el.subs.2018.tsv,el_50_2_cbow,False,2018
unigram_freq,0.053493193827480384,0.0028615217858643854,0.008229862732990978,0.09071859088957995,el.wiki.2018.tsv,el_50_2_cbow,False,2018
unigram_freq,0.02945245271535033,0.0008674469709499471,0.002938729352445435,0.054210048445333774,el.subs.2018.tsv,el_50_2_cbow,True,2018
unigram_freq,0.02898875200678415,0.000840347742910832,0.0024168771338030637,0.04916174461716207,el.wiki.2018.tsv,el_50_2_cbow,True,2018
unigram_freq,0.018062877306359228,0.00032626753658458713,0.0011053263411147651,0.03324644854890166,el.subs.2018.tsv,el_50_2_sg,False,2018
unigram_freq,0.02539104394268218,0.0006447051124992174,0.0018542003088483638,0.04306042625019362,el.wiki.2018.tsv,el_50_2_sg,False,2018
unigram_freq,0.021335430890319602,0.0004552006112756038,0.0015421246974230418,0.03926989556165183,el.subs.2018.tsv,el_50_2_sg,True,2018
unigram_freq,0.029147689299494028,0.0008495877914998386,0.0024434519206557592,0.049431284837193536,el.wiki.2018.tsv,el_50_2_sg,True,2018
unigram_freq,0.052632886617719796,0.0027702207537137476,0.009384929931540276,0.0968758480300445,el.subs.2018.tsv,el_50_3_cbow,False,2018
unigram_freq,0.0559903871213166,0.0031349234499948955,0.009016177964935201,0.09495355688406412,el.wiki.2018.tsv,el_50_3_cbow,False,2018
unigram_freq,0.028855229792330513,0.0008326242863681985,0.002820757362527404,0.05311080269142431,el.subs.2018.tsv,el_50_3_cbow,True,2018
unigram_freq,0.028068039879839687,0.000787814862696271,0.0022657902557404186,0.04760031781133839,el.wiki.2018.tsv,el_50_3_cbow,True,2018
unigram_freq,0.017780059598434508,0.0003161305193238831,0.0010709842416344317,0.03272589558185431,el.subs.2018.tsv,el_50_3_sg,False,2018
unigram_freq,0.024028503385397578,0.0005773689749420628,0.0016605386104462383,0.040749706875586704,el.wiki.2018.tsv,el_50_3_sg,False,2018
unigram_freq,0.021907767796250113,0.00047995028981441355,0.001625971444511154,0.040323336227439735,el.subs.2018.tsv,el_50_3_sg,True,2018
