var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10953405627720021,0.011997709484536864,0.038739351105902375,0.19682314677370236,si.subs.2018.tsv,si_50_1_cbow,False,2018
unigram_freq,0.1119736688961785,0.012538102526071012,0.06009790010338156,0.24514873057672878,si.wiki.2018.tsv,si_50_1_cbow,False,2018
unigram_freq,0.08449398256978487,0.007139233090503109,0.02305183815930284,0.15182831804147354,si.subs.2018.tsv,si_50_1_cbow,True,2018
unigram_freq,0.0807408812340937,0.006519089902458025,0.031247440584269703,0.17676945602753238,si.wiki.2018.tsv,si_50_1_cbow,True,2018
unigram_freq,0.08731686157362746,0.007624234315068019,0.024617856468833355,0.1569007854309001,si.subs.2018.tsv,si_50_1_sg,False,2018
unigram_freq,0.07337241789492042,0.005383511707746838,0.025804362992311536,0.16063736486979466,si.wiki.2018.tsv,si_50_1_sg,False,2018
unigram_freq,0.07657899882843079,0.005864343061564804,0.018935351381880128,0.1376057825161433,si.subs.2018.tsv,si_50_1_sg,True,2018
unigram_freq,0.0733695353985202,0.00538308872459471,0.025802335540456744,0.16063105409744638,si.wiki.2018.tsv,si_50_1_sg,True,2018
unigram_freq,0.13143294706194053,0.017274619573386864,0.055777942759559995,0.23617354373333183,si.subs.2018.tsv,si_50_2_cbow,False,2018
unigram_freq,0.12774685281074466,0.01631925840305006,0.07822181699570974,0.2796816350705025,si.wiki.2018.tsv,si_50_2_cbow,False,2018
unigram_freq,0.0905788431749065,0.008204526830904306,0.02649156040741285,0.1627622818942179,si.subs.2018.tsv,si_50_2_cbow,True,2018
unigram_freq,0.08238710625079493,0.006787635276379773,0.0325346379908642,0.18037360669140096,si.wiki.2018.tsv,si_50_2_cbow,True,2018
unigram_freq,0.07557460024508522,0.005711520202204436,0.018441902327008486,0.13580096585447574,si.subs.2018.tsv,si_50_2_sg,False,2018
unigram_freq,0.06075195617750574,0.003690800179393578,0.017690822037985443,0.13300684959048328,si.wiki.2018.tsv,si_50_2_sg,False,2018
unigram_freq,0.07018486018254164,0.004925914598842919,0.015905263867925068,0.12611607299597094,si.subs.2018.tsv,si_50_2_sg,True,2018
unigram_freq,0.06979338358905987,0.004871116392809651,0.023348338854169037,0.15280163236748825,si.wiki.2018.tsv,si_50_2_sg,True,2018
unigram_freq,0.13937629605574667,0.01942575190221914,0.06272372442474322,0.2504470491436128,si.subs.2018.tsv,si_50_3_cbow,False,2018
unigram_freq,0.13673238431424614,0.018695744920258703,0.08961284279177917,0.29935404255125597,si.wiki.2018.tsv,si_50_3_cbow,False,2018
unigram_freq,0.0885250149604205,0.007836678273742674,0.025303815827662002,0.15907173170510844,si.subs.2018.tsv,si_50_3_cbow,True,2018
unigram_freq,0.08446916628080511,0.0071350400521743036,0.034199825962307584,0.18493194954444075,si.wiki.2018.tsv,si_50_3_cbow,True,2018
unigram_freq,0.07172056391889868,0.005143839288844831,0.016608919935902855,0.1288755986830046,si.subs.2018.tsv,si_50_3_sg,False,2018
unigram_freq,0.05630063186123899,0.003169761147974759,0.01519336665388249,0.12326137535287561,si.wiki.2018.tsv,si_50_3_sg,False,2018
unigram_freq,0.07030348186837204,0.004942579562816516,0.015959073296414106,0.12632922582052858,si.subs.2018.tsv,si_50_3_sg,True,2018
unigram_freq,0.06765897043137128,0.004577736279833174,0.021942103047330075,0.14812867057842002,si.wiki.2018.tsv,si_50_3_sg,True,2018
unigram_freq,0.14123788040823657,0.01994813886221133,0.06441045737009121,0.2537921538781119,si.subs.2018.tsv,si_50_4_cbow,False,2018
unigram_freq,0.1437154934742267,0.020654143064540505,0.09899987849299202,0.31464246136367546,si.wiki.2018.tsv,si_50_4_cbow,False,2018
unigram_freq,0.08988007481061004,0.008078427847960857,0.026084399958942295,0.16150665608247325,si.subs.2018.tsv,si_50_4_cbow,True,2018
unigram_freq,0.08795368155173942,0.007735850098504788,0.037079641474295766,0.19256074749100804,si.wiki.2018.tsv,si_50_4_cbow,True,2018
unigram_freq,0.0686173818567546,0.004708345092875676,0.015202754652106354,0.123299451142762,si.subs.2018.tsv,si_50_4_sg,False,2018
unigram_freq,0.055981659061728806,0.003133946151303643,0.015021697448939553,0.12256303459420198,si.wiki.2018.tsv,si_50_4_sg,False,2018
unigram_freq,0.07414345457640642,0.005497251856523643,0.017750052213042378,0.13322932189665448,si.subs.2018.tsv,si_50_4_sg,True,2018
unigram_freq,0.06711184860768456,0.004504000223540772,0.021588669811649974,0.1469308334273306,si.wiki.2018.tsv,si_50_4_sg,True,2018
unigram_freq,0.14105149122067295,0.01989552317557558,0.06424056681215701,0.2534572287628763,si.subs.2018.tsv,si_50_5_cbow,False,2018
unigram_freq,0.14905760808629798,0.022218170528408403,0.1064966082483143,0.32633818080070603,si.wiki.2018.tsv,si_50_5_cbow,False,2018
unigram_freq,0.08567272975693044,0.007339816624004033,0.02369950144372973,0.15394642393940086,si.subs.2018.tsv,si_50_5_cbow,True,2018
unigram_freq,0.08537401712082654,0.007288722799347183,0.034936461379668715,0.18691297809319907,si.wiki.2018.tsv,si_50_5_cbow,True,2018
unigram_freq,0.06551551047559626,0.004292282112877963,0.013859330735643549,0.11772565878194757,si.subs.2018.tsv,si_50_5_sg,False,2018
unigram_freq,0.05666382479112462,0.0032107890399592693,0.015390022419682015,0.12405652912959485,si.wiki.2018.tsv,si_50_5_sg,False,2018
unigram_freq,0.07215591887817017,0.005206476629153074,0.016811169367068723,0.1296578935779412,si.subs.2018.tsv,si_50_5_sg,True,2018
