var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.08658878592705438,0.007497617848321251,0.015603211628678781,0.12491281611059284,lv.subs.2018.tsv,lv_50_1_cbow,False,2018
unigram_freq,0.06458412004773971,0.004171108562340854,0.0146530805469971,0.12104990932254803,lv.wiki.2018.tsv,lv_50_1_cbow,False,2018
unigram_freq,0.07142137631501476,0.0051010129947309515,0.010615663119619867,0.1030323401637557,lv.subs.2018.tsv,lv_50_1_cbow,True,2018
unigram_freq,0.05989506118918157,0.003587418354855805,0.012602580183138923,0.11226121406406989,lv.wiki.2018.tsv,lv_50_1_cbow,True,2018
unigram_freq,0.05879550603478949,0.0034569115298869668,0.007194141295761458,0.08481828397086007,lv.subs.2018.tsv,lv_50_1_sg,False,2018
unigram_freq,0.050120414260916415,0.0025120559256858735,0.008824838113774436,0.09394060950288984,lv.wiki.2018.tsv,lv_50_1_sg,False,2018
unigram_freq,0.06843537035916468,0.004683399916196035,0.009746573046598428,0.0987247337124716,lv.subs.2018.tsv,lv_50_1_sg,True,2018
unigram_freq,0.05865041907017677,0.0034398716571073552,0.012084249476987718,0.1099283834002289,lv.wiki.2018.tsv,lv_50_1_sg,True,2018
unigram_freq,0.1046628632279752,0.010954314939077843,0.022796906657479132,0.15098644527731334,lv.subs.2018.tsv,lv_50_2_cbow,False,2018
unigram_freq,0.08454036004555276,0.007147072476631694,0.025107624774104886,0.15845385692404235,lv.wiki.2018.tsv,lv_50_2_cbow,False,2018
unigram_freq,0.08208867497427486,0.006738550559032139,0.014023524880862281,0.1184209647016198,lv.subs.2018.tsv,lv_50_2_cbow,True,2018
unigram_freq,0.06332099230105478,0.004009548065990239,0.014085519446427275,0.1186824310773388,lv.wiki.2018.tsv,lv_50_2_cbow,True,2018
unigram_freq,0.04765139551276801,0.002270655494314247,0.0047254366560627314,0.06874181155645182,lv.subs.2018.tsv,lv_50_2_sg,False,2018
unigram_freq,0.04306787696658291,0.0018548420264087224,0.0065160494407436875,0.0807220505236561,lv.wiki.2018.tsv,lv_50_2_sg,False,2018
unigram_freq,0.06195883030771169,0.0038388966530998126,0.007989086415274516,0.08938168948545622,lv.subs.2018.tsv,lv_50_2_sg,True,2018
unigram_freq,0.053446686579652514,0.002856548306343608,0.010035037878695363,0.10017503620511131,lv.wiki.2018.tsv,lv_50_2_sg,True,2018
unigram_freq,0.10359531692895109,0.01073198968960982,0.022334227978993926,0.1494464050387092,lv.subs.2018.tsv,lv_50_3_cbow,False,2018
unigram_freq,0.08978454558213243,0.008061264625390016,0.028319176569263693,0.16828302519643415,lv.wiki.2018.tsv,lv_50_3_cbow,False,2018
unigram_freq,0.08479297358912936,0.007189848370086789,0.014962715887379352,0.12232218068436873,lv.subs.2018.tsv,lv_50_3_cbow,True,2018
unigram_freq,0.06101006128361177,0.003722227577830064,0.013076164213186636,0.11435105689580065,lv.wiki.2018.tsv,lv_50_3_cbow,True,2018
unigram_freq,0.043280867374297906,0.0018732334806715648,0.003898365990391117,0.06243689606627733,lv.subs.2018.tsv,lv_50_3_sg,False,2018
unigram_freq,0.03865439704471929,0.0014941624108908034,0.0052489840122481035,0.07244987241015752,lv.wiki.2018.tsv,lv_50_3_sg,False,2018
unigram_freq,0.057627319945730955,0.0033209080041276405,0.006911105825349428,0.08313306096463324,lv.subs.2018.tsv,lv_50_3_sg,True,2018
unigram_freq,0.050225949179977754,0.002522645971029708,0.008862040882558875,0.0941384134270324,lv.wiki.2018.tsv,lv_50_3_sg,True,2018
unigram_freq,0.10906551625405238,0.011895286835762962,0.024755153121575002,0.15733770406858935,lv.subs.2018.tsv,lv_50_4_cbow,False,2018
unigram_freq,0.08376008293307735,0.007015751492955996,0.02464629490878223,0.15699138482344255,lv.wiki.2018.tsv,lv_50_4_cbow,False,2018
unigram_freq,0.0807902266760581,0.00652706072636885,0.013583395671409704,0.11654782568289167,lv.subs.2018.tsv,lv_50_4_cbow,True,2018
unigram_freq,0.05678433112153426,0.003224460260920045,0.011327510472980029,0.10643077784635434,lv.wiki.2018.tsv,lv_50_4_cbow,True,2018
unigram_freq,0.048352699847180165,0.0023379835825114966,0.004865552414153984,0.06975351184101045,lv.subs.2018.tsv,lv_50_4_sg,False,2018
unigram_freq,0.03635306126532437,0.001321545063360427,0.004642580256659423,0.06813648256741335,lv.wiki.2018.tsv,lv_50_4_sg,False,2018
unigram_freq,0.056681555553059045,0.0032127987399145183,0.0066861208017507945,0.08176870307000592,lv.subs.2018.tsv,lv_50_4_sg,True,2018
unigram_freq,0.044184884281585436,0.0019523039989770956,0.006858432793506897,0.08281565548558374,lv.wiki.2018.tsv,lv_50_4_sg,True,2018
unigram_freq,0.10597568740688659,0.011230846321362141,0.02337239313425643,0.15288032291389375,lv.subs.2018.tsv,lv_50_5_cbow,False,2018
unigram_freq,0.08525041462362457,0.007267633193499901,0.025531153883613877,0.15978471104462366,lv.wiki.2018.tsv,lv_50_5_cbow,False,2018
unigram_freq,0.08153751022797133,0.00664836557417653,0.013835841881688571,0.11762585549822187,lv.subs.2018.tsv,lv_50_5_cbow,True,2018
unigram_freq,0.05721506039144074,0.003273563135596211,0.011500008591157795,0.10723809300410836,lv.wiki.2018.tsv,lv_50_5_cbow,True,2018
unigram_freq,0.0472987683768094,0.0022371734899630648,0.0046557576179718785,0.06823311232804699,lv.subs.2018.tsv,lv_50_5_sg,False,2018
unigram_freq,0.03823754469687057,0.0014621098244451752,0.005136383459203808,0.07166856674445087,lv.wiki.2018.tsv,lv_50_5_sg,False,2018
unigram_freq,0.0542669769994944,0.002944904792663654,0.006128609597851109,0.07828543669068411,lv.subs.2018.tsv,lv_50_5_sg,True,2018
unigram_freq,0.04603027364317073,0.002118786091665178,0.007443283433889669,0.08627446571199192,lv.wiki.2018.tsv,lv_50_5_sg,True,2018
unigram_freq,0.10811531829431636,0.011688922049881338,0.024325689591696786,0.15596695031863894,lv.subs.2018.tsv,lv_50_6_cbow,False,2018
unigram_freq,0.08168988975711496,0.006673238088529594,0.023443047276054674,0.15311122517978448,lv.wiki.2018.tsv,lv_50_6_cbow,False,2018
unigram_freq,0.08605964716135125,0.007406262869536273,0.015413093767759178,0.12414948154446388,lv.subs.2018.tsv,lv_50_6_cbow,True,2018
unigram_freq,0.05390139060757438,0.0029053599094303077,0.010206512761443576,0.10102728721213677,lv.wiki.2018.tsv,lv_50_6_cbow,True,2018
unigram_freq,0.05026048319681281,0.002526116171177103,0.005257073115073396,0.07250567643345862,lv.subs.2018.tsv,lv_50_6_sg,False,2018
unigram_freq,0.040267328754015064,0.0016214577649839284,0.005696171863848465,0.07547298764358322,lv.wiki.2018.tsv,lv_50_6_sg,False,2018
unigram_freq,0.05645491693981006,0.003187157646680853,0.006632759399208099,0.08144175464224784,lv.subs.2018.tsv,lv_50_6_sg,True,2018
unigram_freq,0.04171042291118252,0.0017397593794296997,0.006111764759455296,0.07817777663412599,lv.wiki.2018.tsv,lv_50_6_sg,True,2018
unigram_freq,0.09218298894521758,0.008497703450874106,0.017684478988407026,0.13298300262968582,lv.subs.2018.tsv,lv_100_1_cbow,False,2018
unigram_freq,0.08316930115596587,0.006917132654771746,0.02429984749372044,0.1558840835163117,lv.wiki.2018.tsv,lv_100_1_cbow,False,2018
unigram_freq,0.07962988694685565,0.006340918895169011,0.013196017914378355,0.11487392182030852,lv.subs.2018.tsv,lv_100_1_cbow,True,2018
unigram_freq,0.058567947342016244,0.0034302044558571876,0.012050288654231467,0.10977380677662348,lv.wiki.2018.tsv,lv_100_1_cbow,True,2018
unigram_freq,0.07185337922593554,0.005162908106186105,0.01074447236841769,0.10365554673252025,lv.subs.2018.tsv,lv_100_1_sg,False,2018
unigram_freq,0.0596615128654709,0.00355949611739675,0.01250448952248484,0.11182347482744776,lv.wiki.2018.tsv,lv_100_1_sg,False,2018
unigram_freq,0.08067031397833921,0.00650769955736383,0.013543103351438823,0.11637483985569572,lv.subs.2018.tsv,lv_100_1_sg,True,2018
