var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.11035347846411689,0.01217789020913031,0.0165465016441792,0.12863320583806967,ca.subs.2018.tsv,ca_50_1_cbow,False,2018
unigram_freq,0.029055233848533594,0.0008442066139929724,0.0033408499139337966,0.057800085760609354,ca.wiki.2018.tsv,ca_50_1_cbow,False,2018
unigram_freq,0.10605685966278709,0.011248057481532115,0.015283107206242819,0.12362486483811749,ca.subs.2018.tsv,ca_50_1_cbow,True,2018
unigram_freq,0.02326845212335819,0.0005414208642170123,0.002142610372437126,0.046288339486712266,ca.wiki.2018.tsv,ca_50_1_cbow,True,2018
unigram_freq,0.09060673867470968,0.008209581093267132,0.011154628981292825,0.10561547699694787,ca.subs.2018.tsv,ca_50_1_sg,False,2018
unigram_freq,0.019693769405119323,0.00038784455338201397,0.0015348499067750487,0.03917716052466091,ca.wiki.2018.tsv,ca_50_1_sg,False,2018
unigram_freq,0.10761270705803276,0.011580494720357973,0.01573480066252758,0.12543843375348554,ca.subs.2018.tsv,ca_50_1_sg,True,2018
unigram_freq,0.024193714226520852,0.0005853358080745576,0.002316398677308318,0.048128979599699785,ca.wiki.2018.tsv,ca_50_1_sg,True,2018
unigram_freq,0.14058736522677717,0.019764807261407235,0.026855096427340464,0.16387524653632246,ca.subs.2018.tsv,ca_50_2_cbow,False,2018
unigram_freq,0.045404162006076054,0.0020615379274740004,0.008158297617448074,0.09032329498777197,ca.wiki.2018.tsv,ca_50_2_cbow,False,2018
unigram_freq,0.11444391994695816,0.013097410812825765,0.017795884658775296,0.13340121685642636,ca.subs.2018.tsv,ca_50_2_cbow,True,2018
unigram_freq,0.02631132954144183,0.0006922860622383496,0.00273964192309184,0.05234158884760607,ca.wiki.2018.tsv,ca_50_2_cbow,True,2018
unigram_freq,0.08577234308462932,0.007356894838227359,0.009996056003651221,0.09998027807348418,ca.subs.2018.tsv,ca_50_2_sg,False,2018
unigram_freq,0.017741807409781124,0.0003147717301657644,0.001245672670886988,0.035294088327749565,ca.wiki.2018.tsv,ca_50_2_sg,False,2018
unigram_freq,0.11866178272718218,0.014080618679992992,0.01913180166174311,0.1383177561332713,ca.subs.2018.tsv,ca_50_2_sg,True,2018
unigram_freq,0.023689326523710207,0.00056118419114696,0.0022208214501265866,0.047125592305313116,ca.wiki.2018.tsv,ca_50_2_sg,True,2018
unigram_freq,0.14440976631617308,0.020854180607491717,0.028335263972996072,0.1683308170626997,ca.subs.2018.tsv,ca_50_3_cbow,False,2018
unigram_freq,0.04627154919372775,0.0021410562647875674,0.00847298222897186,0.09204880351732911,ca.wiki.2018.tsv,ca_50_3_cbow,False,2018
unigram_freq,0.11482473862772065,0.013184720600924363,0.017914515351573235,0.13384511702551286,ca.subs.2018.tsv,ca_50_3_cbow,True,2018
unigram_freq,0.025512389084731604,0.0006508819968107322,0.0025757901288419593,0.050752242599139984,ca.wiki.2018.tsv,ca_50_3_cbow,True,2018
unigram_freq,0.0887728093866828,0.007880611686404318,0.010707647382833418,0.1034777627455939,ca.subs.2018.tsv,ca_50_3_sg,False,2018
unigram_freq,0.01636763460266438,0.00026789946248633633,0.0010601810994551597,0.03256042228619217,ca.wiki.2018.tsv,ca_50_3_sg,False,2018
unigram_freq,0.12514168351223245,0.01566044095227575,0.021278358362200045,0.14587103332121854,ca.subs.2018.tsv,ca_50_3_sg,True,2018
unigram_freq,0.02636860158857233,0.0006953031497368593,0.002751581697481964,0.05245552113440456,ca.wiki.2018.tsv,ca_50_3_sg,True,2018
unigram_freq,0.1397023573502317,0.01951674864921184,0.026518050997955123,0.16284363972214305,ca.subs.2018.tsv,ca_50_4_cbow,False,2018
unigram_freq,0.04229498811540939,0.0017888660196826215,0.007079230118357649,0.08413816089241342,ca.wiki.2018.tsv,ca_50_4_cbow,False,2018
unigram_freq,0.11060306302902152,0.012233037551401708,0.01662143215955547,0.12892413334808758,ca.subs.2018.tsv,ca_50_4_cbow,True,2018
unigram_freq,0.024552612620780595,0.0006028307865061146,0.0023856330284950378,0.0488429424635232,ca.wiki.2018.tsv,ca_50_4_cbow,True,2018
unigram_freq,0.09044001619774542,0.008179396529848454,0.011113616218026034,0.1054211374347006,ca.subs.2018.tsv,ca_50_4_sg,False,2018
unigram_freq,0.016498428213407763,0.0002721981335129692,0.0010771925922477,0.03282061230762918,ca.wiki.2018.tsv,ca_50_4_sg,False,2018
unigram_freq,0.12343821653749028,0.015236993301956337,0.0207030060538847,0.14388539207954607,ca.subs.2018.tsv,ca_50_4_sg,True,2018
unigram_freq,0.02344764870411049,0.0005497922297513743,0.002175739082117212,0.04664481838443807,ca.wiki.2018.tsv,ca_50_4_sg,True,2018
unigram_freq,0.13802769240811885,0.019051643871510267,0.025886097774794614,0.1608915714846325,ca.subs.2018.tsv,ca_50_5_cbow,False,2018
unigram_freq,0.04542294538135594,0.002063243967117645,0.008165049071774733,0.09036066108531263,ca.wiki.2018.tsv,ca_50_5_cbow,False,2018
unigram_freq,0.11191681961756475,0.012525374513310527,0.01701864004514242,0.1304555098305258,ca.subs.2018.tsv,ca_50_5_cbow,True,2018
unigram_freq,0.02454997447337663,0.0006027012466434441,0.0023851203894895145,0.048837694350670514,ca.wiki.2018.tsv,ca_50_5_cbow,True,2018
unigram_freq,0.0861884685475976,0.00742845211058022,0.010093283233023997,0.1004653334888408,ca.subs.2018.tsv,ca_50_5_sg,False,2018
unigram_freq,0.01571478223729273,0.00024695438076553116,0.0009772933640306292,0.031261691637379914,ca.wiki.2018.tsv,ca_50_5_sg,False,2018
unigram_freq,0.12286328076351763,0.01509538575997496,0.0205105992095147,0.14321521989479574,ca.subs.2018.tsv,ca_50_5_sg,True,2018
unigram_freq,0.023681502271825448,0.0005608135498504738,0.002219354680116803,0.047110027383953014,ca.wiki.2018.tsv,ca_50_5_sg,True,2018
unigram_freq,0.13501847986426618,0.01822998990485725,0.024769689392332983,0.15738389178163367,ca.subs.2018.tsv,ca_50_6_cbow,False,2018
unigram_freq,0.03811932448608427,0.001453082899275384,0.005750407303754257,0.07583144007437981,ca.wiki.2018.tsv,ca_50_6_cbow,False,2018
unigram_freq,0.10606167717197316,0.011249079364531853,0.01528449567242579,0.12363048035345406,ca.subs.2018.tsv,ca_50_6_cbow,True,2018
unigram_freq,0.023026511258824933,0.0005302202207527915,0.002098285122986099,0.04580704228594222,ca.wiki.2018.tsv,ca_50_6_cbow,True,2018
unigram_freq,0.08541455146244716,0.007295645601531032,0.009912834642783586,0.09956321932713699,ca.subs.2018.tsv,ca_50_6_sg,False,2018
unigram_freq,0.01515571795410261,0.0002296957867043082,0.0009089944766156877,0.030149535263676745,ca.wiki.2018.tsv,ca_50_6_sg,False,2018
unigram_freq,0.12449247528901296,0.015498376403585503,0.021058155907151155,0.14511428567563964,ca.subs.2018.tsv,ca_50_6_sg,True,2018
