var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.10862140346057804,0.011798609289745675,0.024141183348342032,0.15537433297794728,bn.subs.2018.tsv,bn_50_1_cbow,False,2018
unigram_freq,0.06286589611010007,0.003952120893725896,0.021362691747018714,0.14615981577375745,bn.wiki.2018.tsv,bn_50_1_cbow,False,2018
unigram_freq,0.09145925713846437,0.008364795716319744,0.0171152431697697,0.13082523903960466,bn.subs.2018.tsv,bn_50_1_cbow,True,2018
unigram_freq,0.04892352409692343,0.0023935112100622476,0.012937823398764647,0.11374455327075951,bn.wiki.2018.tsv,bn_50_1_cbow,True,2018
unigram_freq,0.0783968309031235,0.006146063095652938,0.012575485162610589,0.11214047067232502,bn.subs.2018.tsv,bn_50_1_sg,False,2018
unigram_freq,0.0422743172867495,0.0017871179020607672,0.009660040743670328,0.09828550627468084,bn.wiki.2018.tsv,bn_50_1_sg,False,2018
unigram_freq,0.08293766567724953,0.006878656387991213,0.014074447333133067,0.11863577594104177,bn.subs.2018.tsv,bn_50_1_sg,True,2018
unigram_freq,0.045458767144932195,0.002066499510337167,0.011170202840905252,0.10568918033983069,bn.wiki.2018.tsv,bn_50_1_sg,True,2018
unigram_freq,0.13541511249729266,0.018337252692654425,0.037519928704054184,0.19370061616849385,bn.subs.2018.tsv,bn_50_2_cbow,False,2018
unigram_freq,0.08721562795281805,0.007606565759204377,0.04111633321371283,0.20277162822671427,bn.wiki.2018.tsv,bn_50_2_cbow,False,2018
unigram_freq,0.10161578774920757,0.010325768319892004,0.021127597338074733,0.14535335337746677,bn.subs.2018.tsv,bn_50_2_cbow,True,2018
unigram_freq,0.06133292604096095,0.0037617278167459862,0.0203335459481781,0.14259574309276593,bn.wiki.2018.tsv,bn_50_2_cbow,True,2018
unigram_freq,0.07148923761465235,0.0051107110947242245,0.010457047144138698,0.10225970440079855,bn.subs.2018.tsv,bn_50_2_sg,False,2018
unigram_freq,0.03641480393160562,0.0013260379453772801,0.007167731107850461,0.08466245394418036,bn.wiki.2018.tsv,bn_50_2_sg,False,2018
unigram_freq,0.081278960877403,0.006606269481310406,0.013517115354898634,0.1162631298172324,bn.subs.2018.tsv,bn_50_2_sg,True,2018
unigram_freq,0.044941940754171926,0.0020197780387514993,0.010917655810515514,0.1044875868728698,bn.wiki.2018.tsv,bn_50_2_sg,True,2018
unigram_freq,0.1494846911478434,0.022345672887566136,0.04572157387139292,0.21382603646748194,bn.subs.2018.tsv,bn_50_3_cbow,False,2018
unigram_freq,0.09162668623008766,0.008395449629506935,0.045380545619821855,0.21302710066989564,bn.wiki.2018.tsv,bn_50_3_cbow,False,2018
unigram_freq,0.10595880898721735,0.011227269201989612,0.02297216202777297,0.15156570201656103,bn.subs.2018.tsv,bn_50_3_cbow,True,2018
unigram_freq,0.0573248592675814,0.003286139490048013,0.017762813145480116,0.13327720414789665,bn.wiki.2018.tsv,bn_50_3_cbow,True,2018
unigram_freq,0.07825090598249992,0.006123204287082042,0.01252871365969166,0.11193173660625327,bn.subs.2018.tsv,bn_50_3_sg,False,2018
