var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06364929759582134,0.004051233084441428,0.010457828901737465,0.10226352674212573,mk.subs.2018.tsv,mk_50_1_cbow,False,2018
unigram_freq,0.03651300073085051,0.0013331992223710898,0.0050580789571818,0.07112017264589421,mk.wiki.2018.tsv,mk_50_1_cbow,False,2018
unigram_freq,0.04760677879574723,0.002266405387307208,0.005850485338268985,0.07648846539360679,mk.subs.2018.tsv,mk_50_1_cbow,True,2018
unigram_freq,0.024993593864126685,0.000624679734244911,0.0023699979461003773,0.04868262468376553,mk.wiki.2018.tsv,mk_50_1_cbow,True,2018
unigram_freq,0.03942348735768252,0.0015542113554413537,0.004012031915607284,0.06334060242535812,mk.subs.2018.tsv,mk_50_1_sg,False,2018
unigram_freq,0.027686846072277026,0.0007665614454299618,0.0029082887624404252,0.053928552385915436,mk.wiki.2018.tsv,mk_50_1_sg,False,2018
unigram_freq,0.044711984721169065,0.001999161577706056,0.0051606237633843866,0.07183748160524829,mk.subs.2018.tsv,mk_50_1_sg,True,2018
unigram_freq,0.028847357796095114,0.0008321700518159296,0.0031572039326583368,0.056189001883449906,mk.wiki.2018.tsv,mk_50_1_sg,True,2018
unigram_freq,0.07127348857525326,0.005079910173686757,0.013113249799582005,0.11451309881224071,mk.subs.2018.tsv,mk_50_2_cbow,False,2018
unigram_freq,0.04467373119771196,0.0019957422591254225,0.007571728032429781,0.08701567693484767,mk.wiki.2018.tsv,mk_50_2_cbow,False,2018
unigram_freq,0.05290428809893114,0.0027988636992547075,0.007224970046403878,0.08499982380219313,mk.subs.2018.tsv,mk_50_2_cbow,True,2018
unigram_freq,0.02916297380949907,0.0008504790414135288,0.0032266671557512616,0.05680376004941277,mk.wiki.2018.tsv,mk_50_2_cbow,True,2018
unigram_freq,0.0354282097988638,0.0012551580495523088,0.0032400574968809437,0.05692150293940721,mk.subs.2018.tsv,mk_50_2_sg,False,2018
unigram_freq,0.023260036266791184,0.0005410292871324411,0.0020526330997978626,0.04530599408243751,mk.wiki.2018.tsv,mk_50_2_sg,False,2018
unigram_freq,0.04491562747473853,0.002017413591449487,0.0052077394027125745,0.07216466865934171,mk.subs.2018.tsv,mk_50_2_sg,True,2018
unigram_freq,0.028296401509982732,0.000800686338414153,0.0030377565870708945,0.05511584696864319,mk.wiki.2018.tsv,mk_50_2_sg,True,2018
unigram_freq,0.08035752523469888,0.006457331861845267,0.016668917923350346,0.1291081636588111,mk.subs.2018.tsv,mk_50_3_cbow,False,2018
unigram_freq,0.048943084004154494,0.0023954254718377235,0.009088102490077188,0.095331539849502,mk.wiki.2018.tsv,mk_50_3_cbow,False,2018
unigram_freq,0.05304662908870885,0.002813944857675052,0.007263900458728378,0.0852285190457301,mk.subs.2018.tsv,mk_50_3_cbow,True,2018
unigram_freq,0.027971851851484278,0.0007824244960013844,0.002968472237607267,0.054483687812108196,mk.wiki.2018.tsv,mk_50_3_cbow,True,2018
unigram_freq,0.032877867624938044,0.001080954179562949,0.0027903686667403726,0.052823940280334755,mk.subs.2018.tsv,mk_50_3_sg,False,2018
unigram_freq,0.02309658503844758,0.0005334522404382407,0.0020238862330142493,0.04498762310918692,mk.wiki.2018.tsv,mk_50_3_sg,False,2018
