var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.1338051764264503,0.017903825238513492,0.06893155065968398,0.2625481873098422,ka.subs.2018.tsv,ka_50_1_cbow,False,2018
unigram_freq,0.09471621780734825,0.008971161915729034,0.044589005068526866,0.21116108796018,ka.wiki.2018.tsv,ka_50_1_cbow,False,2018
unigram_freq,0.06765052646983426,0.004576593731645746,0.017620351989535155,0.13274167389910055,ka.subs.2018.tsv,ka_50_1_cbow,True,2018
unigram_freq,0.06776197854356626,0.004591685736138735,0.0228218708440438,0.15106909294770987,ka.wiki.2018.tsv,ka_50_1_cbow,True,2018
unigram_freq,0.11927278719739358,0.014225997765834735,0.054771540305852906,0.2340332034260372,ka.subs.2018.tsv,ka_50_1_sg,False,2018
unigram_freq,0.06071752961757304,0.0036866184028608593,0.018323451097530308,0.13536414258410648,ka.wiki.2018.tsv,ka_50_1_sg,False,2018
unigram_freq,0.06938424033551932,0.004814172806937106,0.018535055626660635,0.13614351114416226,ka.subs.2018.tsv,ka_50_1_sg,True,2018
unigram_freq,0.05927924003571115,0.00351402829921146,0.017465633450419515,0.13215760837129095,ka.wiki.2018.tsv,ka_50_1_sg,True,2018
unigram_freq,0.13160229734473913,0.01731916466641313,0.06668054790984917,0.25822576925986523,ka.subs.2018.tsv,ka_50_2_cbow,False,2018
unigram_freq,0.12422073550729903,0.015430791129974345,0.0766950402154114,0.27693869396567067,ka.wiki.2018.tsv,ka_50_2_cbow,False,2018
unigram_freq,0.058184898581777784,0.0033854824229717665,0.013034452137331287,0.11416852516053314,ka.subs.2018.tsv,ka_50_2_cbow,True,2018
unigram_freq,0.08066160403764332,0.006506294365925557,0.0323379730724665,0.17982762043820325,ka.wiki.2018.tsv,ka_50_2_cbow,True,2018
unigram_freq,0.10664723574315736,0.01137363289165658,0.04378964502900651,0.20925975491958912,ka.subs.2018.tsv,ka_50_2_sg,False,2018
unigram_freq,0.05396091833787249,0.0029117807078665437,0.014472306481712771,0.12030089975437744,ka.wiki.2018.tsv,ka_50_2_sg,False,2018
unigram_freq,0.07353351979999806,0.0054071785341767075,0.020818188073729427,0.14428509304058207,ka.subs.2018.tsv,ka_50_2_sg,True,2018
unigram_freq,0.05851816367458469,0.0034243754798454836,0.0170200356499709,0.130460858689382,ka.wiki.2018.tsv,ka_50_2_sg,True,2018
unigram_freq,0.13851214750705698,0.01918561500701671,0.07386657181776474,0.27178405364878333,ka.subs.2018.tsv,ka_50_3_cbow,False,2018
unigram_freq,0.1136915263246382,0.012925763158025901,0.06424440048922675,0.25346479141929507,ka.wiki.2018.tsv,ka_50_3_cbow,False,2018
unigram_freq,0.054633144364824734,0.0029847804631877805,0.011491708780963616,0.10719938796916527,ka.subs.2018.tsv,ka_50_3_cbow,True,2018
unigram_freq,0.07000132109531708,0.0049001849550896846,0.024355192097929856,0.15606150101139568,ka.wiki.2018.tsv,ka_50_3_cbow,True,2018
unigram_freq,0.10481981427017385,0.010987193463633742,0.04230181387254761,0.2056740476398216,ka.subs.2018.tsv,ka_50_3_sg,False,2018
unigram_freq,0.045545729057521855,0.0020744134353811905,0.010310373623093338,0.10154000996205062,ka.wiki.2018.tsv,ka_50_3_sg,False,2018
unigram_freq,0.06671499208043322,0.004450890168292267,0.017136380467808965,0.13090599859368157,ka.subs.2018.tsv,ka_50_3_sg,True,2018
unigram_freq,0.05446135848714978,0.0029660395682658417,0.014741987112168786,0.12141658499632077,ka.wiki.2018.tsv,ka_50_3_sg,True,2018
unigram_freq,0.13516834454759324,0.018270481367736877,0.07034321410085059,0.2652229516856537,ka.subs.2018.tsv,ka_50_4_cbow,False,2018
unigram_freq,0.11495110644898907,0.013213756873846814,0.06567580406605084,0.25627290934870744,ka.wiki.2018.tsv,ka_50_4_cbow,False,2018
unigram_freq,0.04816373461420215,0.002319745331987294,0.0089312557925037,0.09450532150362592,ka.subs.2018.tsv,ka_50_4_cbow,True,2018
unigram_freq,0.07314995312044603,0.005350915641523452,0.026595440691225103,0.16308108624615272,ka.wiki.2018.tsv,ka_50_4_cbow,True,2018
unigram_freq,0.10390196085110846,0.010795617468705276,0.04156422678019911,0.20387306536224717,ka.subs.2018.tsv,ka_50_4_sg,False,2018
unigram_freq,0.04449082337960239,0.001979433364994975,0.009838298001268397,0.09918819486848421,ka.wiki.2018.tsv,ka_50_4_sg,False,2018
unigram_freq,0.07013868206481057,0.004919434721788579,0.018940324719687263,0.1376238522919892,ka.subs.2018.tsv,ka_50_4_sg,True,2018
unigram_freq,0.05381502963443259,0.002896057414554858,0.014394157629673943,0.11997565432067434,ka.wiki.2018.tsv,ka_50_4_sg,True,2018
unigram_freq,0.13929074715263667,0.019401912242339763,0.07469933820347252,0.2733117966782124,ka.subs.2018.tsv,ka_50_5_cbow,False,2018
unigram_freq,0.1193980550193552,0.014255895542404973,0.07085550395453194,0.266186971797141,ka.wiki.2018.tsv,ka_50_5_cbow,False,2018
unigram_freq,0.04753441430370096,0.00225952054319589,0.008699384221806439,0.0932704895548771,ka.subs.2018.tsv,ka_50_5_cbow,True,2018
unigram_freq,0.06913416761000281,0.004779533131127961,0.023755521192344697,0.15412826214664427,ka.wiki.2018.tsv,ka_50_5_cbow,True,2018
unigram_freq,0.09995070024487393,0.009990142479440642,0.038463066034496174,0.19612002966167472,ka.subs.2018.tsv,ka_50_5_sg,False,2018
unigram_freq,0.04376203975541527,0.0019151161235545463,0.009518624604274772,0.09756343887068952,ka.wiki.2018.tsv,ka_50_5_sg,False,2018
unigram_freq,0.06520116895031733,0.004251192432487824,0.016367523845894627,0.12793562383439033,ka.subs.2018.tsv,ka_50_5_sg,True,2018
unigram_freq,0.05297003243707032,0.0028058243363842813,0.013945675792238543,0.11809181086018854,ka.wiki.2018.tsv,ka_50_5_sg,True,2018
unigram_freq,0.14637052444002302,0.021424330424847374,0.08248585418792836,0.287203506573176,ka.subs.2018.tsv,ka_50_6_cbow,False,2018
unigram_freq,0.1191463722080024,0.014195858010327845,0.07055710182477043,0.26562586813932565,ka.wiki.2018.tsv,ka_50_6_cbow,False,2018
unigram_freq,0.04817763491380939,0.002321084505888306,0.008936411748416473,0.09453259622170795,ka.subs.2018.tsv,ka_50_6_cbow,True,2018
unigram_freq,0.06824984370582733,0.004658041165869858,0.023151674566281588,0.1521567434137626,ka.wiki.2018.tsv,ka_50_6_cbow,True,2018
unigram_freq,0.10127476188255362,0.010256577394367935,0.039488867593166,0.1987180605611025,ka.subs.2018.tsv,ka_50_6_sg,False,2018
unigram_freq,0.04382262958703028,0.001920422863922062,0.009545000482379218,0.09769851832233291,ka.wiki.2018.tsv,ka_50_6_sg,False,2018
unigram_freq,0.0651805221240907,0.004248500464369077,0.01635715949446248,0.1278951113000903,ka.subs.2018.tsv,ka_50_6_sg,True,2018
unigram_freq,0.05157267446236074,0.0026597407512006354,0.013219602427230859,0.11497652989732669,ka.wiki.2018.tsv,ka_50_6_sg,True,2018
unigram_freq,0.1236142568960044,0.01528048450795137,0.05883142166169958,0.24255189478068312,ka.subs.2018.tsv,ka_100_1_cbow,False,2018
unigram_freq,0.10458727662591097,0.010938498432024824,0.05436717858948514,0.23316770485958202,ka.wiki.2018.tsv,ka_100_1_cbow,False,2018
unigram_freq,0.06744231328037732,0.00454846562060856,0.017512055897214607,0.13233312471643147,ka.subs.2018.tsv,ka_100_1_cbow,True,2018
unigram_freq,0.07049708889581402,0.004969839542784304,0.02470139349223488,0.1571667696818729,ka.wiki.2018.tsv,ka_100_1_cbow,True,2018
unigram_freq,0.11719539098589273,0.013734759668336266,0.05288022359824557,0.2299570038034188,ka.subs.2018.tsv,ka_100_1_sg,False,2018
unigram_freq,0.06952880508062152,0.004834254735939062,0.024027501782729777,0.15500807005678696,ka.wiki.2018.tsv,ka_100_1_sg,False,2018
unigram_freq,0.07570594775453096,0.005731390525411771,0.022066437260736815,0.1485477608741943,ka.subs.2018.tsv,ka_100_1_sg,True,2018
unigram_freq,0.06685508029474954,0.004469601761217409,0.02221508177617415,0.1490472467916605,ka.wiki.2018.tsv,ka_100_1_sg,True,2018
unigram_freq,0.12759651058667015,0.01628086951389423,0.06268300582305525,0.2503657441086045,ka.subs.2018.tsv,ka_100_2_cbow,False,2018
unigram_freq,0.12921603149823035,0.016696782796151662,0.08298734765007282,0.28807524650700694,ka.wiki.2018.tsv,ka_100_2_cbow,False,2018
unigram_freq,0.05296865789368187,0.0028056787190579064,0.010802148824682944,0.10393338647750752,ka.subs.2018.tsv,ka_100_2_cbow,True,2018
unigram_freq,0.08163652731760225,0.006664522592477619,0.033124408459765,0.1820011221387522,ka.wiki.2018.tsv,ka_100_2_cbow,True,2018
unigram_freq,0.10750895485642074,0.011558175374319914,0.044500152382776215,0.21095059227879928,ka.subs.2018.tsv,ka_100_2_sg,False,2018
unigram_freq,0.06340729043251814,0.004020484479993706,0.019982852225870762,0.14136071669976338,ka.wiki.2018.tsv,ka_100_2_sg,False,2018
unigram_freq,0.07354569582905657,0.005408969374980108,0.020825082993218336,0.14430898445078996,ka.subs.2018.tsv,ka_100_2_sg,True,2018
unigram_freq,0.0646030300144197,0.004173551487044012,0.020743635011568118,0.1440265080169901,ka.wiki.2018.tsv,ka_100_2_sg,True,2018
unigram_freq,0.13936267290703178,0.019421954599792332,0.07477650332096425,0.27345292706600205,ka.subs.2018.tsv,ka_100_3_cbow,False,2018
unigram_freq,0.13109850546007937,0.01718681813386646,0.08542295057000371,0.29227204890307884,ka.wiki.2018.tsv,ka_100_3_cbow,False,2018
unigram_freq,0.05689553720440488,0.0032371021537778194,0.012463172988513516,0.1116385819889948,ka.subs.2018.tsv,ka_100_3_cbow,True,2018
unigram_freq,0.07777241485480993,0.006048548512348661,0.030062857276211385,0.17338643913585453,ka.wiki.2018.tsv,ka_100_3_cbow,True,2018
unigram_freq,0.10535028150626018,0.011098681813448266,0.0427310553743398,0.20671491328479374,ka.subs.2018.tsv,ka_100_3_sg,False,2018
unigram_freq,0.058114247642580615,0.0033772657790631863,0.016785888199875754,0.1295603650808215,ka.wiki.2018.tsv,ka_100_3_sg,False,2018
unigram_freq,0.07504337136601144,0.005631507585977105,0.021681877770909574,0.14724767492530935,ka.subs.2018.tsv,ka_100_3_sg,True,2018
unigram_freq,0.06570900456683741,0.0043176732811646594,0.02145995776539822,0.14649217646481405,ka.wiki.2018.tsv,ka_100_3_sg,True,2018
unigram_freq,0.1397216160251292,0.019522129984673644,0.07516218875554642,0.27415723363709815,ka.subs.2018.tsv,ka_100_4_cbow,False,2018
unigram_freq,0.13082621229477673,0.01711549782339799,0.0850684701008248,0.291664996358536,ka.wiki.2018.tsv,ka_100_4_cbow,False,2018
unigram_freq,0.053357687309599756,0.0028470427950290232,0.0109614047300724,0.10469672740860814,ka.subs.2018.tsv,ka_100_4_cbow,True,2018
