var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.16533808580159337,0.02733668261653505,0.056616488779743734,0.23794219629931918,vi.subs.2018.tsv,vi_50_1_cbow,False,2018
unigram_freq,0.09825907701386856,0.009654846215617354,0.04743818275574596,0.21780308252122135,vi.wiki.2018.tsv,vi_50_1_cbow,False,2018
unigram_freq,0.15354871646482102,0.023577208327993995,0.04883031234931706,0.22097581847187955,vi.subs.2018.tsv,vi_50_1_cbow,True,2018
unigram_freq,0.07167387184692847,0.005137143905529926,0.02524087551378079,0.15887377226521937,vi.wiki.2018.tsv,vi_50_1_cbow,True,2018
unigram_freq,0.09662692225059988,0.009336762103623475,0.019337192237041723,0.13905823325873848,vi.subs.2018.tsv,vi_50_1_sg,False,2018
unigram_freq,0.05056388208252217,0.002556706171255206,0.012562136350609154,0.11208093660658423,vi.wiki.2018.tsv,vi_50_1_sg,False,2018
unigram_freq,0.11585255234808647,0.013421813885566116,0.02779766608536205,0.16672632091353198,vi.subs.2018.tsv,vi_50_1_sg,True,2018
unigram_freq,0.05249252552558816,0.002755465236054525,0.013538720402777649,0.11635600716240502,vi.wiki.2018.tsv,vi_50_1_sg,True,2018
unigram_freq,0.21081844470112107,0.04444441662619964,0.09204799465014346,0.3033941242841454,vi.subs.2018.tsv,vi_50_2_cbow,False,2018
unigram_freq,0.13202877003656377,0.01743159611736784,0.08564851514697813,0.29265767570145523,vi.wiki.2018.tsv,vi_50_2_cbow,False,2018
unigram_freq,0.1789732135222365,0.032031411158476054,0.06633965268910458,0.2575648514240726,vi.subs.2018.tsv,vi_50_2_cbow,True,2018
unigram_freq,0.0762677061928205,0.00581676300791439,0.028580120330654213,0.1690565595611546,vi.wiki.2018.tsv,vi_50_2_cbow,True,2018
unigram_freq,0.08902930314812164,0.007926216819040143,0.016415838450330678,0.12812430858479074,vi.subs.2018.tsv,vi_50_2_sg,False,2018
unigram_freq,0.04522370890084583,0.0020451838467484425,0.010048819310473966,0.10024379936172595,vi.wiki.2018.tsv,vi_50_2_sg,False,2018
unigram_freq,0.12157884202165413,0.01478141482732633,0.030613510002631517,0.1749671683563277,vi.subs.2018.tsv,vi_50_2_sg,True,2018
unigram_freq,0.05424135841049666,0.0029421249622159566,0.01445585548758721,0.12023250595237217,vi.wiki.2018.tsv,vi_50_2_sg,True,2018
unigram_freq,0.21965959811906377,0.0482503390458286,0.09993036893052387,0.3161176504571105,vi.subs.2018.tsv,vi_50_3_cbow,False,2018
unigram_freq,0.12736761485878537,0.01622250931481588,0.07970778036714893,0.2823256636707845,vi.wiki.2018.tsv,vi_50_3_cbow,False,2018
unigram_freq,0.18101857641670432,0.03276772500793022,0.0678646184422928,0.2605083845911544,vi.subs.2018.tsv,vi_50_3_cbow,True,2018
unigram_freq,0.07430086908300507,0.0055206191464898585,0.027125045199832887,0.16469682814138495,vi.wiki.2018.tsv,vi_50_3_cbow,True,2018
unigram_freq,0.09157516567884623,0.008386010969108137,0.017368109459343695,0.13178812336225026,vi.subs.2018.tsv,vi_50_3_sg,False,2018
unigram_freq,0.043661584260438036,0.0019063339401313303,0.009366593296861625,0.09678116189043003,vi.wiki.2018.tsv,vi_50_3_sg,False,2018
unigram_freq,0.1299577321664553,0.016889012149848125,0.03497851514376732,0.18702543983043407,vi.subs.2018.tsv,vi_50_3_sg,True,2018
unigram_freq,0.05714924494764353,0.003266036198085759,0.016047363012479332,0.12667818680609275,vi.wiki.2018.tsv,vi_50_3_sg,True,2018
unigram_freq,0.21791450226178602,0.04748673029600194,0.09834887322297503,0.31360623913273,vi.subs.2018.tsv,vi_50_4_cbow,False,2018
unigram_freq,0.12003167482441425,0.014407602961153922,0.07079040795470026,0.2660646687455895,vi.wiki.2018.tsv,vi_50_4_cbow,False,2018
unigram_freq,0.17295700164959432,0.029914124419617775,0.06195457998018844,0.2489067696552033,vi.subs.2018.tsv,vi_50_4_cbow,True,2018
unigram_freq,0.06418306549682697,0.00411946589656998,0.020240609916856556,0.1422694974928096,vi.wiki.2018.tsv,vi_50_4_cbow,True,2018
unigram_freq,0.087464902399324,0.007650109151723273,0.01584399705801809,0.12587294013416103,vi.subs.2018.tsv,vi_50_4_sg,False,2018
unigram_freq,0.04075378939481247,0.0016608713500367294,0.00816053584669002,0.09033568423768107,vi.wiki.2018.tsv,vi_50_4_sg,False,2018
unigram_freq,0.13014953343452845,0.016938901053225437,0.03508183911244034,0.18730146585769247,vi.subs.2018.tsv,vi_50_4_sg,True,2018
unigram_freq,0.05809718970950732,0.0033752834521424834,0.01658413916486623,0.1287794205797892,vi.wiki.2018.tsv,vi_50_4_sg,True,2018
unigram_freq,0.2198170944911654,0.04831955503053794,0.1000737208535295,0.31634430744606346,vi.subs.2018.tsv,vi_50_5_cbow,False,2018
unigram_freq,0.11321230414335598,0.012817025809447737,0.06297525606883181,0.25094871202863706,vi.wiki.2018.tsv,vi_50_5_cbow,False,2018
unigram_freq,0.16406172586453888,0.026916249893651104,0.055745738481629725,0.2361053546229516,vi.subs.2018.tsv,vi_50_5_cbow,True,2018
unigram_freq,0.0600966060083513,0.0036116020537230063,0.017745268483759513,0.13321136769720335,vi.wiki.2018.tsv,vi_50_5_cbow,True,2018
unigram_freq,0.08911545154308675,0.007941563703728243,0.01644762309431752,0.12824828690597595,vi.subs.2018.tsv,vi_50_5_sg,False,2018
unigram_freq,0.04176118189323519,0.0017439963131198747,0.008568962568591021,0.09256869108176383,vi.wiki.2018.tsv,vi_50_5_sg,False,2018
unigram_freq,0.1342784050791152,0.018030690070590955,0.03734302279440377,0.19324342885180798,vi.subs.2018.tsv,vi_50_5_sg,True,2018
unigram_freq,0.06137313922310925,0.0037666622180991516,0.018507142080866956,0.13604095736529848,vi.wiki.2018.tsv,vi_50_5_sg,True,2018
unigram_freq,0.21097950967519555,0.044512353502785935,0.09218869743639346,0.3036259169379213,vi.subs.2018.tsv,vi_50_6_cbow,False,2018
unigram_freq,0.11010202964425304,0.012122456931783977,0.05956255693109003,0.2440544138734025,vi.wiki.2018.tsv,vi_50_6_cbow,False,2018
unigram_freq,0.16580071335913507,0.02748987655039807,0.05693376585243559,0.23860797524901717,vi.subs.2018.tsv,vi_50_6_cbow,True,2018
unigram_freq,0.05883762331766315,0.0034618659176712187,0.017009554001257032,0.13042068088020792,vi.wiki.2018.tsv,vi_50_6_cbow,True,2018
unigram_freq,0.09184736841255994,0.008435939084312514,0.017471514638893626,0.1321798571602104,vi.subs.2018.tsv,vi_50_6_sg,False,2018
unigram_freq,0.04331731618791823,0.0018763898817240829,0.009219465969978469,0.09601805023003991,vi.wiki.2018.tsv,vi_50_6_sg,False,2018
unigram_freq,0.14378359837445573,0.020673723161506785,0.04281695887638526,0.2069225915079967,vi.subs.2018.tsv,vi_50_6_sg,True,2018
unigram_freq,0.06503641255905739,0.004229734958551917,0.020782406626797145,0.1441610440680739,vi.wiki.2018.tsv,vi_50_6_sg,True,2018
unigram_freq,0.18327819449493873,0.033590896577324586,0.06956947358423421,0.26376025778011786,vi.subs.2018.tsv,vi_100_1_cbow,False,2018
unigram_freq,0.10496783687233073,0.011018246777656235,0.054137123742156235,0.2326738570234229,vi.wiki.2018.tsv,vi_100_1_cbow,False,2018
unigram_freq,0.16792284019782508,0.028198080260104296,0.05840051322433881,0.24166198133827094,vi.subs.2018.tsv,vi_100_1_cbow,True,2018
unigram_freq,0.07508555785638764,0.005637840998604935,0.027701003793001056,0.16643618534742094,vi.wiki.2018.tsv,vi_100_1_cbow,True,2018
unigram_freq,0.10824338058703231,0.011716629440909123,0.024266090680527763,0.1557757705181642,vi.subs.2018.tsv,vi_100_1_sg,False,2018
unigram_freq,0.057338286832971284,0.003287679136940088,0.016153703565794653,0.12709722092081577,vi.wiki.2018.tsv,vi_100_1_sg,False,2018
unigram_freq,0.12517941458033455,0.015669885834675275,0.0324536055813201,0.1801488428531255,vi.subs.2018.tsv,vi_100_1_sg,True,2018
unigram_freq,0.06010722441149079,0.003612878426453314,0.017751539821644402,0.13323490466707438,vi.wiki.2018.tsv,vi_100_1_sg,True,2018
unigram_freq,0.24496272984998307,0.06000673901555578,0.12427882760464387,0.3525320235165082,vi.subs.2018.tsv,vi_100_2_cbow,False,2018
unigram_freq,0.1309363907121762,0.017144338412731656,0.0842371013153953,0.2902362853183511,vi.wiki.2018.tsv,vi_100_2_cbow,False,2018
unigram_freq,0.20763475114916755,0.04311218988477673,0.08928884492389899,0.29881239084733247,vi.subs.2018.tsv,vi_100_2_cbow,True,2018
unigram_freq,0.08011612805818054,0.006418593975034782,0.031537160429350286,0.17758705028619143,vi.wiki.2018.tsv,vi_100_2_cbow,True,2018
unigram_freq,0.11149347560660837,0.012430795102841376,0.025745185739458165,0.16045306397653541,vi.subs.2018.tsv,vi_100_2_sg,False,2018
unigram_freq,0.05351790553085447,0.0028641662124094633,0.014072812470832807,0.11862888548255356,vi.wiki.2018.tsv,vi_100_2_sg,False,2018
unigram_freq,0.1393691807843998,0.01942376855251472,0.040228201414922726,0.20056969216440138,vi.subs.2018.tsv,vi_100_2_sg,True,2018
unigram_freq,0.06639240665072417,0.004407951660875123,0.02165805770462159,0.14716676834333758,vi.wiki.2018.tsv,vi_100_2_sg,True,2018
unigram_freq,0.27032673382284983,0.0730765430193299,0.15134745265008176,0.38903399934977634,vi.subs.2018.tsv,vi_100_3_cbow,False,2018
unigram_freq,0.13563685218742996,0.018397355671314727,0.09039368427708122,0.3006554244930253,vi.wiki.2018.tsv,vi_100_3_cbow,False,2018
unigram_freq,0.22414983177322895,0.050243147083966835,0.10405763614557328,0.32257965860477517,vi.subs.2018.tsv,vi_100_3_cbow,True,2018
unigram_freq,0.07801396754441994,0.006086179132021807,0.029903871227077494,0.17292735823772215,vi.wiki.2018.tsv,vi_100_3_cbow,True,2018
unigram_freq,0.11111555092076116,0.012346665656424265,0.02557094682664146,0.15990918305913973,vi.subs.2018.tsv,vi_100_3_sg,False,2018
unigram_freq,0.051896925468619196,0.002693290873095416,0.013233232492674496,0.11503578787783607,vi.wiki.2018.tsv,vi_100_3_sg,False,2018
unigram_freq,0.14874558691980616,0.022125249628117606,0.045823188017761196,0.21406351398069032,vi.subs.2018.tsv,vi_100_3_sg,True,2018
unigram_freq,0.06636226519153722,0.004403950241351913,0.021638397104505824,0.14709995616758634,vi.wiki.2018.tsv,vi_100_3_sg,True,2018
unigram_freq,0.2749440584560189,0.07559423528026672,0.15656179769851708,0.39567890732071764,vi.subs.2018.tsv,vi_100_4_cbow,False,2018
unigram_freq,0.14555807435475607,0.0211871530098647,0.10410109225045255,0.322647008742453,vi.wiki.2018.tsv,vi_100_4_cbow,False,2018
unigram_freq,0.2206281471334814,0.04867677930755311,0.1008135613292443,0.31751151369555763,vi.subs.2018.tsv,vi_100_4_cbow,True,2018
unigram_freq,0.07375991727346039,0.00544052539618772,0.026731512058074502,0.1634977432812897,vi.wiki.2018.tsv,vi_100_4_cbow,True,2018
unigram_freq,0.10638141402166662,0.011317005249249248,0.023438436539730878,0.15309616761934597,vi.subs.2018.tsv,vi_100_4_sg,False,2018
unigram_freq,0.051462963708067314,0.0026484366336178536,0.013012845387361027,0.11407385935156672,vi.wiki.2018.tsv,vi_100_4_sg,False,2018
unigram_freq,0.15050986456718504,0.022653219332032386,0.04691665613300555,0.2166025303014846,vi.subs.2018.tsv,vi_100_4_sg,True,2018
unigram_freq,0.07140139962595594,0.005098159868545462,0.02504933109870411,0.15826980475979652,vi.wiki.2018.tsv,vi_100_4_sg,True,2018
unigram_freq,0.2575744726082965,0.0663446089394421,0.1374050706995592,0.37068189961145825,vi.subs.2018.tsv,vi_100_5_cbow,False,2018
unigram_freq,0.1287582083098904,0.016578676207173133,0.08145777303962248,0.2854080815947973,vi.wiki.2018.tsv,vi_100_5_cbow,False,2018
unigram_freq,0.20982240302656502,0.04402544081184229,0.09118026172785393,0.3019606956672572,vi.subs.2018.tsv,vi_100_5_cbow,True,2018
unigram_freq,0.06510146824916753,0.004238201168197367,0.020824004555074827,0.14430524784315651,vi.wiki.2018.tsv,vi_100_5_cbow,True,2018
unigram_freq,0.10742281316442012,0.011539660788157912,0.02389957423508332,0.15459487130911984,vi.subs.2018.tsv,vi_100_5_sg,False,2018
unigram_freq,0.05227533163834973,0.002732710297899448,0.013426916145030887,0.11587457074367476,vi.wiki.2018.tsv,vi_100_5_sg,False,2018
unigram_freq,0.15052003294988892,0.022656280319235646,0.046922995685982016,0.2166171638766929,vi.subs.2018.tsv,vi_100_5_sg,True,2018
unigram_freq,0.07117005857913408,0.005065177238157376,0.02488727403293911,0.15775700945739024,vi.wiki.2018.tsv,vi_100_5_sg,True,2018
unigram_freq,0.25675535729580956,0.06592331350009883,0.13653253364562612,0.36950309017060484,vi.subs.2018.tsv,vi_100_6_cbow,False,2018
unigram_freq,0.12269487839770249,0.015054033185027,0.07396658232496889,0.27196798033034864,vi.wiki.2018.tsv,vi_100_6_cbow,False,2018
unigram_freq,0.2160098141652444,0.046660239815703414,0.09663714434713538,0.3108651546042679,vi.subs.2018.tsv,vi_100_6_cbow,True,2018
unigram_freq,0.062448793237254704,0.003899851776789389,0.019161556505001898,0.1384252740831742,vi.wiki.2018.tsv,vi_100_6_cbow,True,2018
unigram_freq,0.10981064197610942,0.012058377091205283,0.024973877805977762,0.1580312557881439,vi.subs.2018.tsv,vi_100_6_sg,False,2018
unigram_freq,0.05398244299132756,0.00291410415131193,0.014318177857209291,0.11965858873147925,vi.wiki.2018.tsv,vi_100_6_sg,False,2018
unigram_freq,0.15679476195067044,0.02458459737516741,0.05091669684176575,0.2256472841444491,vi.subs.2018.tsv,vi_100_6_sg,True,2018
unigram_freq,0.07821728682331383,0.006117943958000543,0.03005994472491802,0.17337803991543457,vi.wiki.2018.tsv,vi_100_6_sg,True,2018
unigram_freq,0.18796277956888682,0.035330006503261936,0.07317131141473293,0.27050196194248377,vi.subs.2018.tsv,vi_200_1_cbow,False,2018
unigram_freq,0.11347276804325271,0.012876069087397832,0.06326535968595254,0.2515260616436248,vi.wiki.2018.tsv,vi_200_1_cbow,False,2018
unigram_freq,0.17331802012232306,0.03003913609912198,0.06221348931638221,0.24942632041623475,vi.subs.2018.tsv,vi_200_1_cbow,True,2018
unigram_freq,0.07923089446258834,0.006277534637341811,0.030844078583048107,0.17562482336801966,vi.wiki.2018.tsv,vi_200_1_cbow,True,2018
unigram_freq,0.11685696427817169,0.013655550100309893,0.028281752759853285,0.1681717953756018,vi.subs.2018.tsv,vi_200_1_sg,False,2018
unigram_freq,0.06251585302683352,0.00390823187967265,0.019202731355767,0.1385739201861844,vi.wiki.2018.tsv,vi_200_1_sg,False,2018
unigram_freq,0.13352091720843115,0.017827835332180724,0.03692289416423217,0.19215330901192457,vi.subs.2018.tsv,vi_200_1_sg,True,2018
unigram_freq,0.06440696019585761,0.004148256521670787,0.020382069957201376,0.14276578706819565,vi.wiki.2018.tsv,vi_200_1_sg,True,2018
unigram_freq,0.2617805041563426,0.0685290323563489,0.14192918891859674,0.3767349053626392,vi.subs.2018.tsv,vi_200_2_cbow,False,2018
unigram_freq,0.13939460698451345,0.01943085645636696,0.09547169360261659,0.3089849407375974,vi.wiki.2018.tsv,vi_200_2_cbow,False,2018
unigram_freq,0.22936591351189298,0.052608722281145166,0.10895693440671916,0.33008625298051897,vi.subs.2018.tsv,vi_200_2_cbow,True,2018
unigram_freq,0.08686977243442502,0.007546357362808789,0.03707832022617069,0.1925573167297745,vi.wiki.2018.tsv,vi_200_2_cbow,True,2018
unigram_freq,0.11576981326191363,0.013402649662698352,0.02775797542412911,0.16660724901434845,vi.subs.2018.tsv,vi_200_2_sg,False,2018
unigram_freq,0.06084880572095623,0.003702577157666676,0.01819226613765501,0.13487870898572174,vi.wiki.2018.tsv,vi_200_2_sg,False,2018
unigram_freq,0.14846966046911983,0.022043240079815726,0.045653339586025854,0.21366642128801114,vi.subs.2018.tsv,vi_200_2_sg,True,2018
unigram_freq,0.07192434425269244,0.005173111296179811,0.02541759791958531,0.15942897452967986,vi.wiki.2018.tsv,vi_200_2_sg,True,2018
unigram_freq,0.29405114115632414,0.08646607361533647,0.17907825742213962,0.4231763904356428,vi.subs.2018.tsv,vi_200_3_cbow,False,2018
unigram_freq,0.15162190926020644,0.02298920336771027,0.11295529793135262,0.3360882293853098,vi.wiki.2018.tsv,vi_200_3_cbow,False,2018
unigram_freq,0.25079869655638076,0.06289998619437955,0.13027097737404641,0.36093070993481063,vi.subs.2018.tsv,vi_200_3_cbow,True,2018
unigram_freq,0.08503477108542339,0.007230912293550357,0.03552841041811233,0.18848981515751012,vi.wiki.2018.tsv,vi_200_3_cbow,True,2018
unigram_freq,0.12109613503983774,0.014664273921586618,0.03037090167782147,0.17427249260230793,vi.subs.2018.tsv,vi_200_3_sg,False,2018
unigram_freq,0.06024938045934106,0.003629987845734429,0.01783560535107659,0.13355001067419123,vi.wiki.2018.tsv,vi_200_3_sg,False,2018
unigram_freq,0.16095891690908692,0.02590777293254635,0.0536571008311168,0.23164002424260968,vi.subs.2018.tsv,vi_200_3_sg,True,2018
unigram_freq,0.07718242239597618,0.0059571263269108865,0.02926978235426969,0.17108413823107532,vi.wiki.2018.tsv,vi_200_3_sg,True,2018
unigram_freq,0.28980665453252596,0.08398789701133486,0.17394575250693772,0.41706804301808803,vi.subs.2018.tsv,vi_200_4_cbow,False,2018
unigram_freq,0.1508328152919319,0.02275053816889005,0.11178263882666833,0.33433910753405494,vi.wiki.2018.tsv,vi_200_4_cbow,False,2018
unigram_freq,0.24698726296617987,0.06100270806752489,0.1263415603599956,0.35544558002596627,vi.subs.2018.tsv,vi_200_4_cbow,True,2018
unigram_freq,0.08331328988746337,0.006941104271872505,0.03410446584256882,0.18467394467701398,vi.wiki.2018.tsv,vi_200_4_cbow,True,2018
