var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.04711682690805742,0.002219995377883844,0.006058104802025399,0.0778338281342078,sv.subs.2018.tsv,sv_50_1_cbow,False,2018
unigram_freq,0.026520376463545242,0.0007033303677681644,0.002986757656039285,0.054651236546296784,sv.wiki.2018.tsv,sv_50_1_cbow,False,2018
unigram_freq,0.032261162012087646,0.0010407825743701672,0.002840172540208852,0.0532932691829733,sv.subs.2018.tsv,sv_50_1_cbow,True,2018
unigram_freq,0.016393356810801177,0.0002687421475262413,0.0011412384611964033,0.03378222108145649,sv.wiki.2018.tsv,sv_50_1_cbow,True,2018
unigram_freq,0.030735013864757653,0.0009446410772668451,0.0025778137663672873,0.050772175119520806,sv.subs.2018.tsv,sv_50_1_sg,False,2018
unigram_freq,0.018632117864617985,0.0003471558161210167,0.0014742293794710593,0.03839569480385866,sv.wiki.2018.tsv,sv_50_1_sg,False,2018
unigram_freq,0.033174143793596955,0.0011005238164382473,0.003003199323533323,0.05480145366259296,sv.subs.2018.tsv,sv_50_1_sg,True,2018
unigram_freq,0.018797261390440346,0.0003533370357805393,0.0015004785021988654,0.03873601040632431,sv.wiki.2018.tsv,sv_50_1_sg,True,2018
unigram_freq,0.06315882727380183,0.003989037462601934,0.010885611406400153,0.10433413346743314,sv.subs.2018.tsv,sv_50_2_cbow,False,2018
unigram_freq,0.03918993003698889,0.001535850616304084,0.0065221321259527065,0.08075971846132642,sv.wiki.2018.tsv,sv_50_2_cbow,False,2018
unigram_freq,0.036158222342150624,0.0013074170429444008,0.0035677864670426995,0.0597309506624723,sv.subs.2018.tsv,sv_50_2_cbow,True,2018
unigram_freq,0.019380223028361183,0.00037559304462902115,0.001594990708506716,0.03993733476969534,sv.wiki.2018.tsv,sv_50_2_cbow,True,2018
unigram_freq,0.029236465007715647,0.0008547708861473815,0.002332568644776656,0.048296673226803685,sv.subs.2018.tsv,sv_50_2_sg,False,2018
unigram_freq,0.017214649510226145,0.0002963441577599293,0.0012584529583453685,0.035474680524923245,sv.wiki.2018.tsv,sv_50_2_sg,False,2018
unigram_freq,0.034297064132166995,0.0011762886080859758,0.0032099524783723576,0.05665644251426626,sv.subs.2018.tsv,sv_50_2_sg,True,2018
unigram_freq,0.02054879392079469,0.00042225293159928873,0.0017931362472534684,0.042345439509508795,sv.wiki.2018.tsv,sv_50_2_sg,True,2018
unigram_freq,0.06137452459027004,0.003766832268681662,0.010279239714938992,0.10138658547825245,sv.subs.2018.tsv,sv_50_3_cbow,False,2018
unigram_freq,0.04075743229347976,0.0016611682871575865,0.007054305241193604,0.0839899115441468,sv.wiki.2018.tsv,sv_50_3_cbow,False,2018
unigram_freq,0.037251251068950914,0.0013876557062020164,0.0037867482883292003,0.06153656058254475,sv.subs.2018.tsv,sv_50_3_cbow,True,2018
unigram_freq,0.019308817636792742,0.0003728304385309185,0.0015832590454188389,0.03979018780326173,sv.wiki.2018.tsv,sv_50_3_cbow,True,2018
unigram_freq,0.027857456086768137,0.0007760378596262151,0.002117715528055064,0.04601864326612709,sv.subs.2018.tsv,sv_50_3_sg,False,2018
unigram_freq,0.016088676999679283,0.0002588455276000092,0.001099211546551182,0.0331543593898477,sv.wiki.2018.tsv,sv_50_3_sg,False,2018
unigram_freq,0.03459334634588869,0.0011966996114066103,0.0032656516921917844,0.05714588079810989,sv.subs.2018.tsv,sv_50_3_sg,True,2018
unigram_freq,0.020377729696386127,0.0004152518675789771,0.0017634055793890324,0.04199292296791249,sv.wiki.2018.tsv,sv_50_3_sg,True,2018
unigram_freq,0.0670179690314719,0.0044914081731033265,0.012256521654234298,0.11070917601641835,sv.subs.2018.tsv,sv_50_4_cbow,False,2018
unigram_freq,0.04202764682529022,0.0017663230976713274,0.007500854899454346,0.0866074760021001,sv.wiki.2018.tsv,sv_50_4_cbow,False,2018
