var,adjusted r,adjusted r-squared,r-squared,r,dataset,source,normalized,version
unigram_freq,0.06135795813362532,0.003764799026327718,0.011970610565507078,0.1094102854648825,is.subs.2018.tsv,is_50_1_cbow,False,2018
unigram_freq,0.05157604171041717,0.0026600880785146923,0.010579298181148056,0.10285571535480202,is.wiki.2018.tsv,is_50_1_cbow,False,2018
unigram_freq,0.04918699203931619,0.0024193601858757538,0.007692633365096513,0.08770765853160437,is.subs.2018.tsv,is_50_1_cbow,True,2018
unigram_freq,0.041894809958271065,0.0017551751014396484,0.006980415764512915,0.08354888248512313,is.wiki.2018.tsv,is_50_1_cbow,True,2018
unigram_freq,0.044006724448171795,0.0019365917966573212,0.006157615867414035,0.07847047768055215,is.subs.2018.tsv,is_50_1_sg,False,2018
unigram_freq,0.04228964760694741,0.0017884142947197927,0.007112609634276734,0.08433628895248317,is.wiki.2018.tsv,is_50_1_sg,False,2018
unigram_freq,0.039894995905031594,0.0015916106982624878,0.0050607088738490735,0.07113865948869906,is.subs.2018.tsv,is_50_1_sg,True,2018
unigram_freq,0.04391748199788267,0.0019287452250343479,0.0076707124910304625,0.08758260381508683,is.wiki.2018.tsv,is_50_1_sg,True,2018
unigram_freq,0.07701344722646299,0.0059310710537032,0.01885852108538355,0.1373263306339449,is.subs.2018.tsv,is_50_2_cbow,False,2018
unigram_freq,0.06041473699477558,0.003649940446147905,0.014515988637786748,0.12048231670160874,is.wiki.2018.tsv,is_50_2_cbow,False,2018
unigram_freq,0.05442135403208351,0.0029616837746853715,0.009417013454638912,0.09704129767598386,is.subs.2018.tsv,is_50_2_cbow,True,2018
unigram_freq,0.04245840592009802,0.0018027162332758151,0.007169489131528983,0.08467283585382612,is.wiki.2018.tsv,is_50_2_cbow,True,2018
unigram_freq,0.03860682825371567,0.0014904871878118984,0.0047391750670892074,0.06884166664956048,is.subs.2018.tsv,is_50_2_sg,False,2018
unigram_freq,0.037324569289028595,0.0013931234726114966,0.005540519029784474,0.07443466282441584,is.wiki.2018.tsv,is_50_2_sg,False,2018
unigram_freq,0.04091141342071564,0.0016737437480807114,0.005321860331617689,0.07295108177140137,is.subs.2018.tsv,is_50_2_sg,True,2018
unigram_freq,0.045793613079959265,0.002097054998917016,0.008340088553833835,0.09132408528878806,is.wiki.2018.tsv,is_50_2_sg,True,2018
unigram_freq,0.07811918050580281,0.006102606362898202,0.019403937286951722,0.13929801609122694,is.subs.2018.tsv,is_50_3_cbow,False,2018
unigram_freq,0.05922078029118761,0.0035071008182971145,0.013947908570317136,0.1181012640504628,is.wiki.2018.tsv,is_50_3_cbow,False,2018
unigram_freq,0.053874857720492095,0.0029025002944032667,0.009228832786982,0.09606681418149558,is.subs.2018.tsv,is_50_3_cbow,True,2018
unigram_freq,0.03989677271544725,0.001591752473108056,0.006330476114532524,0.0795642891913987,is.wiki.2018.tsv,is_50_3_cbow,True,2018
unigram_freq,0.04058980439956867,0.001647532221195244,0.005238517773760276,0.07237760547130774,is.subs.2018.tsv,is_50_3_sg,False,2018
unigram_freq,0.036845587382031704,0.0013575973095269341,0.0053992297711545345,0.07347945135311323,is.wiki.2018.tsv,is_50_3_sg,False,2018
unigram_freq,0.04331389704449859,0.0018760936771814237,0.005965255153567939,0.0772350642750295,is.subs.2018.tsv,is_50_3_sg,True,2018
unigram_freq,0.04815226238055157,0.002318640372365482,0.009221344237518303,0.09602783053635182,is.wiki.2018.tsv,is_50_3_sg,True,2018
unigram_freq,0.08047106135488492,0.006475591715581654,0.020589887020891984,0.14349176638710662,is.subs.2018.tsv,is_50_4_cbow,False,2018
unigram_freq,0.05829309047137825,0.0033980843967042896,0.013514345020302576,0.11625121513473559,is.wiki.2018.tsv,is_50_4_cbow,False,2018
unigram_freq,0.05358288139900724,0.002871125179020076,0.009129072006904881,0.09554617735370098,is.subs.2018.tsv,is_50_4_cbow,True,2018
unigram_freq,0.039486410162574086,0.0015591765875270342,0.006200920251378916,0.07874592212539591,is.wiki.2018.tsv,is_50_4_cbow,True,2018
unigram_freq,0.03789812006825173,0.0014362675047076248,0.004566777362221663,0.06757793546877311,is.subs.2018.tsv,is_50_4_sg,False,2018
unigram_freq,0.0359528846022367,0.0012926099112217488,0.005140771763601837,0.07169917547365406,is.wiki.2018.tsv,is_50_4_sg,False,2018
unigram_freq,0.04386089218905628,0.0019237778636200184,0.006116872496750858,0.0782104372622405,is.subs.2018.tsv,is_50_4_sg,True,2018
unigram_freq,0.04906917439972181,0.0024077838762703143,0.009575872238428762,0.09785638578257815,is.wiki.2018.tsv,is_50_4_sg,True,2018
unigram_freq,0.07931608112565416,0.006291040725131353,0.020003085967048195,0.14143226635760384,is.subs.2018.tsv,is_50_5_cbow,False,2018
unigram_freq,0.05963634206885649,0.003556493295353663,0.01414434482628446,0.11892999969008854,is.wiki.2018.tsv,is_50_5_cbow,False,2018
unigram_freq,0.052951205113103535,0.002803830122929962,0.008915099653054037,0.09441980540677913,is.subs.2018.tsv,is_50_5_cbow,True,2018
unigram_freq,0.04062702558244759,0.0016505552076768505,0.006564337417056587,0.08102059872067466,is.wiki.2018.tsv,is_50_5_cbow,True,2018
unigram_freq,0.03825378739480838,0.0014633522500472004,0.004652896418367469,0.06821214274868859,is.subs.2018.tsv,is_50_5_sg,False,2018
unigram_freq,0.03759270364368908,0.001413211367242234,0.005620409552525629,0.0749693907706714,is.wiki.2018.tsv,is_50_5_sg,False,2018
unigram_freq,0.04237845401305756,0.0017959333645368345,0.005710376240041004,0.07556703143594437,is.subs.2018.tsv,is_50_5_sg,True,2018
unigram_freq,0.049202933560553816,0.002420928670964273,0.009628149718907908,0.09812313549264469,is.wiki.2018.tsv,is_50_5_sg,True,2018
unigram_freq,0.08014346565979584,0.006422975087962875,0.020422586414912736,0.14290761496474824,is.subs.2018.tsv,is_50_6_cbow,False,2018
unigram_freq,0.0644758071853347,0.004157129712200457,0.01653310473374836,0.12858112121827356,is.wiki.2018.tsv,is_50_6_cbow,False,2018
unigram_freq,0.05244291446378427,0.002750259277455793,0.00874476500189425,0.09351344824085063,is.subs.2018.tsv,is_50_6_cbow,True,2018
